01:05:48     29704064   3237260      9.83     59484    829740   6553772     16.27   1828952   1025632       248
01:05:49     29704236   3237088      9.83     59484    829748   6553772     16.27   1828824   1025632       244
01:05:50     29704236   3237088      9.83     59484    829748   6553772     16.27   1828824   1025632       236
01:05:51     29704236   3237088      9.83     59492    829748   6553772     16.27   1828824   1025636       280
01:05:52     29704236   3237088      9.83     59492    829748   6553772     16.27   1828824   1025636       280
01:05:53     29704236   3237088      9.83     59492    829748   6553772     16.27   1828836   1025636       280
01:05:54     29704236   3237088      9.83     59492    829748   6553772     16.27   1828840   1025636       280
01:05:55     29704236   3237088      9.83     59492    829748   6553772     16.27   1828844   1025636       128
01:05:56     29704236   3237088      9.83     59492    829748   6553772     16.27   1828844   1025636       128
01:05:57     29703716   3237608      9.83     59492    829748   6552416     16.27   1829284   1025636       128
01:05:58     29704112   3237212      9.83     59492    829756   6552416     16.27   1828844   1025644       144
01:05:59     29704112   3237212      9.83     59492    829756   6552416     16.27   1828848   1025644       144
01:06:00     29702560   3238764      9.83     59492    829756   6552416     16.27   1830344   1025644       112
01:06:01     29702560   3238764      9.83     59492    829760   6552416     16.27   1830340   1025644       128
01:06:02     29702584   3238740      9.83     59492    829760   6552416     16.27   1830380   1025648       132
01:06:03     29702584   3238740      9.83     59492    829760   6552416     16.27   1830380   1025648       132
01:06:04     29702584   3238740      9.83     59492    829760   6552416     16.27   1830380   1025648       132
01:06:05     29702460   3238864      9.83     59492    829760   6583904     16.34   1830468   1025648       104
01:06:06     29702492   3238832      9.83     59492    829760   6583904     16.34   1830468   1025648       104
01:06:07     29702460   3238864      9.83     59492    829764   6583904     16.34   1830464   1025652       108
01:06:08     29702104   3239220      9.83     59492    829768   6583904     16.34   1830456   1025652       132
01:06:09     29701848   3239476      9.83     59492    829768   6583904     16.34   1830492   1025652       132
01:06:10     29701848   3239476      9.83     59492    829768   6583904     16.34   1830712   1025652       132
01:06:11     29701724   3239600      9.83     59496    829768   6583904     16.34   1830716   1025652       180
01:06:12     29700792   3240532      9.84     59496    829768   6533572     16.22   1831316   1025652       180
01:06:13     29701104   3240220      9.84     59496    829768   6533572     16.22   1831052   1025652       188
01:06:14     29701104   3240220      9.84     59496    829768   6533572     16.22   1831052   1025652       188
01:06:15     29701476   3239848      9.84     59496    829772   6533572     16.22   1830676   1025656       188
01:06:16     29701600   3239724      9.83     59496    829772   6533572     16.22   1830676   1025648       280
01:06:17     29701600   3239724      9.83     59496    829772   6533572     16.22   1830676   1025648       284
01:06:18     29701476   3239848      9.84     59496    829772   6533572     16.22   1830676   1025648       284
01:06:19     29701476   3239848      9.84     59496    829776   6533572     16.22   1830676   1025660       288
01:06:20     29701476   3239848      9.84     59496    829776   6533572     16.22   1830676   1025660       288
01:06:21     29701476   3239848      9.84     59504    829776   6533572     16.22   1830680   1025660       404
01:06:22     29701476   3239848      9.84     59504    829776   6533572     16.22   1830684   1025660       384
