00:54:26          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:27          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:28          2      1.01      0.00      1.01      0.00      0.00     97.98
00:54:29          2      1.03      0.00      1.03      0.00      0.00     97.94
00:54:30          2      2.04      0.00      1.02      0.00      0.00     96.94
00:54:31          2      2.02      0.00      1.01      0.00      0.00     96.97
00:54:32          2      1.02      0.00      0.00      0.00      0.00     98.98
00:54:33          2      1.01      0.00      2.02      0.00      0.00     96.97
00:54:34          2      0.00      0.00      2.04      0.00      0.00     97.96
00:54:35          2      3.03      0.00      1.01      0.00      0.00     95.96
00:54:36          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:37          2      1.03      0.00      0.00      0.00      0.00     98.97
00:54:38          2      1.01      0.00      1.01      0.00      0.00     97.98
00:54:39          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:40          2      2.04      0.00      0.00      0.00      0.00     97.96
00:54:41          2      2.06      0.00      1.03      0.00      0.00     96.91
00:54:42          2      2.04      0.00      1.02      0.00      0.00     96.94
00:54:43          2      3.00      0.00      1.00      0.00      0.00     96.00
00:54:44          2      0.00      0.00      1.03      0.00      0.00     98.97
00:54:45          2      2.02      0.00      1.01      0.00      0.00     96.97
00:54:46          2      1.01      0.00      3.03      0.00      0.00     95.96
00:54:47          2      1.03      0.00      2.06      0.00      0.00     96.91
00:54:48          2      2.02      0.00      1.01      0.00      0.00     96.97
00:54:49          2      2.04      0.00      1.02      0.00      0.00     96.94
00:54:50          2      1.03      0.00      0.00      0.00      0.00     98.97
00:54:51          2      2.00      0.00      2.00      0.00      0.00     96.00
00:54:52          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:53          2      0.00      0.00      0.00      0.00      0.00    100.00
00:54:54          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:55          2      3.03      0.00      2.02      0.00      0.00     94.95
00:54:56          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:57          2      1.04      0.00      0.00      0.00      0.00     98.96
00:54:58          2      1.03      0.00      1.03      0.00      0.00     97.94
