21:46:48          3      5.10      0.00      3.06      0.00      0.00     91.84
21:46:49          3      2.97      0.00      1.98      0.00      0.00     95.05
21:46:50          3      3.00      0.00      4.00      0.00      0.00     93.00
21:46:51          3      2.02      0.00      1.01      0.00      0.00     96.97
21:46:52          3      3.06      0.00      2.04      0.00      0.00     94.90
21:46:53          3      3.06      0.00      0.00      0.00      0.00     96.94
21:46:54          3      5.00      0.00      2.00      0.00      0.00     93.00
21:46:55          3      0.00      0.00      0.00      0.00      0.00    100.00
21:46:56          3      0.00      0.00      0.00      0.00      0.00    100.00
21:46:57          3      0.00      0.00      0.00      0.00      0.00    100.00
21:46:58          3      0.00      0.00      0.99      0.99      0.00     98.02
21:46:59          3      0.00      0.00      0.00      0.00      0.00    100.00
21:47:00          3      0.00      0.00      0.00      0.00      0.00    100.00
21:47:01          3      1.98      0.00      0.00      0.00      0.00     98.02
21:47:02          3      2.00     23.00      3.00      0.00      0.00     72.00
21:47:03          3      1.96     34.31      3.92      0.00      0.00     59.80
21:47:04          3      4.90     46.08      8.82      0.00      0.00     40.20
21:47:05          3      0.00     81.00     10.00      0.00      0.00      9.00
21:47:06          3      0.00     91.09      4.95      0.00      0.00      3.96
21:47:07          3      0.00     34.34      0.00      0.00      0.00     65.66
21:47:08          3      2.02      0.00      1.01      0.00      0.00     96.97
21:47:09          3      8.16     57.14      9.18      0.00      0.00     25.51
21:47:10          3      3.96     92.08      2.97      0.00      0.00      0.99
21:47:11          3      5.05     87.88      6.06      0.00      0.00      1.01
21:47:12          3      2.97     82.18     11.88      0.00      0.00      2.97
21:47:13          3      0.00     97.98      2.02      0.00      0.00      0.00
21:47:14          3      2.97     91.09      5.94      0.00      0.00      0.00
21:47:15          3      0.00     86.00     14.00      0.00      0.00      0.00
21:47:16          3      0.00     97.00      3.00      0.00      0.00      0.00
21:47:17          3      3.00     94.00      3.00      0.00      0.00      0.00
21:47:18          3      0.00     98.00      2.00      0.00      0.00      0.00
21:47:19          3      0.99     94.06      4.95      0.00      0.00      0.00
21:47:20          3      2.04     69.39     28.57      0.00      0.00      0.00
21:47:21          3      2.91     21.36      5.83      0.00      0.00     69.90
21:47:22          3      3.03     70.71      6.06      0.00      0.00     20.20
21:47:23          3      0.99     95.05      1.98      0.00      0.99      0.99
21:47:24          3      1.00     92.00      6.00      0.00      0.00      1.00
21:47:25          3      1.00     95.00      4.00      0.00      0.00      0.00
21:47:26          3      0.00     96.97      3.03      0.00      0.00      0.00
21:47:27          3      6.00     87.00      6.00      0.00      0.00      1.00
21:47:28          3      0.00     98.99      1.01      0.00      0.00      0.00
21:47:29          3      3.03     93.94      3.03      0.00      0.00      0.00
21:47:30          3      6.93     82.18     10.89      0.00      0.00      0.00
21:47:31          3      0.97     81.55      4.85      0.00      0.00     12.62
21:47:32          3      0.00     54.46     30.69      0.00      0.00     14.85
21:47:33          3      4.04     43.43      5.05      0.00      0.00     47.47
21:47:34          3      2.02     75.76      8.08      0.00      0.00     14.14
21:47:35          3      1.00     95.00      3.00      0.00      0.00      1.00
21:47:36          3      3.03     92.93      4.04      0.00      0.00      0.00
21:47:37          3      7.00     86.00      5.00      0.00      0.00      2.00
21:47:38          3      8.00     86.00      6.00      0.00      0.00      0.00
21:47:39          3      6.00     93.00      1.00      0.00      0.00      0.00
21:47:40          3      4.00     93.00      3.00      0.00      0.00      0.00
21:47:41          3      7.00     88.00      4.00      0.00      0.00      1.00
21:47:42          3      3.96     53.47      6.93      0.00      0.00     35.64
21:47:43          3      1.00      1.00      2.00      0.00      0.00     96.00
21:47:44          3      0.00     29.00      3.00      0.00      0.00     68.00
21:47:45          3      0.99     88.12      6.93      0.00      0.00      3.96
21:47:46          3      2.00     92.00      5.00      0.00      0.00      1.00
21:47:47          3     10.78     81.37      5.88      0.00      0.00      1.96
21:47:48          3      2.04     77.55     19.39      1.02      0.00      0.00
21:47:49          3      1.00     83.00     11.00      4.00      0.00      1.00
21:47:50          3      5.00     67.00     28.00      0.00      0.00      0.00
21:47:51          3      8.00     65.00     13.00     14.00      0.00      0.00
21:47:52          3      8.33     43.75     25.00     21.88      1.04      0.00
21:47:53          3      4.95     64.36     28.71      1.98      0.00      0.00
21:47:54          3      2.02     52.53     45.45      0.00      0.00      0.00
21:47:55          3      9.90     36.63     51.49      0.99      0.00      0.99
21:47:56          3     17.82     54.46     27.72      0.00      0.00      0.00
21:47:57          3     12.00     74.00     14.00      0.00      0.00      0.00
21:47:58          3      8.08     83.84      8.08      0.00      0.00      0.00
21:47:59          3     12.00     56.00     32.00      0.00      0.00      0.00
21:48:00          3      7.00     61.00     20.00      0.00      0.00     12.00
21:48:01          3      8.82     54.90     20.59      0.00      0.00     15.69
21:48:02          3      8.00     63.00     21.00      0.00      0.00      8.00
21:48:03          3     11.76      5.88     31.37      1.96      0.00     49.02
21:48:04          3     11.22     41.84     18.37      0.00      0.00     28.57
21:48:05          3      7.22     55.67     19.59      0.00      0.00     17.53
21:48:06          3      5.21     58.33     23.96      0.00      0.00     12.50
21:48:07          3      4.12     21.65      8.25      0.00      0.00     65.98
21:48:08          3      3.92      1.96      0.98      0.00      0.00     93.14
21:48:09          3      1.01      0.00      0.00      0.00      0.00     98.99
21:48:10          3      1.98      0.00      0.00      0.00      0.00     98.02
21:48:11          3      2.02      0.00      1.01      0.00      0.00     96.97
21:48:12          3      2.02      0.00      0.00      0.00      0.00     97.98
21:48:13          3      1.01      1.01      1.01      0.00      0.00     96.97
