15:55:48     29721776   3219548      9.77     52572   1007884   6757016     16.77   2153444    674660       416
15:55:49     29721652   3219672      9.77     52572   1007892   6757016     16.77   2153644    674672       432
15:55:50     29721652   3219672      9.77     52572   1007892   6757016     16.77   2153588    674672       432
15:55:51     29721652   3219672      9.77     52572   1007892   6757016     16.77   2153588    674672       432
15:55:52     29721652   3219672      9.77     52572   1007892   6757016     16.77   2153588    674672       432
15:55:53     29721156   3220168      9.78     52572   1007892   6757016     16.77   2154040    674676       432
15:55:54     29720288   3221036      9.78     52580   1007888   6730156     16.71   2154044    674676       440
15:55:55     29720536   3220788      9.78     52580   1007892   6730156     16.71   2153844    674676       320
15:55:56     29720536   3220788      9.78     52580   1007892   6730156     16.71   2153844    674676       320
15:55:57     29720536   3220788      9.78     52580   1007896   6730156     16.71   2153848    674676       324
15:55:58     29720660   3220664      9.78     52580   1007896   6730156     16.71   2153784    674676       324
15:55:59     29720412   3220912      9.78     52580   1007896   6730156     16.71   2153720    674676       328
15:56:00     29714052   3227272      9.80     52580   1007896   6728228     16.70   2160320    674676       328
15:56:01     29720908   3220416      9.78     52580   1007904   6701896     16.64   2153732    674672       344
15:56:02     29720908   3220416      9.78     52580   1007904   6701896     16.64   2153732    674672       344
15:56:03     29721032   3220292      9.78     52588   1007880   6701896     16.64   2153704    674656       256
15:56:04     29721032   3220292      9.78     52588   1007880   6701896     16.64   2153760    674656       256
15:56:05     29721032   3220292      9.78     52588   1007884   6701896     16.64   2153788    674656       220
15:56:06     29721032   3220292      9.78     52588   1007884   6701896     16.64   2153788    674656       220
15:56:07     29719776   3221548      9.78     52588   1007884   6719584     16.68   2154584    674660       220
15:56:08     29719776   3221548      9.78     52588   1007884   6719584     16.68   2154584    674660       224
15:56:09     29718784   3222540      9.78     52588   1007884   6737248     16.73   2154820    674660       236
15:56:10     29718784   3222540      9.78     52588   1007888   6737248     16.73   2155096    674660       256
15:56:11     29718784   3222540      9.78     52588   1007888   6737248     16.73   2155136    674664       260
15:56:12     29718784   3222540      9.78     52588   1007888   6737248     16.73   2155140    674664       260
15:56:13     29719004   3222320      9.78     52588   1007888   6737248     16.73   2155076    674664       260
15:56:14     29719252   3222072      9.78     52588   1007892   6737248     16.73   2154732    674664       264
15:56:15     29719252   3222072      9.78     52588   1007892   6737248     16.73   2154592    674664       264
15:56:16     29719252   3222072      9.78     52588   1007892   6737248     16.73   2154600    674664       268
15:56:17     29719252   3222072      9.78     52588   1007892   6737248     16.73   2154600    674664       268
15:56:18     29719252   3222072      9.78     52588   1007892   6737248     16.73   2154600    674664       268
15:56:19     29719232   3222092      9.78     52588   1007896   6737248     16.73   2154472    674664       272
15:56:20     29719892   3221432      9.78     52588   1007456   6737248     16.73   2154416    674224       224
15:56:21     29720224   3221100      9.78     52588   1006984   6737248     16.73   2154492    673704       252
15:56:22     29720224   3221100      9.78     52588   1006988   6737248     16.73   2154492    673704       256
15:56:23     29720348   3220976      9.78     52588   1006992   6737248     16.73   2154492    673708       260
15:56:24     29721168   3220156      9.78     52596   1006984   6713056     16.67   2154044    673712       260
15:56:25     29721216   3220108      9.78     52596   1006992   6713056     16.67   2154000    673712       360
15:56:26     29719716   3221608      9.78     52616   1006972   6713056     16.67   2155100    673712       360
15:56:27     29618344   3322980     10.09     52704   1008008  17738228     44.04   2251752    674640      1320
15:56:28     29511548   3429776     10.41     52704   1007788  17738228     44.04   2358292    674416      1320
15:56:29     29437612   3503712     10.64     52704   1007424  17738228     44.04   2431896    674208      1328
15:56:30     29325284   3616040     10.98     52704   1007424  17770476     44.12   2544248    674208      1328
15:56:31     29269312   3672012     11.15     52704   1007428  17770476     44.12   2599176    674212       668
15:56:32     29201964   3739360     11.35     52704   1007428  17770476     44.12   2666780    674212       532
15:56:33     29098796   3842528     11.66     52716   1007444  17802720     44.20   2769652    674092       792
15:56:34     28960660   3980664     12.08     52716   1007444  17802720     44.20   2907536    674092       792
15:56:35     28875068   4066256     12.34     52716   1007444  17802720     44.20   2992616    674092       800
