Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

15:47:09          tps      rtps      wtps   bread/s   bwrtn/s
15:47:10         0.00      0.00      0.00      0.00      0.00
15:47:11         0.00      0.00      0.00      0.00      0.00
15:47:12         0.00      0.00      0.00      0.00      0.00
15:47:13         0.00      0.00      0.00      0.00      0.00
15:47:14         2.00      0.00      2.00      0.00     72.00
15:47:15         0.00      0.00      0.00      0.00      0.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         0.00      0.00      0.00      0.00      0.00
15:47:18         2.00      0.00      2.00      0.00     56.00
15:47:19         1.00      0.00      1.00      0.00     64.00
15:47:20         1.00      0.00      1.00      0.00      8.00
15:47:21         9.00      0.00      9.00      0.00    656.00
15:47:22         2.00      0.00      2.00      0.00     24.00
15:47:23         3.00      0.00      3.00      0.00     40.00
15:47:24         0.00      0.00      0.00      0.00      0.00
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         1.00      0.00      1.00      0.00      8.00
15:47:27         2.00      0.00      2.00      0.00     32.00
15:47:28         0.00      0.00      0.00      0.00      0.00
15:47:29         0.00      0.00      0.00      0.00      0.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32        13.00      0.00     13.00      0.00    440.00
15:47:33         0.00      0.00      0.00      0.00      0.00
15:47:34         1.00      0.00      1.00      0.00     16.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36         0.00      0.00      0.00      0.00      0.00
15:47:37         0.99      0.00      0.99      0.00      7.92
15:47:38         1.00      0.00      1.00      0.00      8.00
15:47:39         4.00      0.00      4.00      0.00   1064.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41         0.00      0.00      0.00      0.00      0.00
15:47:42        28.00      0.00     28.00      0.00    512.00
15:47:43         0.00      0.00      0.00      0.00      0.00
15:47:44         1.00      0.00      1.00      0.00      8.00
15:47:45         0.00      0.00      0.00      0.00      0.00
15:47:46         0.00      0.00      0.00      0.00      0.00
15:47:47         0.00      0.00      0.00      0.00      0.00
15:47:48         0.00      0.00      0.00      0.00      0.00
15:47:49         0.00      0.00      0.00      0.00      0.00
15:47:50         1.00      0.00      1.00      0.00      8.00
15:47:51         6.00      0.00      6.00      0.00    312.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         0.00      0.00      0.00      0.00      0.00
15:47:54         0.00      0.00      0.00      0.00      0.00
15:47:55         0.00      0.00      0.00      0.00      0.00
15:47:56         1.00      0.00      1.00      0.00      8.00
15:47:57         0.00      0.00      0.00      0.00      0.00
15:47:58         0.00      0.00      0.00      0.00      0.00
15:47:59         2.00      0.00      2.00      0.00    848.00
15:48:00         0.00      0.00      0.00      0.00      0.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03         1.00      0.00      1.00      0.00      8.00
15:48:04         0.00      0.00      0.00      0.00      0.00
15:48:05         0.00      0.00      0.00      0.00      0.00
15:48:06         0.00      0.00      0.00      0.00      0.00
15:48:07         0.00      0.00      0.00      0.00      0.00
15:48:08         0.00      0.00      0.00      0.00      0.00
15:48:09         1.00      0.00      1.00      0.00      8.00
15:48:10         0.00      0.00      0.00      0.00      0.00
15:48:11         0.00      0.00      0.00      0.00      0.00
15:48:12         0.00      0.00      0.00      0.00      0.00
15:48:13        10.89      0.00     10.89      0.00    316.83
15:48:14         0.00      0.00      0.00      0.00      0.00
15:48:15         2.00      0.00      2.00      0.00    200.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         0.00      0.00      0.00      0.00      0.00
15:48:18         5.94      0.00      5.94      0.00    110.89
15:48:19         0.00      0.00      0.00      0.00      0.00
15:48:20         1.00      0.00      1.00      0.00      8.00
15:48:21         5.00      3.00      2.00    104.00    200.00
15:48:22         6.00      3.00      3.00    160.00     48.00
15:48:23        31.68      0.00     31.68      0.00    752.48
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25        34.00      8.00     26.00    200.00   1312.00
15:48:26        21.00     14.00      7.00    304.00     56.00
15:48:27         1.00      0.00      1.00      0.00      8.00
15:48:28         1.00      0.00      1.00      0.00      8.00
15:48:29         1.00      0.00      1.00      0.00     64.00
15:48:30        25.00      0.00     25.00      0.00    368.00
15:48:31         2.00      0.00      2.00      0.00    408.00
15:48:32         0.00      0.00      0.00      0.00      0.00
15:48:33         1.00      0.00      1.00      0.00      8.00
15:48:34         0.00      0.00      0.00      0.00      0.00
15:48:35         1.00      0.00      1.00      0.00    112.00
15:48:36         0.00      0.00      0.00      0.00      0.00
15:48:37         1.00      1.00      0.00      8.00      0.00
15:48:38         2.00      0.00      2.00      0.00     24.00
15:48:39         1.00      0.00      1.00      0.00      8.00
15:48:40         0.00      0.00      0.00      0.00      0.00
15:48:41        29.00      0.00     29.00      0.00   2888.00
15:48:42         0.00      0.00      0.00      0.00      0.00

Average:         2.87      0.31      2.56      8.34    119.48
