15:47:10        all      4.06      0.00      2.54      0.00      0.00     93.40
15:47:11        all      2.82      0.00      1.03      0.00      0.00     96.15
15:47:12        all      1.79      0.00      0.51      0.00      0.00     97.70
15:47:13        all      9.90      0.00      2.79      0.00      0.00     87.31
15:47:14        all     12.89      0.00      5.26      0.00      0.00     81.84
15:47:15        all      1.79      0.00      2.04      0.00      0.00     96.17
15:47:16        all      1.02      0.00      1.02      0.26      0.00     97.70
15:47:17        all      1.51      0.00      1.51      0.00      0.00     96.98
15:47:18        all      3.80      0.00      1.52      0.00      0.00     94.68
15:47:19        all     11.69      0.00      3.38      0.00      0.00     84.94
15:47:20        all      1.02      0.00      1.02      0.00      0.00     97.96
15:47:21        all      1.78      0.00      1.78      1.02      0.00     95.43
15:47:22        all      1.27      0.00      0.76      0.00      0.00     97.96
15:47:23        all      1.52      0.00      1.02      0.00      0.00     97.46
15:47:24        all      1.27      0.00      1.02      0.00      0.00     97.71
15:47:25        all      4.62      0.00      0.77      0.00      0.00     94.62
15:47:26        all      1.78      0.00      1.27      0.00      0.00     96.95
15:47:27        all      1.02      0.00      1.02      0.00      0.00     97.97
15:47:28        all      1.27      0.00      1.27      0.00      0.00     97.46
15:47:29        all      1.27      0.00      1.01      0.00      0.00     97.72
15:47:30        all      1.27      0.00      1.27      0.00      0.00     97.46
15:47:31        all      1.02      0.00      1.27      0.00      0.00     97.72
15:47:32        all      1.28      0.00      1.02      0.00      0.00     97.70
15:47:33        all      0.77      0.00      1.02      0.00      0.00     98.21
15:47:34        all      1.52      0.00      1.27      0.00      0.00     97.22
15:47:35        all      1.53      0.00      1.02      0.00      0.00     97.45
15:47:36        all      3.29      0.00      2.78      0.00      0.00     93.92
15:47:37        all     10.82      0.00      1.29      0.00      0.00     87.89
15:47:38        all     45.26      0.00      5.96      0.00      0.00     48.78
15:47:39        all     52.28      0.00      5.90      0.00      0.00     41.82
15:47:40        all     60.38      0.00      4.04      0.00      0.00     35.58
15:47:41        all     48.53      0.00      4.53      0.00      0.00     46.93
15:47:42        all     40.86      0.00      4.84      0.00      0.00     54.30
15:47:43        all     44.75      0.00      6.08      0.00      0.00     49.17
15:47:44        all     65.66      0.00      6.04      0.00      0.00     28.30
15:47:45        all     63.97      0.00      3.35      0.00      0.00     32.68
15:47:46        all     73.90      0.00      2.75      0.27      0.00     23.08
15:47:47        all     69.81      0.00      4.43      0.00      0.00     25.76
15:47:48        all     72.78      0.00      3.06      0.00      0.00     24.17
15:47:49        all     68.41      0.00      3.85      0.00      0.00     27.75
15:47:50        all     21.20      0.00      2.36      0.00      0.00     76.44
15:47:51        all     18.28      0.00      3.39      0.26      0.00     78.07
15:47:52        all     63.56      0.00     18.36      0.00      0.00     18.08
15:47:53        all     73.04      0.00     26.38      0.00      0.00      0.58
15:47:54        all     77.65      0.00     22.06      0.00      0.00      0.29
15:47:55        all     82.05      0.00     17.66      0.00      0.00      0.28
15:47:56        all     83.82      0.00     16.18      0.00      0.00      0.00
15:47:57        all     81.32      0.00     18.68      0.00      0.00      0.00
15:47:58        all     80.57      0.00     19.43      0.00      0.00      0.00
15:47:59        all     83.14      0.00     16.86      0.00      0.00      0.00
15:48:00        all     86.53      0.00     13.18      0.00      0.00      0.29
15:48:01        all     83.00      0.00     17.00      0.00      0.00      0.00
15:48:02        all     77.91      0.00     22.09      0.00      0.00      0.00
15:48:03        all     79.94      0.00     20.06      0.00      0.00      0.00
15:48:04        all     84.12      0.00     15.88      0.00      0.00      0.00
15:48:05        all     77.68      0.00     22.32      0.00      0.00      0.00
15:48:06        all     79.54      0.00     20.46      0.00      0.00      0.00
15:48:07        all     83.28      0.00     16.72      0.00      0.00      0.00
15:48:08        all     75.64      0.00     24.07      0.00      0.00      0.29
15:48:09        all     83.04      0.00     16.96      0.00      0.00      0.00
15:48:10        all     80.81      0.00     19.19      0.00      0.00      0.00
15:48:11        all     84.75      0.00     15.25      0.00      0.00      0.00
15:48:12        all     77.29      0.00     22.71      0.00      0.00      0.00
15:48:13        all     77.71      0.00     22.29      0.00      0.00      0.00
15:48:14        all     78.24      0.00     21.76      0.00      0.00      0.00
15:48:15        all     83.48      0.00     16.52      0.00      0.00      0.00
15:48:16        all     66.18      0.00     33.82      0.00      0.00      0.00
15:48:17        all     71.51      0.00     28.49      0.00      0.00      0.00
15:48:18        all     71.51      0.00     28.49      0.00      0.00      0.00
15:48:19        all     52.65      0.00     47.35      0.00      0.00      0.00
15:48:20        all     39.47      0.00     60.53      0.00      0.00      0.00
15:48:21        all     35.96      0.00     64.04      0.00      0.00      0.00
15:48:22        all     53.82      0.00     46.18      0.00      0.00      0.00
15:48:23        all     59.48      0.00     40.52      0.00      0.00      0.00
15:48:24        all     58.19      0.00     41.23      0.00      0.00      0.58
15:48:25        all     60.36      0.00     39.35      0.00      0.00      0.30
15:48:26        all     41.90      0.00     19.27      0.56      0.00     38.27
15:48:27        all     11.20      0.00      1.27      0.00      0.00     87.53
15:48:28        all      2.81      0.00      1.02      0.26      0.00     95.91
15:48:29        all     14.77      0.00      4.15      0.00      0.00     81.09
15:48:30        all     12.95      0.00      1.30      0.00      0.00     85.75
