16:17:57          3      1.02      0.00      0.00      1.02      0.00     97.96
16:17:58          3      0.00      0.00      0.00      0.00      0.00    100.00
16:17:59          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:00          3      2.04      0.00      0.00      0.00      0.00     97.96
16:18:01          3      1.03      0.00      1.03      1.03      0.00     96.91
16:18:02          3      2.02      0.00      0.00      0.00      0.00     97.98
16:18:03          3      1.00      0.00      3.00      0.00      0.00     96.00
16:18:04          3      1.02      0.00      2.04      0.00      0.00     96.94
16:18:05          3      0.00      0.00      0.00      0.00      0.00    100.00
16:18:06          3      4.00      0.00      2.00      0.00      0.00     94.00
16:18:07          3      2.00      0.00      1.00      0.00      0.00     97.00
16:18:08          3      1.00      0.00      2.00      0.00      0.00     97.00
16:18:09          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:10          3      1.03      0.00      1.03      0.00      0.00     97.94
16:18:11          3      2.02      0.00      1.01      0.00      0.00     96.97
16:18:12          3      3.06      0.00      1.02      0.00      0.00     95.92
16:18:13          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:14          3      2.04      0.00      1.02      0.00      0.00     96.94
16:18:15          3      0.00      0.00      2.04      0.00      0.00     97.96
16:18:16          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:17          3      1.02      0.00      0.00      0.00      0.00     98.98
16:18:18          3      2.02      0.00      2.02      0.00      0.00     95.96
16:18:19          3     38.71      0.00      6.45      0.00      0.00     54.84
16:18:20          3     28.87      0.00      2.06      0.00      0.00     69.07
16:18:21          3     51.11      0.00      3.33      0.00      0.00     45.56
16:18:22          3     33.33      0.00      4.17      0.00      0.00     62.50
16:18:23          3     26.80      0.00      6.19      1.03      0.00     65.98
16:18:24          3     36.56      0.00      2.15      0.00      0.00     61.29
16:18:25          3     43.82      0.00      5.62      0.00      0.00     50.56
16:18:26          3     53.93      0.00      5.62      0.00      0.00     40.45
16:18:27          3     85.71      0.00      2.38      0.00      0.00     11.90
16:18:28          3     40.66      0.00      3.30      0.00      0.00     56.04
16:18:29          3      5.10      0.00      0.00      0.00      0.00     94.90
16:18:30          3     32.26      0.00      2.15      0.00      0.00     65.59
16:18:31          3      4.04      0.00      1.01      0.00      0.00     94.95
16:18:32          3      2.02      0.00      1.01      0.00      0.00     96.97
16:18:33          3      2.04      0.00      0.00      0.00      0.00     97.96
16:18:34          3      1.01      0.00      1.01      0.00      0.00     97.98
16:18:35          3      2.04      0.00      2.04      0.00      0.00     95.92
16:18:36          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:37          3      2.02      0.00      0.00      0.00      0.00     97.98
16:18:38          3      2.94      0.00      1.96      0.00      0.00     95.10
16:18:39          3      0.00      0.00      0.00      0.00      0.00    100.00
16:18:40          3      2.02      0.00      1.01      0.00      0.00     96.97
16:18:41          3      0.00      0.00      1.02      0.00      0.00     98.98
16:18:42          3      0.00      0.00      2.02      0.00      0.00     97.98
16:18:43          3      1.04      0.00      0.00      0.00      0.00     98.96
16:18:44          3      1.04      0.00      0.00      0.00      0.00     98.96
16:18:45          3      2.00      0.00      2.00      0.00      0.00     96.00
16:18:46          3      2.04      0.00      0.00      0.00      0.00     97.96
16:18:47          3      2.04      0.00      1.02      0.00      0.00     96.94
16:18:48          3      1.02      0.00      1.02      0.00      0.00     97.96
16:18:49          3      2.02      0.00      2.02      0.00      0.00     95.96
16:18:50          3      3.06      0.00      2.04      0.00      0.00     94.90
16:18:51          3      3.06      0.00      0.00      0.00      0.00     96.94
16:18:52          3      5.05      0.00      2.02      0.00      0.00     92.93
16:18:53          3      3.03      0.00      2.02      0.00      0.00     94.95
16:18:54          3      1.03      0.00      1.03      0.00      0.00     97.94
16:18:55          3      3.09      0.00      1.03      0.00      0.00     95.88
16:18:56          3      1.03      0.00      1.03      0.00      0.00     97.94
16:18:57          3      4.17      0.00      0.00      0.00      0.00     95.83
16:18:58          3      2.04      0.00      1.02      0.00      0.00     96.94
16:18:59          3      8.08      0.00      2.02      0.00      0.00     89.90
16:19:00          3      2.02      0.00      1.01      0.00      0.00     96.97
16:19:01          3     14.74      0.00      6.32      0.00      0.00     78.95
16:19:02          3     61.63      0.00     10.47      0.00      0.00     27.91
16:19:03          3     67.06      0.00     22.35      0.00      0.00     10.59
16:19:04          3     61.45      0.00     32.53      0.00      0.00      6.02
16:19:05          3     72.84      0.00     27.16      0.00      0.00      0.00
16:19:06          3     85.37      0.00     14.63      0.00      0.00      0.00
16:19:07          3     83.95      0.00     16.05      0.00      0.00      0.00
16:19:08          3     80.72      0.00     19.28      0.00      0.00      0.00
16:19:09          3     87.80      0.00     12.20      0.00      0.00      0.00
16:19:10          3     75.31      0.00     24.69      0.00      0.00      0.00
16:19:11          3     73.81      0.00     26.19      0.00      0.00      0.00
16:19:12          3     85.00      0.00     15.00      0.00      0.00      0.00
16:19:13          3     80.25      0.00     19.75      0.00      0.00      0.00
16:19:14          3     82.72      0.00     17.28      0.00      0.00      0.00
16:19:15          3     84.15      0.00     15.85      0.00      0.00      0.00
16:19:16          3     83.95      0.00     16.05      0.00      0.00      0.00
16:19:17          3     82.72      0.00     16.05      0.00      0.00      1.23
16:19:18          3     71.60      0.00     27.16      0.00      0.00      1.23
16:19:19          3     50.57      0.00     20.69      0.00      0.00     28.74
16:19:20          3     17.71      0.00      4.17      0.00      0.00     78.12
16:19:21          3      1.04      0.00      0.00      0.00      0.00     98.96
16:19:22          3      6.00      0.00      1.00      0.00      0.00     93.00
16:19:23          3      7.14      0.00      2.04      0.00      0.00     90.82
16:19:24          3      4.12      0.00      0.00      0.00      0.00     95.88
16:19:25          3      5.21      0.00      1.04      0.00      0.00     93.75
16:19:26          3      5.21      0.00      1.04      0.00      0.00     93.75
16:19:27          3      2.06      0.00      1.03      0.00      0.00     96.91
16:19:28          3      4.12      0.00      3.09      0.00      0.00     92.78
16:19:29          3      7.29      0.00      1.04      0.00      0.00     91.67
16:19:30          3      5.15      0.00      0.00      0.00      0.00     94.85
16:19:31          3      7.22      0.00      1.03      0.00      0.00     91.75
16:19:32          3      2.04      0.00      1.02      0.00      0.00     96.94
16:19:33          3      2.08      0.00      2.08      0.00      0.00     95.83
16:19:34          3      5.05      0.00      2.02      0.00      0.00     92.93
16:19:35          3      9.00      0.00      3.00      0.00      0.00     88.00
16:19:36          3      2.06      0.00      1.03      0.00      0.00     96.91
16:19:37          3      4.12      0.00      1.03      0.00      0.00     94.85
16:19:38          3      5.10      0.00      2.04      0.00      0.00     92.86
16:19:39          3      6.12      0.00      2.04      0.00      0.00     91.84
16:19:40          3      8.08      0.00      2.02      0.00      0.00     89.90
16:19:41          3      6.06      0.00      2.02      0.00      0.00     91.92
16:19:42          3     34.41      0.00      4.30      0.00      0.00     61.29
16:19:43          3     77.11      0.00     21.69      0.00      0.00      1.20
16:19:44          3     80.49      0.00     19.51      0.00      0.00      0.00
16:19:45          3     91.46      0.00      8.54      0.00      0.00      0.00
16:19:46          3     80.49      0.00     13.41      0.00      0.00      6.10
16:19:47          3     22.92      0.00      1.04      0.00      0.00     76.04
16:19:48          3      4.12      0.00      1.03      0.00      0.00     94.85
16:19:49          3      6.06      0.00      2.02      0.00      0.00     91.92
16:19:50          3      2.06      0.00      2.06      0.00      0.00     95.88
16:19:51          3      3.03      0.00      3.03      0.00      0.00     93.94
16:19:52          3      2.04      0.00      1.02      0.00      0.00     96.94
16:19:53          3      3.09      0.00      1.03      0.00      0.00     95.88
16:19:54          3      5.21      0.00      4.17      0.00      0.00     90.62
16:19:55          3      2.02      0.00      2.02      0.00      0.00     95.96
16:19:56          3      0.00      0.00      2.04      0.00      0.00     97.96
16:19:57          3      0.00      0.00      1.03      0.00      0.00     98.97
16:19:58          3      2.00      0.00      2.00      0.00      0.00     96.00
16:19:59          3      1.01      0.00      1.01      0.00      0.00     97.98
16:20:00          3      1.03      0.00      1.03      0.00      0.00     97.94
