09:26:02         7,00      6,00      1,00    320,00      8,00
09:26:03         0,00      0,00      0,00      0,00      0,00
09:26:04         2,00      0,00      2,00      0,00     16,00
09:26:05       276,00      0,00    276,00      0,00   3552,00
09:26:06         1,00      0,00      1,00      0,00      8,00
09:26:07         0,00      0,00      0,00      0,00      0,00
09:26:08         1,00      0,00      1,00      0,00      8,00
09:26:09         0,00      0,00      0,00      0,00      0,00
09:26:10         4,00      0,00      4,00      0,00    496,00
09:26:11        20,00      0,00     20,00      0,00    672,00
09:26:12        21,00      2,00     19,00    208,00    592,00
09:26:13         3,00      0,00      3,00      0,00     40,00
09:26:14         6,00      0,00      6,00      0,00    184,00
09:26:15         0,00      0,00      0,00      0,00      0,00
09:26:16         3,00      0,00      3,00      0,00    752,00
09:26:17        11,00      4,00      7,00    208,00    376,00
09:26:18        10,00      0,00     10,00      0,00    560,00
09:26:19        17,00      0,00     17,00      0,00    784,00
09:26:20        10,00      0,00     10,00      0,00    608,00
09:26:21         4,00      0,00      4,00      0,00    832,00
09:26:22         8,00      7,00      1,00    296,00      8,00
09:26:23         3,00      0,00      3,00      0,00    560,00
09:26:24        30,00      0,00     30,00      0,00   1784,00
09:26:25         6,00      0,00      6,00      0,00   1424,00
09:26:26         3,00      0,00      3,00      0,00     24,00
09:26:27         0,00      0,00      0,00      0,00      0,00
09:26:28         1,00      0,00      1,00      0,00      8,00
09:26:29         0,00      0,00      0,00      0,00      0,00
09:26:30         7,00      0,00      7,00      0,00    280,00
09:26:31         4,00      0,00      4,00      0,00    232,00
09:26:32         1,00      0,00      1,00      0,00      8,00
09:26:33        34,00     34,00      0,00   6240,00      0,00
09:26:34        42,00     42,00      0,00  22160,00      0,00
09:26:35        63,00     57,00      6,00  45768,00    280,00
09:26:36       180,00     91,00     89,00  74112,00   1256,00
09:26:37       103,00    100,00      3,00  88320,00    152,00
09:26:38       124,00    124,00      0,00 126208,00      0,00
09:26:39       141,00    140,00      1,00 138752,00      8,00
09:26:40       138,00    136,00      2,00 136960,00     40,00
