05:11:14          2      5,00      0,00      3,00      0,00      0,00     92,00
05:11:15          2      2,97      0,00      0,99      0,00      0,00     96,04
05:11:16          2      0,00      0,00      0,00      0,00      0,00    100,00
05:11:17          2      0,00      0,00      1,01      0,00      0,00     98,99
05:11:18          2      1,00      0,00      0,00      0,00      0,00     99,00
05:11:19          2      1,00      0,00      3,00      0,00      0,00     96,00
05:11:20          2      1,01      0,00      0,00      0,00      0,00     98,99
05:11:21          2     19,80      0,00      3,96      0,00      0,00     76,24
05:11:22          2      4,08      0,00      2,04      0,00      0,00     93,88
05:11:23          2      5,05      0,00      3,03      0,00      0,00     91,92
05:11:24          2     53,00      0,00     11,00      0,00      0,00     36,00
05:11:25          2     49,49      0,00     11,11      0,00      0,00     39,39
05:11:26          2     40,59      0,00     14,85      0,99      0,00     43,56
05:11:27          2     32,65      0,00      6,12      0,00      0,00     61,22
05:11:28          2      2,00      0,00      1,00      0,00      0,00     97,00
05:11:29          2      2,02      0,00      0,00      0,00      0,00     97,98
05:11:30          2      2,00      0,00      1,00      0,00      0,00     97,00
05:11:31          2      1,01      0,00      0,00      0,00      0,00     98,99
05:11:32          2     31,63      0,00      8,16      0,00      0,00     60,20
05:11:33          2     87,13      0,00     11,88      0,00      0,00      0,99
05:11:34          2     88,00      0,00     12,00      0,00      0,00      0,00
05:11:35          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:36          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:37          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:38          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:39          2     90,00      0,00     10,00      0,00      0,00      0,00
05:11:40          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:41          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:42          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:43          2     85,00      0,00     15,00      0,00      0,00      0,00
05:11:44          2     77,23      0,00     21,78      0,99      0,00      0,00
05:11:45          2     96,00      0,00      4,00      0,00      0,00      0,00
05:11:46          2     98,00      0,00      2,00      0,00      0,00      0,00
05:11:47          2     93,00      0,00      7,00      0,00      0,00      0,00
05:11:48          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:49          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:50          2     98,00      0,00      2,00      0,00      0,00      0,00
05:11:51          2     98,00      0,00      2,00      0,00      0,00      0,00
05:11:52          2     98,00      0,00      2,00      0,00      0,00      0,00
05:11:53          2     98,00      0,00      2,00      0,00      0,00      0,00
