06:45:40        18,00      0,00     18,00      0,00    200,00
06:45:41         0,00      0,00      0,00      0,00      0,00
06:45:42        10,00      0,00     10,00      0,00    528,00
06:45:43         0,00      0,00      0,00      0,00      0,00
06:45:44        25,00      0,00     25,00      0,00    200,00
06:45:45        25,00      0,00     25,00      0,00    824,00
06:45:46         7,00      0,00      7,00      0,00    248,00
06:45:47        11,00      0,00     11,00      0,00    864,00
06:45:48        26,00      0,00     26,00      0,00    584,00
06:45:49         8,00      0,00      8,00      0,00    616,00
06:45:50        10,00      0,00     10,00      0,00    440,00
06:45:51         1,00      0,00      1,00      0,00    152,00
06:45:52         5,00      0,00      5,00      0,00    792,00
06:45:53         0,00      0,00      0,00      0,00      0,00
06:45:54         1,00      0,00      1,00      0,00      8,00
06:45:55         7,00      0,00      7,00      0,00    168,00
06:45:56         1,00      0,00      1,00      0,00      8,00
06:45:57       113,00      0,00    113,00      0,00  88584,00
06:45:58        26,00      0,00     26,00      0,00  25568,00
06:45:59        62,00     62,00      0,00  10256,00      0,00
06:46:00        98,00      4,00     94,00    688,00 115288,00
06:46:01         5,00      1,00      4,00     80,00    520,00
06:46:02         5,00      2,00      3,00    392,00    312,00
06:46:03         0,00      0,00      0,00      0,00      0,00
06:46:04         1,00      0,00      1,00      0,00      8,00
06:46:05        69,00      0,00     69,00      0,00   1104,00
06:46:06         3,00      0,00      3,00      0,00    360,00
06:46:07         2,00      0,00      2,00      0,00    184,00
06:46:08         5,00      0,00      5,00      0,00    704,00
06:46:09         0,00      0,00      0,00      0,00      0,00
06:46:10         2,00      0,00      2,00      0,00     16,00
06:46:11         2,00      0,00      2,00      0,00     96,00
06:46:12        10,00      3,00      7,00     24,00    312,00
06:46:13         4,00      0,00      4,00      0,00    304,00
06:46:14         1,00      0,00      1,00      0,00      8,00
06:46:15         0,00      0,00      0,00      0,00      0,00
06:46:16         3,00      0,00      3,00      0,00     72,00
06:46:17        29,00      0,00     29,00      0,00    568,00
06:46:18         7,00      0,00      7,00      0,00    392,00
06:46:19         0,00      0,00      0,00      0,00      0,00
06:46:20       162,00      0,00    162,00      0,00   1912,00
06:46:21        34,00      0,00     34,00      0,00   1336,00
06:46:22         9,00      0,00      9,00      0,00    328,00
06:46:23         7,00      0,00      7,00      0,00    240,00
06:46:24        37,00      0,00     37,00      0,00    640,00
06:46:25         3,00      0,00      3,00      0,00    184,00
06:46:26        12,00      0,00     12,00      0,00    752,00
06:46:27       165,00      0,00    165,00      0,00 264320,00
06:46:28       351,00      0,00    351,00      0,00 608744,00
06:46:29        73,00      0,00     73,00      0,00 101904,00
06:46:30       147,00      0,00    147,00      0,00 277024,00
06:46:31         6,00      0,00      6,00      0,00    632,00
06:46:32         5,00      0,00      5,00      0,00    424,00
06:46:33        34,00      0,00     34,00      0,00  56944,00
06:46:34        32,00      0,00     32,00      0,00  56000,00
06:46:35        47,00      0,00     47,00      0,00  91880,00
06:46:36         8,00      0,00      8,00      0,00    872,00
06:46:37         5,00      0,00      5,00      0,00    264,00
06:46:38         7,00      0,00      7,00      0,00    320,00
06:46:39         0,00      0,00      0,00      0,00      0,00
06:46:40         2,00      0,00      2,00      0,00     16,00
06:46:41        75,00      0,00     75,00      0,00   1200,00
06:46:42         5,00      0,00      5,00      0,00    792,00
06:46:43         4,00      0,00      4,00      0,00    760,00
06:46:44         0,00      0,00      0,00      0,00      0,00
06:46:45         1,00      0,00      1,00      0,00      8,00
06:46:46         8,00      0,00      8,00      0,00    320,00
06:46:47         4,00      0,00      4,00      0,00    336,00
06:46:48         4,00      0,00      4,00      0,00    320,00
06:46:49         1,00      0,00      1,00      0,00      8,00
06:46:50         5,00      1,00      4,00      8,00    208,00
06:46:51         2,00      0,00      2,00      0,00     16,00
06:46:52       129,00      0,00    129,00      0,00   1408,00
06:46:53         3,00      0,00      3,00      0,00     80,00
06:46:54         2,00      0,00      2,00      0,00    128,00
06:46:55         3,00      0,00      3,00      0,00     96,00
06:46:56         2,00      0,00      2,00      0,00    176,00
06:46:57        21,00      0,00     21,00      0,00    736,00
06:46:58       287,00      1,00    286,00      8,00 544936,00
06:46:59       152,00      0,00    152,00      0,00 234368,00
06:47:00       247,00      1,00    246,00      8,00 350240,00
06:47:01        46,00      0,00     46,00      0,00  69264,00
06:47:02        12,00      0,00     12,00      0,00    560,00
06:47:03        40,00      3,00     37,00    632,00  21256,00
06:47:04       205,00      6,00    199,00    752,00 295096,00
06:47:05        76,00      0,00     76,00      0,00 108280,00
06:47:06       131,00      0,00    131,00      0,00 253736,00
06:47:07        14,00      1,00     13,00      8,00    696,00
06:47:08         6,00      1,00      5,00      8,00    216,00
06:47:09        14,00      0,00     14,00      0,00    712,00
06:47:10         9,00      0,00      9,00      0,00    616,00
06:47:11       170,00    161,00      9,00  12648,00    992,00
06:47:12       394,00    386,00      8,00  20280,00    392,00
06:47:13       226,00    219,00      7,00   6592,00    704,00
06:47:14       403,00    375,00     28,00   9352,00  41040,00
06:47:15       210,00    194,00     16,00   5560,00  26680,00
06:47:16       472,00    468,00      4,00   8344,00   2080,00
06:47:17       618,00    525,00     93,00   7856,00   2448,00
06:47:18        12,00     10,00      2,00    144,00    288,00
06:47:19       505,00    344,00    161,00   7128,00 299608,00
06:47:20       185,00     77,00    108,00   5064,00 192400,00
06:47:21       190,00    185,00      5,00   2280,00    312,00
06:47:22        90,00     73,00     17,00   1248,00    288,00
06:47:23         1,00      0,00      1,00      0,00      8,00
06:47:24       268,00      0,00    268,00      0,00 434600,00
06:47:25       132,00      0,00    132,00      0,00 132584,00
06:47:26       170,00      0,00    170,00      0,00 193560,00
