17:01:35        all      0,75      0,00      2,01      0,00      0,00     97,24
17:01:36        all      0,50      0,00      0,50      0,00      0,00     98,99
17:01:37        all     12,81      0,00      5,28      0,00      0,00     81,91
17:01:38        all     19,55      0,00      6,27      0,25      0,00     73,93
17:01:39        all     19,35      0,00      6,03      0,00      0,00     74,62
17:01:40        all     19,05      0,00      8,52      0,00      0,00     72,43
17:01:41        all     12,53      0,00      4,26      0,00      0,00     83,21
17:01:42        all      1,26      0,00      0,76      0,00      0,00     97,98
17:01:43        all      1,01      0,00      1,01      2,26      0,00     95,73
17:01:44        all      1,01      0,00      0,75      7,04      0,00     91,21
17:01:45        all      1,26      0,00      2,27      3,78      0,00     92,70
17:01:46        all      1,76      0,00      0,50      0,00      0,00     97,74
17:01:47        all      1,51      0,00      0,50      0,00      0,00     97,99
17:01:48        all      6,78      0,00      5,78      0,00      0,00     87,44
17:01:49        all     42,96      0,00      8,04      0,00      0,00     48,99
17:01:50        all     60,50      0,00      5,25      0,00      0,00     34,25
17:01:51        all     61,15      0,00      2,51      0,00      0,00     36,34
17:01:52        all     74,75      0,00      4,25      0,00      0,00     21,00
17:01:53        all     73,23      0,00      2,78      0,25      0,00     23,74
17:01:54        all     21,86      0,00      1,26      0,00      0,00     76,88
17:01:55        all     12,56      0,00      2,51      0,00      0,00     84,92
17:01:56        all     79,45      0,00     14,04      0,00      0,00      6,52
17:01:57        all     92,98      0,00      7,02      0,00      0,00      0,00
17:01:58        all     95,00      0,00      5,00      0,00      0,00      0,00
17:01:59        all     95,75      0,00      4,25      0,00      0,00      0,00
17:02:00        all     93,52      0,00      6,48      0,00      0,00      0,00
17:02:01        all     93,23      0,00      6,77      0,00      0,00      0,00
17:02:02        all     92,50      0,00      7,50      0,00      0,00      0,00
17:02:03        all     96,51      0,00      3,49      0,00      0,00      0,00
17:02:04        all     96,25      0,00      3,75      0,00      0,00      0,00
17:02:05        all     92,75      0,00      7,25      0,00      0,00      0,00
17:02:06        all     95,74      0,00      4,26      0,00      0,00      0,00
17:02:07        all     87,47      0,00     12,53      0,00      0,00      0,00
17:02:08        all     87,03      0,00     12,97      0,00      0,00      0,00
17:02:09        all     98,00      0,00      2,00      0,00      0,00      0,00
17:02:10        all     97,00      0,00      3,00      0,00      0,00      0,00
17:02:11        all     94,50      0,00      5,50      0,00      0,00      0,00
17:02:12        all     96,51      0,00      3,49      0,00      0,00      0,00
17:02:13        all     93,98      0,00      6,02      0,00      0,00      0,00
17:02:14        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:15        all     88,25      0,00     11,75      0,00      0,00      0,00
17:02:16        all     89,75      0,00     10,25      0,00      0,00      0,00
17:02:17        all     90,98      0,00      9,02      0,00      0,00      0,00
17:02:18        all     91,77      0,00      8,23      0,00      0,00      0,00
17:02:19        all     92,02      0,00      7,98      0,00      0,00      0,00
17:02:20        all     91,50      0,00      8,50      0,00      0,00      0,00
17:02:21        all     88,03      0,00     11,97      0,00      0,00      0,00
17:02:22        all     91,73      0,00      8,27      0,00      0,00      0,00
17:02:23        all     92,00      0,00      8,00      0,00      0,00      0,00
17:02:24        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:25        all     92,50      0,00      7,50      0,00      0,00      0,00
17:02:26        all     90,02      0,00      9,98      0,00      0,00      0,00
17:02:27        all     96,00      0,00      4,00      0,00      0,00      0,00
17:02:28        all     95,75      0,00      4,25      0,00      0,00      0,00
17:02:29        all     95,00      0,00      5,00      0,00      0,00      0,00
17:02:30        all     96,99      0,00      3,01      0,00      0,00      0,00
17:02:31        all     96,26      0,00      3,74      0,00      0,00      0,00
17:02:32        all     97,50      0,00      2,50      0,00      0,00      0,00
17:02:33        all     97,51      0,00      2,49      0,00      0,00      0,00
17:02:34        all     97,49      0,00      2,51      0,00      0,00      0,00
17:02:35        all     96,50      0,00      3,50      0,00      0,00      0,00
17:02:36        all     95,00      0,00      5,00      0,00      0,00      0,00
17:02:37        all     97,76      0,00      2,24      0,00      0,00      0,00
17:02:38        all     97,49      0,00      2,51      0,00      0,00      0,00
17:02:39        all     94,25      0,00      5,00      0,00      0,00      0,75
17:02:40        all     83,08      0,00     11,44      0,00      0,00      5,47
17:02:41        all     84,21      0,00     14,79      0,00      0,00      1,00
17:02:42        all     91,48      0,00      8,52      0,00      0,00      0,00
17:02:43        all     94,00      0,00      6,00      0,00      0,00      0,00
17:02:44        all     93,75      0,00      6,25      0,00      0,00      0,00
17:02:45        all     95,75      0,00      4,25      0,00      0,00      0,00
17:02:46        all     93,02      0,00      6,73      0,00      0,00      0,25
17:02:47        all     93,00      0,00      7,00      0,00      0,00      0,00
17:02:48        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:49        all     96,00      0,00      4,00      0,00      0,00      0,00
17:02:50        all     92,23      0,00      7,77      0,00      0,00      0,00
17:02:51        all     94,01      0,00      5,99      0,00      0,00      0,00
17:02:52        all     89,97      0,00     10,03      0,00      0,00      0,00
17:02:53        all     88,50      0,00     11,50      0,00      0,00      0,00
17:02:54        all     92,52      0,00      7,48      0,00      0,00      0,00
17:02:55        all     97,99      0,00      2,01      0,00      0,00      0,00
17:02:56        all     95,51      0,00      4,49      0,00      0,00      0,00
17:02:57        all     96,01      0,00      3,99      0,00      0,00      0,00
17:02:58        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:59        all     96,50      0,00      3,50      0,00      0,00      0,00
17:03:00        all     93,25      0,00      6,75      0,00      0,00      0,00
