17:21:55          2      0,00      0,00      1,01      0,00      0,00     98,99
17:21:56          2      1,01      0,00      0,00      0,00      0,00     98,99
17:21:57          2      1,00      0,00      1,00      0,00      0,00     98,00
17:21:58          2      1,01      0,00      0,00      0,00      0,00     98,99
17:21:59          2      0,00      0,00      1,01      0,00      0,00     98,99
17:22:00          2      1,98      0,00      1,98      0,00      0,00     96,04
17:22:01          2      1,01      0,00      1,01      0,00      0,00     97,98
17:22:02          2      1,01      0,00      1,01      0,00      0,00     97,98
17:22:03          2      6,06      0,00      1,01     34,34      0,00     58,59
17:22:04          2      1,00      0,00      1,00     41,00      0,00     57,00
17:22:05          2      0,00      0,00      1,02     21,43      0,00     77,55
17:22:06          2      1,01      0,00      2,02      0,00      0,00     96,97
17:22:07          2      0,00      0,00      1,00      0,00      0,00     99,00
17:22:08          2      0,00      0,00      1,01      1,01      0,00     97,98
17:22:09          2      0,99      0,00      0,99      0,00      0,00     98,02
17:22:10          2      1,02      0,00      1,02      0,00      0,00     97,96
17:22:11          2      1,98      0,00      1,98      0,00      0,00     96,04
17:22:12          2     34,34      0,00      8,08      0,00      0,00     57,58
17:22:13          2     24,24      0,00      6,06      0,00      0,00     69,70
17:22:14          2     24,24      0,00     12,12      0,00      0,00     63,64
17:22:15          2     77,00      0,00     22,00      0,00      0,00      1,00
17:22:16          2     91,00      0,00      9,00      0,00      0,00      0,00
17:22:17          2     89,90      0,00     10,10      0,00      0,00      0,00
17:22:18          2     93,07      0,00      6,93      0,00      0,00      0,00
17:22:19          2     94,00      0,00      6,00      0,00      0,00      0,00
17:22:20          2     91,00      0,00      9,00      0,00      0,00      0,00
17:22:21          2     93,00      0,00      7,00      0,00      0,00      0,00
17:22:22          2     89,90      0,00     10,10      0,00      0,00      0,00
17:22:23          2     92,00      0,00      8,00      0,00      0,00      0,00
17:22:24          2     95,05      0,00      4,95      0,00      0,00      0,00
17:22:25          2     95,96      0,00      4,04      0,00      0,00      0,00
17:22:26          2     95,05      0,00      4,95      0,00      0,00      0,00
17:22:27          2     93,00      0,00      7,00      0,00      0,00      0,00
17:22:28          2     95,96      0,00      4,04      0,00      0,00      0,00
