Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:21:55     16295128  16380920     50,13    221300  13573132   7603368     23,27   2525076  13204620    392288
17:21:56     16293608  16382440     50,14    221300  13573132   7634960     23,37   2525284  13204624    392288
17:21:57     16293616  16382432     50,14    221300  13573132   7634960     23,37   2525100  13204628    392260
17:21:58     16293616  16382432     50,14    221300  13573132   7634960     23,37   2525100  13204628    392260
17:21:59     16292852  16383196     50,14    221308  13573124   7634960     23,37   2525100  13204628    391820
17:22:00     16293396  16382652     50,14    221312  13573136   7619660     23,32   2525116  13204628    391768
17:22:01     16292120  16383928     50,14    221312  13573136   7619660     23,32   2526216  13204628    391768
17:22:02     16290420  16385628     50,15    221312  13573140   7619660     23,32   2526372  13204632    391872
17:22:03     16295272  16380776     50,13    221320  13573140   7619660     23,32   2521568  13204632    259360
17:22:04     16295248  16380800     50,13    221332  13573188   7619660     23,32   2521576  13204668    192648
17:22:05     16295352  16380696     50,13    221348  13573192   7619660     23,32   2521664  13204672     81812
17:22:06     16271680  16404368     50,20    221348  13599924   7619660     23,32   2521660  13231284    108260
17:22:07     16271864  16404184     50,20    221348  13600100   7619660     23,32   2521696  13231556    108536
17:22:08     16272056  16403992     50,20    221356  13600092   7619660     23,32   2521784  13231480     29924
17:22:09     16272024  16404024     50,20    221356  13600104   7619660     23,32   2521792  13231480     29744
17:22:10     16252188  16423860     50,26    221380  13616552   7611404     23,29   2521812  13247808     45588
17:22:11     16253152  16422896     50,26    221388  13617312   7611620     23,29   2522732  13248736     41580
17:22:12     16253468  16422580     50,26    221388  13617336   7627084     23,34   2521908  13248844     41988
17:22:13     16241064  16434984     50,30    221396  13617348   7636388     23,37   2533672  13248992     39896
17:22:14     16200456  16475592     50,42    221396  13661440   7590288     23,23   2531248  13293108     84108
17:22:15     16020932  16655116     50,97    221440  13662560  12109436     37,06   2704640  13294064     85932
17:22:16     15849672  16826376     51,49    221468  13662416  12141956     37,16   2872820  13293800     86488
17:22:17     15693968  16982080     51,97    221468  13662460  12130772     37,12   3028924  13293788     86552
17:22:18     15587680  17088368     52,30    221480  13662456  12120248     37,09   3135256  13293684     86792
17:22:19     15479224  17196824     52,63    221484  13662468  12152256     37,19   3242452  13293440     86876
17:22:20     15335128  17340920     53,07    221484  13662472  12202868     37,34   3385592  13293484     86964
17:22:21     15197008  17479040     53,49    221508  13662468  12574624     38,48   3523060  13293464     87000
17:22:22     15008260  17667788     54,07    221508  13662548  12574624     38,48   3711296  13293572     87192
17:22:23     14865152  17810896     54,51    221508  13662516  12573192     38,48   3853960  13293532     87232
17:22:24     14858904  17817144     54,53    221516  13662868  12271088     37,55   3860644  13293860     87484
17:22:25     14746364  17929684     54,87    221516  13664748  12445496     38,09   3972008  13295548     89216
17:22:26     14706072  17969976     54,99    221540  13664680  12217840     37,39   4010872  13295820     72616
17:22:27     14639512  18036536     55,20    221552  13664736  12217840     37,39   4077384  13295320     72728
17:22:28     14480368  18195680     55,69    221552  13664768  12157616     37,21   4236716  13292872     72732
17:22:29     13238188  19437860     59,49    221564  13664760  12713216     38,91   5482232  13288652     72724
17:22:30     12963160  19712888     60,33    221564  13665272  12951920     39,64   5757844  13287216     73236
17:22:31     12904324  19771724     60,51    221564  13665364  13766980     42,13   5817240  13287192     73328
17:22:32     12701528  19974520     61,13    221588  13665348  14132432     43,25   6020068  13287192     73336
17:22:33     12606968  20069080     61,42    221588  13665364  14287560     43,72   6114620  13287168     73352
17:22:34     12168112  20507936     62,76    221588  13665404  15037868     46,02   6552996  13287192     72940
17:22:35     12011116  20664932     63,24    221604  13665392  15469088     47,34   6709392  13287192     72720
17:22:36     11103508  21572540     66,02    221604  13665404  16133536     49,37   7615820  13287192     42960
17:22:37     10699616  21976432     67,26    221612  13665408  16923924     51,79   8019144  13287196     42872
17:22:38     10655296  22020752     67,39    221628  13665396  16967980     51,93   8063116  13287196     42880
17:22:39     10578436  22097612     67,63    221628  13665416  17107860     52,36   8139412  13287200     42620
17:22:40     10038580  22637468     69,28    221636  13665408  17095236     52,32   8677456  13287200     26840
17:22:41      9272432  23403616     71,62    221636  13665420  18321876     56,07   9442824  13287208     26756
17:22:42      9116736  23559312     72,10    221636  13665420  18614232     56,97   9598492  13287204     26760
17:22:43      8104452  24571596     75,20    221652  13665412  18684096     57,18  10608792  13287204     26784
17:22:44      7808472  24867576     76,10    221660  13665420  18778620     57,47  10904708  13287204     25556
17:22:45      7740132  24935916     76,31    221672  13665408  18851028     57,69  10971984  13287204     25560
17:22:46      7734164  24941884     76,33    221676  13665424  18851028     57,69  10977992  13287208     24384
17:22:47      7571876  25104172     76,83    221676  13665424  18893700     57,82  11141108  13287208     24384
17:22:48      7569128  25106920     76,84    221684  13665416  18893700     57,82  11143548  13287208     24384
17:22:49      7514452  25161596     77,00    221684  13665428  18968652     58,05  11198272  13287208      2248
17:22:50      7472224  25203824     77,13    221684  13665428  18954984     58,01  11239356  13287212      2244
17:22:51      7471024  25205024     77,14    221696  13665432  18905572     57,86  11241284  13287204      2244
17:22:52      7422820  25253228     77,28    221696  13665448  18963496     58,03  11289680  13287220      2276
17:22:53      7471204  25204844     77,14    221696  13613340  18963496     58,03  11292804  13235780      2292
17:22:54      7466448  25209600     77,15    221696  13613340  18963496     58,03  11297092  13235776      2228
17:22:55      7415676  25260372     77,31    221704  13613340  18998168     58,14  11346212  13235824      2268
17:22:56      7414708  25261340     77,31    221716  13613344  18950452     57,99  11347268  13235784      2044
17:22:57      7410808  25265240     77,32    221716  13613348  18994756     58,13  11352072  13235780      1624
17:22:58      7396528  25279520     77,36    221732  13613336  18981692     58,09  11366908  13235824      1528
17:22:59      7396992  25279056     77,36    221732  13613360  18998616     58,14  11366392  13235876      1400
17:23:00      7382012  25294036     77,41    221732  13613396  18990272     58,12  11377440  13235936      1400
17:23:01      7392076  25283972     77,38    221756  13613392  18960896     58,03  11365872  13235948      1504
17:23:02      7387556  25288492     77,39    221756  13613420  18946364     57,98  11371408  13235916      1672
17:23:03      7381540  25294508     77,41    221756  13614420  18974324     58,07  11375656  13236748      2600
17:23:04      7377952  25298096     77,42    221772  13619632  18979884     58,09  11375096  13241504      7920
17:23:05      7368188  25307860     77,45    221772  13627604  18990052     58,12  11377220  13249356     15832
17:23:06      7359888  25316160     77,48    221784  13637484  19003684     58,16  11376256  13259592     25972
17:23:07      7354716  25321332     77,49    221792  13649664  18992948     58,12  11369952  13271884     38336
17:23:08      7337084  25338964     77,55    221792  13661380  18983076     58,09  11375436  13283816     50208
17:23:09      7324296  25351752     77,59    221808  13673444  18963160     58,03  11376660  13295156     61520
17:23:10     12368932  20307116     62,15    221808  13680476  12535400     38,36   6339472  13300384     70528
17:23:11     15177216  17498832     53,55    221864  13682360  11733852     35,91   3537892  13302080     73240
17:23:12     15925336  16750712     51,26    221896  13682020  12079444     36,97   2792020  13301660     73728
17:23:13     15757976  16918072     51,78    221896  13682504  12112236     37,07   2958180  13302052     74072
17:23:14     15617188  17058860     52,21    221896  13682504  12144392     37,17   3098620  13302036     74072
17:23:15     15468908  17207140     52,66    221920  13682600  12144392     37,17   3245548  13302124     74568
17:23:16     15337672  17338376     53,06    221940  13682580  12144392     37,17   3376192  13302104     74804
17:23:17     15158452  17517596     53,61    221940  13682600  12176340     37,26   3554512  13302092     74832
17:23:18     15003528  17672520     54,08    221948  13682596  12272540     37,56   3709064  13302084     74840
17:23:19     14895792  17780256     54,41    221948  13682928  12276832     37,57   3815132  13302296     74928
17:23:20     14765980  17910068     54,81    221960  13683676  12312904     37,68   3944304  13303144     54616
17:23:21     14709452  17966596     54,98    222000  13684484  12637496     38,68   3998084  13303780     33888
17:23:22     14644092  18031956     55,18    222020  13684948  12266740     37,54   4062460  13304252     34164
17:23:23     14453728  18222320     55,77    222032  13684920  12616468     38,61   4255076  13302352      2164
17:23:24     13926948  18749100     57,38    222032  13684880  12731580     38,96   4785068  13299424      1936
17:23:25     13524196  19151852     58,61    222044  13685068  12926200     39,56   5187992  13296456      2108
17:23:26     12966176  19709872     60,32    222056  13685220  13263620     40,59   5747428  13293852      2272
17:23:27     12811480  19864568     60,79    222056  13685476  13530752     41,41   5901840  13294004      2604
17:23:28     12605912  20070136     61,42    222068  13685476  14168812     43,36   6107220  13293988      2620
17:23:29     12380436  20295612     62,11    222076  13685484  14605592     44,70   6332152  13293988      2676
17:23:30     12000012  20676036     63,28    222076  13685492  14995428     45,89   6712008  13293988      2432
17:23:31     11629716  21046332     64,41    222084  13685484  15474340     47,36   7081244  13293988      2448
17:23:32     11066668  21609380     66,13    222092  13685484  15946232     48,80   7643188  13293988      2456
17:23:33     10774632  21901416     67,03    222100  13685492  16472972     50,41   7935336  13293988      2508
17:23:34     10539556  22136492     67,75    222108  13685484  16666064     51,00   8169228  13293988      2512
17:23:35     10278800  22397248     68,54    222108  13685536  17232476     52,74   8429124  13294008      2380
17:23:36      9714620  22961428     70,27    222108  13685540  17664924     54,06   8993212  13294008      2404
17:23:37      9405228  23270820     71,22    222124  13685524  18451736     56,47   9302328  13294008      2404
17:23:38      8807264  23868784     73,05    222132  13685544  18689992     57,20   9899768  13294012      2452
17:23:39      7965616  24710432     75,62    222132  13685544  18672680     57,14  10738736  13294012      2452
17:23:40      7643592  25032456     76,61    222156  13685524  18672680     57,14  11060136  13294008      2456
17:23:41      7525588  25150460     76,97    222156  13685552  18809760     57,56  11175552  13294052      2600
17:23:42      7524444  25151604     76,97    222156  13685560  18769068     57,44  11178552  13294060      2688
