21:46:48         6.00      0.00      6.00      0.00    176.00
21:46:49         0.00      0.00      0.00      0.00      0.00
21:46:50         0.00      0.00      0.00      0.00      0.00
21:46:51         0.00      0.00      0.00      0.00      0.00
21:46:52         0.00      0.00      0.00      0.00      0.00
21:46:53         2.00      0.00      2.00      0.00     72.00
21:46:54         0.00      0.00      0.00      0.00      0.00
21:46:55         0.00      0.00      0.00      0.00      0.00
21:46:56         0.00      0.00      0.00      0.00      0.00
21:46:57         0.00      0.00      0.00      0.00      0.00
21:46:58         2.00      0.00      2.00      0.00     32.00
21:46:59         0.00      0.00      0.00      0.00      0.00
21:47:00         0.00      0.00      0.00      0.00      0.00
21:47:01         0.00      0.00      0.00      0.00      0.00
21:47:02         0.00      0.00      0.00      0.00      0.00
21:47:03        12.00      0.00     12.00      0.00   5240.00
21:47:04         1.00      0.00      1.00      0.00      8.00
21:47:05         0.00      0.00      0.00      0.00      0.00
21:47:06         0.00      0.00      0.00      0.00      0.00
21:47:07         0.00      0.00      0.00      0.00      0.00
21:47:08         2.00      0.00      2.00      0.00    280.00
21:47:09        47.00      0.00     47.00      0.00    544.00
21:47:10         0.00      0.00      0.00      0.00      0.00
21:47:11        30.00      0.00     30.00      0.00  14208.00
21:47:12         0.00      0.00      0.00      0.00      0.00
21:47:13         2.00      0.00      2.00      0.00    520.00
21:47:14         0.00      0.00      0.00      0.00      0.00
21:47:15         0.00      0.00      0.00      0.00      0.00
21:47:16         0.00      0.00      0.00      0.00      0.00
21:47:17         0.00      0.00      0.00      0.00      0.00
21:47:18         2.00      0.00      2.00      0.00    256.00
21:47:19         6.00      0.00      6.00      0.00    136.00
21:47:20         0.00      0.00      0.00      0.00      0.00
21:47:21         3.00      0.00      3.00      0.00    192.00
21:47:22         0.00      0.00      0.00      0.00      0.00
21:47:23         3.00      0.00      3.00      0.00    576.00
21:47:24        30.00      0.00     30.00      0.00  14208.00
21:47:25         0.00      0.00      0.00      0.00      0.00
21:47:26         0.00      0.00      0.00      0.00      0.00
21:47:27         0.00      0.00      0.00      0.00      0.00
21:47:28         2.00      0.00      2.00      0.00    280.00
21:47:29         0.00      0.00      0.00      0.00      0.00
21:47:30         0.00      0.00      0.00      0.00      0.00
21:47:31         0.00      0.00      0.00      0.00      0.00
21:47:32         2.00      0.00      2.00      0.00    216.00
21:47:33         3.00      0.00      3.00      0.00    192.00
21:47:34        48.00      0.00     48.00      0.00   7408.00
21:47:35         0.00      0.00      0.00      0.00      0.00
21:47:36        10.00      0.00     10.00      0.00   4736.00
21:47:37         4.00      0.00      4.00      0.00    664.00
21:47:38         0.00      0.00      0.00      0.00      0.00
21:47:39         9.00      0.00      9.00      0.00   1408.00
21:47:40         0.00      0.00      0.00      0.00      0.00
21:47:41         0.00      0.00      0.00      0.00      0.00
21:47:42         3.00      0.00      3.00      0.00    432.00
21:47:43         1.00      0.00      1.00      0.00     64.00
21:47:44         0.00      0.00      0.00      0.00      0.00
21:47:45        74.00      0.00     74.00      0.00   5664.00
21:47:46         0.00      0.00      0.00      0.00      0.00
21:47:47        12.87      0.00     12.87      0.00   5227.72
21:47:48       443.00      0.00    443.00      0.00 223864.00
21:47:49       488.00      0.00    488.00      0.00 245632.00
21:47:50       490.00      0.00    490.00      0.00 245528.00
21:47:51       484.00      0.00    484.00      0.00 245344.00
21:47:52       485.00      0.00    485.00      0.00 245672.00
21:47:53       492.00      0.00    492.00      0.00 245408.00
21:47:54       494.00      0.00    494.00      0.00 245152.00
21:47:55       502.00      0.00    502.00      0.00 245240.00
21:47:56       108.00      0.00    108.00      0.00  53936.00
21:47:57         3.00      0.00      3.00      0.00    600.00
21:47:58         1.00      0.00      1.00      0.00    168.00
21:47:59         0.00      0.00      0.00      0.00      0.00
21:48:00        11.00      0.00     11.00      0.00   4800.00
21:48:01         0.00      0.00      0.00      0.00      0.00
21:48:02        76.00      0.00     76.00      0.00  37656.00
21:48:03       145.00      0.00    145.00      0.00  70288.00
21:48:04         0.00      0.00      0.00      0.00      0.00
21:48:05         0.00      0.00      0.00      0.00      0.00
21:48:06         0.00      0.00      0.00      0.00      0.00
21:48:07         1.00      0.00      1.00      0.00     64.00
21:48:08         2.00      0.00      2.00      0.00    424.00
21:48:09         8.00      0.00      8.00      0.00    624.00
21:48:10         0.00      0.00      0.00      0.00      0.00
21:48:11         0.00      0.00      0.00      0.00      0.00
21:48:12         0.00      0.00      0.00      0.00      0.00
21:48:13         2.00      0.00      2.00      0.00    200.00

