22:03:10        all      0.50      0.00      0.50      0.00      0.00     99.00
22:03:11        all      0.75      0.00      0.75      0.00      0.00     98.50
22:03:12        all      0.75      0.00      0.00      0.00      0.00     99.25
22:03:13        all      1.25      0.00      0.75      0.00      0.00     98.00
22:03:14        all      0.75      0.00      0.25      0.00      0.00     99.00
22:03:15        all      1.00      0.00      1.25      0.00      0.00     97.76
22:03:16        all      2.27      0.00      0.51      0.00      0.00     97.22
22:03:17        all      4.03      0.00      1.51      0.00      0.00     94.46
22:03:18        all      2.51      0.00      1.75      0.00      0.00     95.74
22:03:19        all      3.25      0.00      3.00      0.00      0.25     93.50
22:03:20        all      2.01      0.00      1.26      0.00      0.00     96.73
22:03:21        all      1.25      0.00      0.75      0.00      0.00     98.00
22:03:22        all      1.00      0.00      0.25      0.00      0.00     98.75
22:03:23        all      1.00      0.00      1.25      0.00      0.00     97.75
22:03:24        all      0.75      0.00      0.25      0.00      0.00     99.00
22:03:25        all      1.01      0.00      0.50      0.00      0.00     98.49
22:03:25        all      3.54     16.16      5.56      0.25      0.00     74.49
22:03:26        all      2.23     42.68      9.18      0.74      0.00     45.16
22:03:27        all      2.46     56.76      9.83      0.00      0.00     30.96
22:03:28        all      2.00     49.63      8.23      0.00      0.00     40.15
22:03:29        all      2.46     62.32     10.84      0.00      0.00     24.38
22:03:30        all      7.46     68.16      5.22      0.25      0.00     18.91
22:03:32        all      5.01     14.04      1.00      0.00      0.00     79.95
22:03:32        all      1.75      9.02      3.01      0.00      0.00     86.22
22:03:33        all      7.58     62.12     16.92      0.00      0.00     13.38
22:03:34        all      8.48     82.79      8.48      0.00      0.00      0.25
22:03:35        all      2.02     84.13     11.34      0.00      0.00      2.52
22:03:36        all      3.99     79.80     14.71      0.00      0.25      1.25
22:03:37        all      1.00     87.28     11.47      0.00      0.00      0.25
22:03:39        all      2.51     89.45      8.04      0.00      0.00      0.00
22:03:40        all      3.02     73.87     21.61      0.00      0.00      1.51
22:03:41        all      1.75     68.50     29.75      0.00      0.00      0.00
22:03:42        all      1.00     90.25      8.75      0.00      0.00      0.00
22:03:43        all      2.25     82.25     15.25      0.25      0.00      0.00
22:03:44        all      1.00     88.31      4.73      1.00      0.00      4.98
22:03:45        all      1.48     60.59     17.24      1.72      0.00     18.97
22:03:46        all      1.70     62.14     15.29      0.00      0.00     20.87
22:03:47        all      1.49     66.50     13.15      0.00      0.00     18.86
22:03:48        all      1.24     92.54      5.72      0.25      0.00      0.25
22:03:49        all      2.00     95.50      2.25      0.00      0.25      0.00
22:03:50        all      1.50     91.75      0.75      1.00      0.00      5.00
22:03:51        all      1.25     96.50      1.75      0.25      0.00      0.25
22:03:52        all      1.75     85.29      1.50      0.00      0.00     11.47
22:03:53        all      1.49     77.48      2.48      0.00      0.00     18.56
