21:00:03         0.00      0.00      0.00      0.00      0.00
21:00:03         0.00      0.00      0.00      0.00      0.00
21:00:05         0.00      0.00      0.00      0.00      0.00
21:00:06         0.00      0.00      0.00      0.00      0.00
21:00:07         0.00      0.00      0.00      0.00      0.00
21:00:07         2.00      0.00      2.00      0.00     64.00
21:00:08         0.00      0.00      0.00      0.00      0.00
21:00:10         0.00      0.00      0.00      0.00      0.00
21:00:11         0.00      0.00      0.00      0.00      0.00
21:00:11         0.00      0.00      0.00      0.00      0.00
21:00:13         4.00      0.00      4.00      0.00    760.00
21:00:14         0.00      0.00      0.00      0.00      0.00
21:00:15         0.00      0.00      0.00      0.00      0.00
21:00:16         0.00      0.00      0.00      0.00      0.00
21:00:17         0.00      0.00      0.00      0.00      0.00
21:00:18         2.00      0.00      2.00      0.00    144.00
21:00:19         0.00      0.00      0.00      0.00      0.00
21:00:20         0.00      0.00      0.00      0.00      0.00
21:00:21         0.00      0.00      0.00      0.00      0.00
21:00:22        13.00      0.00     13.00      0.00    816.00
21:00:23        42.00      0.00     42.00      0.00  18952.00
21:00:24         0.00      0.00      0.00      0.00      0.00
21:00:25         0.00      0.00      0.00      0.00      0.00
21:00:26         0.00      0.00      0.00      0.00      0.00
21:00:27         2.00      0.00      2.00      0.00    352.00
21:00:28         0.00      0.00      0.00      0.00      0.00
21:00:29         1.00      0.00      1.00      0.00     64.00
21:00:30         3.00      0.00      3.00      0.00    192.00
21:00:31         0.00      0.00      0.00      0.00      0.00
21:00:32         2.00      0.00      2.00      0.00    400.00
21:00:33         0.00      0.00      0.00      0.00      0.00
21:00:34         0.00      0.00      0.00      0.00      0.00
21:00:35        10.00      0.00     10.00      0.00   4736.00
21:00:36         0.00      0.00      0.00      0.00      0.00
21:00:37        22.00      0.00     22.00      0.00   5744.00
21:00:38         4.00      0.00      4.00      0.00    128.00
21:00:39        11.00      0.00     11.00      0.00   4800.00
21:00:40        22.00      0.00     22.00      0.00   5240.00
21:00:41         0.00      0.00      0.00      0.00      0.00
21:00:42        15.00      0.00     15.00      0.00   1152.00
21:00:43         9.00      0.00      9.00      0.00    416.00
21:00:44         5.00      0.00      5.00      0.00    208.00
21:00:45         0.00      0.00      0.00      0.00      0.00
21:00:46         0.00      0.00      0.00      0.00      0.00
21:00:47         8.00      0.00      8.00      0.00    552.00
21:00:48         0.00      0.00      0.00      0.00      0.00
21:00:49         0.00      0.00      0.00      0.00      0.00
21:00:50         0.00      0.00      0.00      0.00      0.00
21:00:51         0.00      0.00      0.00      0.00      0.00
21:00:52        14.00      0.00     14.00      0.00    848.00
21:00:53         1.00      0.00      1.00      0.00      8.00
21:00:54         0.00      0.00      0.00      0.00      0.00
21:00:55         0.00      0.00      0.00      0.00      0.00
21:00:56         0.00      0.00      0.00      0.00      0.00

