21:11:38     28481504  29469556   4406332     13.40     65296   1229492   4048172     12.31   3320756    746828       508
21:11:39     28481504  29469556   4406332     13.40     65296   1229492   4048172     12.31   3320756    746828       508
21:11:40     28481504  29469556   4406332     13.40     65296   1229492   4048172     12.31   3320756    746828       508
21:11:41     28481536  29469588   4406300     13.40     65296   1229492   4048172     12.31   3320756    746828       508
21:11:42     28481536  29469588   4406300     13.40     65296   1229492   4048172     12.31   3320756    746828       508
21:11:43     28481284  29469336   4406552     13.40     65304   1229500   4048172     12.31   3320756    746828       536
21:11:44     28481284  29469332   4406552     13.40     65304   1229492   4048172     12.31   3320876    746824       540
21:11:45     28481316  29469364   4406520     13.40     65304   1229492   4048172     12.31   3320876    746824       540
21:11:46     28481316  29469364   4406520     13.40     65304   1229492   4048172     12.31   3320876    746824       540
21:11:47     28481284  29469540   4406552     13.40     65304   1229700   4048172     12.31   3320944    747032       752
21:11:48     28481284  29469540   4406552     13.40     65308   1229700   4048172     12.31   3320944    747032       816
21:11:49     28481348  29469620   4406488     13.40     65308   1229700   4048172     12.31   3320948    747044       820
21:11:50     28481348  29469620   4406488     13.40     65308   1229700   4048172     12.31   3320948    747044       820
21:11:51     28480876  29469448   4406960     13.40     65308   1230008   4048172     12.31   3320948    747344      1128
21:11:52     28480876  29469448   4406960     13.40     65308   1230008   4048172     12.31   3320948    747344      1128
21:11:53     28481192  29469484   4406644     13.40     65312   1229760   4048172     12.31   3320952    747096      1412
21:11:54     28481192  29469484   4406644     13.40     65312   1229760   4048172     12.31   3320952    747096      1420
21:11:55     28381932  29371360   4505904     13.70     65312   1230612   6882476     20.93   3415452    747808      2168
21:11:56     28221236  29210952   4666600     14.19     65312   1230668   6882476     20.93   3575616    747944      2308
21:11:57     28138796  29128764   4749040     14.44     65320   1230704   6882476     20.93   3657328    747852      2296
21:11:58     28006464  29005304   4881372     14.84     65320   1240056   6914652     21.02   3780432    756732      2348
21:11:59     27722108  28721496   5165728     15.71     65320   1240204   7115008     21.63   4062640    757256      2560
21:12:00     27584832  28584220   5303004     16.12     65320   1240192   7103264     21.60   4200320    757256      2548
21:12:01     27496916  28496980   5390920     16.39     65320   1240988   6970908     21.20   4287648    757932      2796
21:12:02     27427828  28428236   5460008     16.60     65320   1241072   7259572     22.07   4355760    758140      2796
21:12:03     26742280  27742592   6145556     18.69     65320   1241120   8019272     24.38   5039388    758156      2948
21:12:04     26313124  27313448   6574712     19.99     65320   1241132   8051496     24.48   5467984    758176      2960
21:12:05     26191848  27192180   6695988     20.36     65320   1241140   8051496     24.48   5588344    758184      2968
21:12:06     26034884  27035216   6852952     20.84     65320   1241140   8051496     24.48   5744980    758184      2968
21:12:07     25878456  26878788   7009380     21.31     65320   1241140   8395256     25.53   5901988    758184      2972
21:12:08     25814960  26815264   7072876     21.51     65320   1241112   8487916     25.81   5964944    758156      2948
21:12:09     25791044  26791364   7096792     21.58     65320   1241128   8526736     25.93   5988996    758172      2964
21:12:10     25784468  26784832   7103368     21.60     65320   1241176   8526736     25.93   5994776    758216      3012
21:12:11     25784460  26784828   7103376     21.60     65320   1241188   8526736     25.93   5994716    758220      3024
21:12:12     25782696  26783072   7105140     21.60     65320   1241192   8526736     25.93   5995816    758228      3012
21:12:13     25782444  26782844   7105392     21.60     65324   1241208   8526736     25.93   5996364    758244      3048
21:12:14     25747136  26747608   7140700     21.71     65324   1241280   8526736     25.93   6032360    758316      3120
