SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/opt/apps/ecm/service/hadoop/2.8.5-1.6.1/package/hadoop-2.8.5-1.6.1/share/hadoop/common/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.stats.column.autogather does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.mapjoin.hybridgrace.hashtable does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.use.blobstore.as.scratchdir does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.merge.sparkfiles does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.optimizations.enabled does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.optimize.dynamic.partition.hashjoin does not exist
20/12/21 17:01:43 WARN conf.HiveConf: HiveConf of name hive.blobstore.supported.schemes does not exist

Logging initialized using configuration in jar:file:/root/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.592 seconds
OK
Time taken: 0.106 seconds
OK
Time taken: 0.169 seconds
OK
Time taken: 0.156 seconds
OK
Time taken: 0.041 seconds
OK
Time taken: 0.156 seconds
OK
Time taken: 0.084 seconds
Query ID = root_20201221170101_cef9025c-1de4-446c-a968-bcca05a1334b
Total jobs = 3
Stage-1 is selected by condition resolver.
Launching Job 1 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608498255007_0081, Tracking URL = http://emr-header-1.cluster-53391:20888/proxy/application_1608498255007_0081/
Kill Command = /usr/lib/hadoop-current/bin/hadoop job  -kill job_1608498255007_0081
Hadoop job information for Stage-1: number of mappers: 156; number of reducers: 12
2020-12-21 17:01:54,252 Stage-1 map = 0%,  reduce = 0%
2020-12-21 17:02:19,200 Stage-1 map = 1%,  reduce = 0%, Cumulative CPU 67.95 sec
2020-12-21 17:02:25,439 Stage-1 map = 2%,  reduce = 0%, Cumulative CPU 165.05 sec
2020-12-21 17:02:29,574 Stage-1 map = 3%,  reduce = 0%, Cumulative CPU 201.94 sec
2020-12-21 17:02:31,664 Stage-1 map = 4%,  reduce = 0%, Cumulative CPU 232.78 sec
2020-12-21 17:02:35,795 Stage-1 map = 5%,  reduce = 0%, Cumulative CPU 276.09 sec
2020-12-21 17:02:38,905 Stage-1 map = 6%,  reduce = 0%, Cumulative CPU 322.91 sec
2020-12-21 17:02:39,943 Stage-1 map = 7%,  reduce = 0%, Cumulative CPU 330.54 sec
2020-12-21 17:02:40,973 Stage-1 map = 8%,  reduce = 0%, Cumulative CPU 337.24 sec
2020-12-21 17:02:44,073 Stage-1 map = 9%,  reduce = 0%, Cumulative CPU 364.09 sec
2020-12-21 17:02:47,167 Stage-1 map = 10%,  reduce = 0%, Cumulative CPU 390.33 sec
2020-12-21 17:02:48,197 Stage-1 map = 12%,  reduce = 0%, Cumulative CPU 406.24 sec
2020-12-21 17:02:49,225 Stage-1 map = 13%,  reduce = 0%, Cumulative CPU 417.29 sec
2020-12-21 17:03:08,816 Stage-1 map = 14%,  reduce = 0%, Cumulative CPU 480.73 sec
2020-12-21 17:03:15,022 Stage-1 map = 15%,  reduce = 0%, Cumulative CPU 589.0 sec
2020-12-21 17:03:20,186 Stage-1 map = 16%,  reduce = 0%, Cumulative CPU 637.59 sec
2020-12-21 17:03:24,312 Stage-1 map = 17%,  reduce = 0%, Cumulative CPU 675.92 sec
2020-12-21 17:03:25,340 Stage-1 map = 18%,  reduce = 0%, Cumulative CPU 681.98 sec
2020-12-21 17:03:26,371 Stage-1 map = 19%,  reduce = 0%, Cumulative CPU 712.12 sec
2020-12-21 17:03:30,490 Stage-1 map = 20%,  reduce = 0%, Cumulative CPU 730.62 sec
2020-12-21 17:03:35,634 Stage-1 map = 21%,  reduce = 0%, Cumulative CPU 770.28 sec
2020-12-21 17:03:38,722 Stage-1 map = 22%,  reduce = 0%, Cumulative CPU 806.73 sec
2020-12-21 17:03:40,778 Stage-1 map = 23%,  reduce = 0%, Cumulative CPU 812.29 sec
2020-12-21 17:03:41,808 Stage-1 map = 24%,  reduce = 0%, Cumulative CPU 826.53 sec
2020-12-21 17:03:42,835 Stage-1 map = 25%,  reduce = 0%, Cumulative CPU 837.99 sec
2020-12-21 17:03:43,863 Stage-1 map = 26%,  reduce = 0%, Cumulative CPU 854.28 sec
2020-12-21 17:03:44,896 Stage-1 map = 26%,  reduce = 1%, Cumulative CPU 854.98 sec
2020-12-21 17:03:53,143 Stage-1 map = 27%,  reduce = 1%, Cumulative CPU 909.16 sec
2020-12-21 17:03:57,261 Stage-1 map = 28%,  reduce = 1%, Cumulative CPU 924.08 sec
