Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

21:36:00          tps      rtps      wtps   bread/s   bwrtn/s
21:36:01         0.00      0.00      0.00      0.00      0.00
21:36:02         0.00      0.00      0.00      0.00      0.00
21:36:03         0.00      0.00      0.00      0.00      0.00
21:36:04         0.00      0.00      0.00      0.00      0.00
21:36:05         0.00      0.00      0.00      0.00      0.00
21:36:06         2.00      0.00      2.00      0.00     72.00
21:36:07         0.00      0.00      0.00      0.00      0.00
21:36:08         0.00      0.00      0.00      0.00      0.00
21:36:09         0.00      0.00      0.00      0.00      0.00
21:36:10         0.00      0.00      0.00      0.00      0.00
21:36:11         2.00      0.00      2.00      0.00    184.00
21:36:12         0.00      0.00      0.00      0.00      0.00
21:36:13         6.00      0.00      6.00      0.00     64.00
21:36:14         0.00      0.00      0.00      0.00      0.00
21:36:15         0.00      0.00      0.00      0.00      0.00
21:36:16         2.00      0.00      2.00      0.00    208.00
21:36:17         0.00      0.00      0.00      0.00      0.00
21:36:18        24.00      0.00     24.00      0.00    256.00
21:36:19         0.00      0.00      0.00      0.00      0.00
21:36:20         0.00      0.00      0.00      0.00      0.00
21:36:21         2.00      0.00      2.00      0.00     32.00
21:36:22         0.00      0.00      0.00      0.00      0.00
21:36:23         0.00      0.00      0.00      0.00      0.00
21:36:24        39.22      0.00     39.22      0.00  18572.55
21:36:25         2.00      0.00      2.00      0.00    656.00
21:36:26         1.00      0.00      1.00      0.00      8.00
21:36:27         0.00      0.00      0.00      0.00      0.00
21:36:28         0.00      0.00      0.00      0.00      0.00
21:36:29        16.00      1.00     15.00      8.00    648.00
21:36:30         0.00      0.00      0.00      0.00      0.00
21:36:31         0.00      0.00      0.00      0.00      0.00
21:36:32         0.00      0.00      0.00      0.00      0.00
21:36:33        37.00      0.00     37.00      0.00    400.00
21:36:34         2.00      0.00      2.00      0.00    248.00
21:36:35         0.00      0.00      0.00      0.00      0.00
21:36:36         0.00      0.00      0.00      0.00      0.00
21:36:37         0.00      0.00      0.00      0.00      0.00
21:36:38         0.00      0.00      0.00      0.00      0.00
21:36:39         0.00      0.00      0.00      0.00      0.00
21:36:40         2.00      0.00      2.00      0.00    120.00
21:36:41         0.00      0.00      0.00      0.00      0.00
