03:15:43          2      2,02      0,00      2,02      0,00      0,00     95,96
03:15:44          2      1,00      0,00      1,00      0,00      0,00     98,00
03:15:45          2      1,01      0,00      1,01      0,00      0,00     97,98
03:15:46          2      1,00      0,00      1,00      0,00      0,00     98,00
03:15:47          2      1,00      0,00      0,00      0,00      0,00     99,00
03:15:48          2      2,02      0,00      4,04      0,00      0,00     93,94
03:15:49          2      7,07      0,00      3,03      0,00      0,00     89,90
03:15:50          2     12,00      0,00      6,00      0,00      0,00     82,00
03:15:51          2     46,00      0,00      9,00      0,00      0,00     45,00
03:15:52          2     35,35      0,00      9,09      0,00      0,00     55,56
03:15:53          2     19,19      0,00      7,07      0,00      0,00     73,74
03:15:54          2      2,02      0,00      0,00      0,00      0,00     97,98
03:15:55          2      1,01      0,00      1,01      0,00      0,00     97,98
03:15:56          2      3,96      0,00      1,98      0,00      0,00     94,06
03:15:57          2     17,17      0,00     10,10      0,00      0,00     72,73
03:15:58          2     88,00      0,00      9,00      0,00      0,00      3,00
03:15:59          2     48,48      0,00      5,05      0,00      0,00     46,46
03:16:00          2     44,00      0,00      4,00      0,00      0,00     52,00
03:16:01          2     58,59      0,00      3,03      0,00      0,00     38,38
03:16:02          2     78,22      0,00      0,99      0,00      0,00     20,79
03:16:03          2      2,02      0,00      3,03      0,00      0,00     94,95
03:16:04          2     33,00      0,00      6,00      0,00      0,00     61,00
03:16:05          2     91,92      0,00      8,08      0,00      0,00      0,00
03:16:06          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:07          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:08          2     92,00      0,00      8,00      0,00      0,00      0,00
03:16:09          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:10          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:11          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:12          2     97,00      0,00      3,00      0,00      0,00      0,00
03:16:13          2     99,00      0,00      1,00      0,00      0,00      0,00
03:16:14          2     79,00      0,00     20,00      0,00      0,00      1,00
03:16:15          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:16          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:17          2     96,04      0,00      3,96      0,00      0,00      0,00
03:16:18          2     98,99      0,00      1,01      0,00      0,00      0,00
03:16:19          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:20          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:21          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:22          2     97,03      0,00      2,97      0,00      0,00      0,00
03:16:23          2     97,98      0,00      2,02      0,00      0,00      0,00
03:16:24          2     87,00      0,00     13,00      0,00      0,00      0,00
03:16:25          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:26          2     90,10      0,00      9,90      0,00      0,00      0,00
03:16:27          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:28          2     92,93      0,00      7,07      0,00      0,00      0,00
03:16:29          2     88,12      0,00     11,88      0,00      0,00      0,00
03:16:30          2     96,97      0,00      3,03      0,00      0,00      0,00
03:16:31          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:32          2     86,00      0,00     14,00      0,00      0,00      0,00
03:16:33          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:34          2     90,00      0,00     10,00      0,00      0,00      0,00
03:16:35          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:36          2     92,00      0,00      8,00      0,00      0,00      0,00
03:16:37          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:38          2     97,00      0,00      3,00      0,00      0,00      0,00
03:16:39          2     85,86      0,00      7,07      0,00      0,00      7,07
03:16:40          2     36,36      0,00     12,12      0,00      0,00     51,52
