22:35:27        all      0,75      0,00      0,50      0,00      0,00     98,75
22:35:28        all      0,25      0,00      0,50      0,00      0,00     99,25
22:35:29        all      0,25      0,00      0,75      0,00      0,00     99,00
22:35:30        all     18,14      0,00      7,05      0,00      0,00     74,81
22:35:31        all     19,80      0,00      6,77     15,04      0,00     58,40
22:35:32        all     21,66      0,00      6,80      7,05      0,00     64,48
22:35:33        all     19,60      0,00      6,28      0,00      0,00     74,12
22:35:34        all      9,07      0,00      2,02      0,00      0,00     88,92
22:35:35        all      1,75      0,00      1,25      0,00      0,00     96,99
22:35:36        all      1,76      0,00      1,26      4,02      0,00     92,96
22:35:37        all      0,50      0,00      0,75      0,00      0,00     98,75
22:35:38        all      0,75      0,00      0,75      0,00      0,00     98,50
22:35:39        all      1,01      0,00      0,50      0,00      0,00     98,49
22:35:40        all      2,00      0,00      2,49      0,00      0,00     95,51
22:35:41        all      9,30      0,00      3,52      0,50      0,00     86,68
22:35:42        all     19,85      0,00      6,28      0,00      0,00     73,87
22:35:43        all     16,33      0,00      5,78      0,00      0,00     77,89
22:35:44        all     41,60      0,00      4,51      0,00      0,00     53,88
22:35:45        all     67,67      0,00      6,02      0,00      0,00     26,32
22:35:46        all     59,50      0,00      2,75      0,00      0,00     37,75
22:35:47        all     72,75      0,00      3,25      0,00      0,00     24,00
22:35:48        all     73,37      0,00      3,02      0,00      0,00     23,62
22:35:49        all     48,24      0,00      1,51      0,00      0,00     50,25
22:35:50        all      3,26      0,00      1,75      0,00      0,00     94,99
22:35:51        all     81,27      0,00     11,14      0,00      0,00      7,59
22:35:52        all     92,75      0,00      7,25      0,00      0,00      0,00
22:35:53        all     94,50      0,00      5,50      0,00      0,00      0,00
22:35:54        all     95,02      0,00      4,98      0,00      0,00      0,00
22:35:55        all     91,73      0,00      8,27      0,00      0,00      0,00
22:35:56        all     93,23      0,00      6,77      0,00      0,00      0,00
22:35:57        all     94,00      0,00      6,00      0,00      0,00      0,00
22:35:58        all     97,00      0,00      3,00      0,00      0,00      0,00
22:35:59        all     95,01      0,00      4,74      0,00      0,00      0,25
22:36:00        all     89,75      0,00     10,25      0,00      0,00      0,00
22:36:01        all     81,25      0,00     18,75      0,00      0,00      0,00
22:36:02        all     93,75      0,00      6,25      0,00      0,00      0,00
22:36:03        all     96,50      0,00      3,50      0,00      0,00      0,00
22:36:04        all     94,24      0,00      5,76      0,00      0,00      0,00
22:36:05        all     94,00      0,00      6,00      0,00      0,00      0,00
22:36:06        all     96,01      0,00      3,99      0,00      0,00      0,00
22:36:07        all     96,50      0,00      3,50      0,00      0,00      0,00
22:36:08        all     96,50      0,00      3,50      0,00      0,00      0,00
22:36:09        all     95,74      0,00      4,26      0,00      0,00      0,00
22:36:10        all     95,01      0,00      4,99      0,00      0,00      0,00
22:36:11        all     97,24      0,00      2,76      0,00      0,00      0,00
22:36:12        all     95,75      0,00      4,25      0,00      0,00      0,00
22:36:13        all     96,25      0,00      3,75      0,00      0,00      0,00
22:36:14        all     96,50      0,00      3,50      0,00      0,00      0,00
22:36:15        all     94,50      0,00      5,50      0,00      0,00      0,00
22:36:16        all     95,25      0,00      4,75      0,00      0,00      0,00
22:36:17        all     95,26      0,00      4,74      0,00      0,00      0,00
22:36:18        all     94,99      0,00      5,01      0,00      0,00      0,00
22:36:19        all     96,00      0,00      4,00      0,00      0,00      0,00
22:36:20        all     95,26      0,00      4,49      0,25      0,00      0,00
22:36:21        all     95,51      0,00      4,49      0,00      0,00      0,00
22:36:22        all     76,38      0,00     10,05      0,00      0,00     13,57
22:36:23        all     76,13      0,00     11,81      0,00      0,00     12,06
22:36:24        all     95,00      0,00      4,75      0,00      0,00      0,25
22:36:25        all     92,75      0,00      7,25      0,00      0,00      0,00
22:36:26        all     93,23      0,00      6,77      0,00      0,00      0,00
22:36:27        all     93,28      0,00      6,47      0,00      0,00      0,25
22:36:28        all     96,24      0,00      3,76      0,00      0,00      0,00
22:36:29        all     95,50      0,00      4,25      0,00      0,00      0,25
22:36:30        all     92,23      0,00      7,77      0,00      0,00      0,00
22:36:31        all     83,75      0,00     16,25      0,00      0,00      0,00
22:36:32        all     94,49      0,00      5,51      0,00      0,00      0,00
22:36:33        all     91,25      0,00      8,50      0,00      0,00      0,25
22:36:34        all     92,52      0,00      7,48      0,00      0,00      0,00
22:36:35        all     93,75      0,00      6,25      0,00      0,00      0,00
22:36:36        all     98,00      0,00      2,00      0,00      0,00      0,00
22:36:37        all     98,50      0,00      1,50      0,00      0,00      0,00
22:36:38        all     97,75      0,00      2,25      0,00      0,00      0,00
22:36:39        all     98,50      0,00      1,50      0,00      0,00      0,00
22:36:40        all     98,25      0,00      1,75      0,00      0,00      0,00
22:36:41        all     96,75      0,00      3,25      0,00      0,00      0,00
22:36:42        all     97,99      0,00      2,01      0,00      0,00      0,00
22:36:43        all     91,27      0,00      2,74      0,00      0,00      5,99
22:36:44        all     34,76      0,00      6,55      0,00      0,00     58,69
22:36:45        all     67,84      0,00      6,28      0,00      0,00     25,88
22:36:46        all     87,69      0,00      7,54      0,00      0,00      4,77
22:36:47        all     94,99      0,00      4,26      0,00      0,00      0,75
22:36:48        all     93,72      0,00      4,52      0,00      0,00      1,76
22:36:49        all     89,78      0,00      9,98      0,00      0,00      0,25
22:36:50        all     90,43      0,00      5,54      0,00      0,00      4,03
22:36:51        all     86,25      0,00     13,50      0,00      0,00      0,25
22:36:52        all     93,50      0,00      5,00      0,00      0,00      1,50
22:36:53        all     92,00      0,00      5,25      0,00      0,00      2,75
