22:44:00        10,00      0,00     10,00      0,00    920,00
22:44:01        11,00      0,00     11,00      0,00    592,00
22:44:02         6,00      0,00      6,00      0,00    496,00
22:44:03         4,00      0,00      4,00      0,00    152,00
22:44:04         0,00      0,00      0,00      0,00      0,00
22:44:05         3,00      0,00      3,00      0,00    480,00
22:44:06         0,00      0,00      0,00      0,00      0,00
22:44:07         1,00      0,00      1,00      0,00      8,00
22:44:08        24,00      0,00     24,00      0,00    344,00
22:44:09         1,00      0,00      1,00      0,00      8,00
22:44:10         1,00      0,00      1,00      0,00      8,00
22:44:11         3,00      0,00      3,00      0,00    136,00
22:44:12       105,00      0,00    105,00      0,00   1000,00
22:44:13        11,00      0,00     11,00      0,00    384,00
22:44:14         4,00      0,00      4,00      0,00    688,00
22:44:15         5,00      0,00      5,00      0,00    176,00
22:44:16         0,00      0,00      0,00      0,00      0,00
22:44:17         1,00      0,00      1,00      0,00      8,00
22:44:18         2,00      0,00      2,00      0,00    160,00
22:44:19        66,00      0,00     66,00      0,00    800,00
22:44:20        29,00      0,00     29,00      0,00   2440,00
22:44:21         4,00      0,00      4,00      0,00    176,00
22:44:22         3,00      0,00      3,00      0,00    432,00
22:44:23        12,00      0,00     12,00      0,00    488,00
22:44:24         1,00      0,00      1,00      0,00     48,00
22:44:25         3,00      0,00      3,00      0,00    128,00
22:44:26         4,00      0,00      4,00      0,00    336,00
22:44:27         1,00      0,00      1,00      0,00      8,00
22:44:28        25,00      2,00     23,00     16,00   1112,00
22:44:29        80,00      0,00     80,00      0,00    848,00
22:44:30         1,00      0,00      1,00      0,00      8,00
22:44:31        61,00      0,00     61,00      0,00   1728,00
22:44:32         0,00      0,00      0,00      0,00      0,00
22:44:33         4,00      0,00      4,00      0,00    168,00
22:44:34        68,00      0,00     68,00      0,00   1736,00
22:44:35         2,00      0,00      2,00      0,00     96,00
22:44:36         7,00      0,00      7,00      0,00    832,00
22:44:37         4,00      0,00      4,00      0,00    192,00
22:44:38         2,00      0,00      2,00      0,00     96,00
22:44:39         9,00      0,00      9,00      0,00    352,00
22:44:40         3,00      0,00      3,00      0,00    184,00
22:44:41         8,00      0,00      8,00      0,00    632,00
22:44:42         5,00      0,00      5,00      0,00    408,00
22:44:43         5,00      2,00      3,00     16,00    104,00
22:44:44         8,00      0,00      8,00      0,00    328,00
22:44:45        27,00      0,00     27,00      0,00    536,00
22:44:46        12,00      0,00     12,00      0,00    736,00
22:44:47         2,00      0,00      2,00      0,00    160,00
22:44:48         2,00      0,00      2,00      0,00    160,00
22:44:49         4,00      0,00      4,00      0,00    528,00
22:44:50         6,00      0,00      6,00      0,00    560,00
22:44:51        10,00      0,00     10,00      0,00    472,00
22:44:52         7,00      0,00      7,00      0,00    712,00
22:44:53         1,00      0,00      1,00      0,00      8,00
22:44:54        59,00      0,00     59,00      0,00    792,00
22:44:55         1,00      0,00      1,00      0,00      8,00
22:44:56         8,00      0,00      8,00      0,00    248,00
22:44:57         3,00      0,00      3,00      0,00     88,00
22:44:58         0,00      0,00      0,00      0,00      0,00
22:44:59        16,00      0,00     16,00      0,00    176,00
22:45:00         1,00      0,00      1,00      0,00   1408,00
22:45:01         9,00      0,00      9,00      0,00    384,00
22:45:02        20,00      0,00     20,00      0,00    352,00
22:45:03         1,00      0,00      1,00      0,00      8,00
22:45:04         0,00      0,00      0,00      0,00      0,00
22:45:05       151,00      0,00    151,00      0,00   1536,00
22:45:06         8,00      0,00      8,00      0,00   1136,00
22:45:07       118,00      1,00    117,00      8,00 153608,00
