Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:15:43      4456852  28219212     86,36    301044  24616264   7685456     23,52   5373356  21378680      1356
03:15:44      4456852  28219212     86,36    301044  24616264   7685456     23,52   5373356  21378680      1356
03:15:45      4456788  28219276     86,36    301044  24616264   7685456     23,52   5373388  21378664       960
03:15:46      4455320  28220744     86,37    301044  24616264   7665040     23,46   5373544  21378664       772
03:15:47      4455528  28220536     86,36    301044  24616268   7665040     23,46   5373388  21378668       780
03:15:48      4454772  28221292     86,37    301044  24616268   7665040     23,46   5373392  21378664      1264
03:15:49      4452764  28223300     86,37    301044  24616272   7651416     23,42   5374976  21378708      1460
03:15:50      4439392  28236672     86,41    301052  24616284   7663020     23,45   5385688  21378908      1240
03:15:51      4446424  28229640     86,39    301052  24616304   7663556     23,45   5378964  21379116      1388
03:15:52      4441284  28234780     86,41    301052  24616316   7671092     23,48   5382896  21379024      1496
03:15:53      4448552  28227512     86,39    301052  24616328   7688868     23,53   5374136  21379316      1656
03:15:54      4448364  28227700     86,39    301052  24616332   7688868     23,53   5374272  21379180      1668
03:15:55      4448648  28227416     86,39    301064  24616324   7688868     23,53   5374368  21379088      1812
03:15:56      4450912  28225152     86,38    301064  24616376   7666724     23,46   5374492  21379036      1896
03:15:57      4327660  28348404     86,76    301084  24731328   8267292     25,30   5384448  21493876    116900
03:15:58      4222072  28453992     87,08    301084  24731388   8299412     25,40   5490284  21493860    116980
03:15:59      4112728  28563336     87,41    301088  24731408   8333196     25,50   5599708  21493140     60192
03:16:00      4029096  28646968     87,67    301092  24731428   8333196     25,50   5682832  21493120     60216
03:16:01      3897528  28778536     88,07    301104  24731440   8602628     26,33   5813424  21493116     60484
03:16:02      3879896  28796168     88,13    301140  24731596   8668008     26,53   5829424  21493300     60896
03:16:03      3878856  28797208     88,13    301140  24731688   8668008     26,53   5830528  21493332     60948
03:16:04      3792892  28883172     88,39    301140  24731700  12497808     38,25   5910752  21493340     60960
03:16:05      3605112  29070952     88,97    301144  24732352  12563280     38,45   6096776  21493672     61348
03:16:06      3441848  29234216     89,47    301152  24732356  12566908     38,46   6256968  21493680     61140
03:16:07      3318204  29357860     89,85    301160  24732420  12566908     38,46   6380860  21493720     61236
03:16:08      3187840  29488224     90,24    301160  24732428  12631224     38,66   6510200  21493720     61408
03:16:09      3045248  29630816     90,68    301168  24732428  12663164     38,75   6653032  21493708     61436
03:16:10      2835860  29840204     91,32    301180  24732484  12663164     38,75   6861472  21493712     61800
03:16:11      2714776  29961288     91,69    301188  24732480  12843796     39,31   6982192  21493712     61764
03:16:12      2639744  30036320     91,92    301188  24733096  12742056     39,00   7056248  21494336     62372
03:16:13      2565688  30110376     92,15    301188  24733716  12768512     39,08   7129672  21494960     62996
