15:55:43          2      0,00      0,00      1,01      0,00      0,00     98,99
15:55:44          2      2,00      0,00      0,00      0,00      0,00     98,00
15:55:45          2      1,00      0,00      3,00      0,00      0,00     96,00
15:55:46          2      1,98      0,00      2,97      0,00      0,00     95,05
15:55:47          2      1,01      0,00      3,03      0,00      0,00     95,96
15:55:48          2      3,00      0,00      1,00      0,00      0,00     96,00
15:55:49          2      0,00      0,00      1,01      0,00      0,00     98,99
15:55:50          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:51          2      0,00      0,00      1,01      0,00      0,00     98,99
15:55:52          2      3,00      0,00      3,00      0,00      0,00     94,00
15:55:53          2      0,99      0,00      0,99      0,00      0,00     98,02
15:55:54          2      9,28      0,00      2,06      0,00      0,00     88,66
15:55:55          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:56          2      1,00      0,00      2,00      0,00      0,00     97,00
15:55:57          2     20,41      0,00     11,22      0,00      0,00     68,37
15:55:58          2     39,39      0,00      3,03      0,00      0,00     57,58
15:55:59          2     51,00      0,00      5,00      0,00      0,00     44,00
15:56:00          2     83,84      0,00      3,03      0,00      0,00     13,13
15:56:01          2     78,22      0,00      2,97      0,00      0,00     18,81
15:56:02          2     67,68      0,00      2,02      0,00      0,00     30,30
15:56:03          2      4,95      0,00      1,98      0,00      0,00     93,07
15:56:04          2     40,82      0,00      8,16      0,00      0,00     51,02
15:56:05          2     83,84      0,00     16,16      0,00      0,00      0,00
15:56:06          2     95,05      0,00      4,95      0,00      0,00      0,00
15:56:07          2     95,00      0,00      5,00      0,00      0,00      0,00
15:56:08          2     92,93      0,00      7,07      0,00      0,00      0,00
15:56:09          2     91,00      0,00      9,00      0,00      0,00      0,00
15:56:10          2     92,08      0,00      7,92      0,00      0,00      0,00
15:56:11          2     91,92      0,00      8,08      0,00      0,00      0,00
15:56:12          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:13          2     94,00      0,00      6,00      0,00      0,00      0,00
15:56:14          2     96,00      0,00      4,00      0,00      0,00      0,00
15:56:15          2     89,90      0,00     10,10      0,00      0,00      0,00
15:56:16          2     95,05      0,00      4,95      0,00      0,00      0,00
15:56:17          2     82,00      0,00     18,00      0,00      0,00      0,00
15:56:18          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:19          2     97,00      0,00      3,00      0,00      0,00      0,00
15:56:20          2     96,97      0,00      3,03      0,00      0,00      0,00
15:56:21          2     95,05      0,00      4,95      0,00      0,00      0,00
