02:04:38          3      1,01      0,00      1,01      0,00      0,00     97,98
02:04:39          3      0,99      0,00      0,99      0,00      0,00     98,02
02:04:40          3      0,00      0,00      0,00      0,00      0,00    100,00
02:04:41          3      0,98      0,00      0,98      0,98      0,00     97,06
02:04:42          3      1,01      0,00      3,03      0,00      0,00     95,96
02:04:43          3      0,00      0,00      0,00      0,00      0,00    100,00
02:04:44          3      0,00      0,00      2,02      0,00      0,00     97,98
02:04:45          3      0,00      0,00      0,00      0,00      0,00    100,00
02:04:46          3      1,00      0,00      1,00      0,00      0,00     98,00
02:04:47          3      0,00      0,00      3,03      0,00      0,00     96,97
02:04:48          3      1,01      0,00      0,00      0,00      0,00     98,99
02:04:49          3      1,00      0,00      0,00      0,00      0,00     99,00
02:04:50          3      0,00      0,00      1,00      0,00      0,00     99,00
02:04:51          3      0,00      0,00      0,00      0,00      0,00    100,00
02:04:52          3      1,00      0,00      3,00      0,00      0,00     96,00
02:04:53          3      1,01      0,00      1,01      0,00      0,00     97,98
02:04:54          3      0,99      0,00      1,98      0,00      0,00     97,03
02:04:55          3      0,99      0,00      0,99      0,00      0,00     98,02
02:04:56          3      0,00      0,00      0,00      0,00      0,00    100,00
02:04:57          3      1,01      0,00      3,03      0,00      0,00     95,96
02:04:58          3      0,00      0,00      1,00      0,00      0,00     99,00
02:04:59          3      0,00      0,00      0,00      0,00      0,00    100,00
02:05:00          3      0,00      0,00      0,00      0,00      0,00    100,00
02:05:01          3     52,00      0,00     12,00      0,00      0,00     36,00
02:05:02          3     88,00      0,00     12,00      0,00      0,00      0,00
02:05:03          3     94,00      0,00      6,00      0,00      0,00      0,00
02:05:04          3     94,06      0,00      5,94      0,00      0,00      0,00
02:05:05          3     92,93      0,00      7,07      0,00      0,00      0,00
02:05:06          3     95,00      0,00      5,00      0,00      0,00      0,00
02:05:07          3     90,00      0,00     10,00      0,00      0,00      0,00
02:05:08          3     91,00      0,00      9,00      0,00      0,00      0,00
02:05:09          3     95,00      0,00      5,00      0,00      0,00      0,00
02:05:10          3     97,00      0,00      3,00      0,00      0,00      0,00
02:05:11          3     94,06      0,00      5,94      0,00      0,00      0,00
02:05:12          3     90,91      0,00      9,09      0,00      0,00      0,00
02:05:13          3     90,10      0,00      8,91      0,00      0,00      0,99
02:05:14          3     92,93      0,00      7,07      0,00      0,00      0,00
02:05:15          3     92,08      0,00      7,92      0,00      0,00      0,00
02:05:16          3     97,00      0,00      3,00      0,00      0,00      0,00
02:05:17          3     88,00      0,00     12,00      0,00      0,00      0,00
02:05:18          3     90,00      0,00     10,00      0,00      0,00      0,00
02:05:19          3     96,00      0,00      4,00      0,00      0,00      0,00
02:05:20          3     92,00      0,00      8,00      0,00      0,00      0,00
02:05:21          3     86,00      0,00     14,00      0,00      0,00      0,00
02:05:22          3     80,81      0,00     15,15      0,00      0,00      4,04
02:05:23          3     83,84      0,00     12,12      0,00      0,00      4,04
02:05:24          3     90,10      0,00      8,91      0,00      0,00      0,99
02:05:25          3     88,00      0,00     12,00      0,00      0,00      0,00
02:05:26          3     87,00      0,00     11,00      0,00      0,00      2,00
02:05:27          3     90,00      0,00      8,00      0,00      0,00      2,00
02:05:28          3     88,89      0,00      7,07      0,00      0,00      4,04
02:05:29          3     85,00      0,00     10,00      0,00      0,00      5,00
02:05:30          3     88,89      0,00      8,08      0,00      0,00      3,03
02:05:31          3     47,00      0,00     11,00      0,00      0,00     42,00
02:05:32          3      2,00      0,00      6,00      0,00      0,00     92,00
02:05:33          3      1,03      0,00      3,09      0,00      0,00     95,88
02:05:34          3      2,00      0,00      3,00      0,00      0,00     95,00
02:05:35          3      1,03      0,00      1,03      0,00      0,00     97,94
02:05:36          3      1,00      0,00      1,00      0,00      0,00     98,00
02:05:37          3      1,01      0,00      2,02      0,00      0,00     96,97
02:05:38          3      2,00      0,00      4,00      0,00      0,00     94,00
02:05:39          3      0,00      0,00      2,02      0,00      0,00     97,98
02:05:40          3      1,00      0,00      1,00      1,00      0,00     97,00
02:05:41          3      1,01      0,00      1,01      0,00      0,00     97,98
02:05:42          3      0,00      0,00      1,00      0,00      0,00     99,00
02:05:43          3      2,00      0,00      3,00      0,00      0,00     95,00
02:05:44          3      1,01      0,00      2,02      0,00      0,00     96,97
02:05:45          3     10,10      0,00      4,04      0,00      0,00     85,86
02:05:46          3     58,59      0,00      2,02      0,00      0,00     39,39
02:05:47          3     47,52      0,00      5,94      0,00      0,00     46,53
02:05:48          3     23,00      0,00      6,00      1,00      0,00     70,00
02:05:49          3     57,14      0,00      2,04      0,00      0,00     40,82
02:05:50          3     24,00      0,00      3,00      0,00      0,00     73,00
02:05:51          3      2,02      0,00      0,00      0,00      0,00     97,98
02:05:52          3     57,43      0,00      8,91      0,00      0,00     33,66
02:05:53          3     90,91      0,00      9,09      0,00      0,00      0,00
02:05:54          3     95,00      0,00      5,00      0,00      0,00      0,00
02:05:55          3     93,00      0,00      7,00      0,00      0,00      0,00
02:05:56          3     90,00      0,00     10,00      0,00      0,00      0,00
02:05:57          3     93,94      0,00      6,06      0,00      0,00      0,00
02:05:58          3     93,00      0,00      7,00      0,00      0,00      0,00
02:05:59          3     89,11      0,00     10,89      0,00      0,00      0,00
02:06:00          3     95,96      0,00      4,04      0,00      0,00      0,00
02:06:01          3     96,00      0,00      4,00      0,00      0,00      0,00
02:06:02          3     89,00      0,00     11,00      0,00      0,00      0,00
02:06:03          3     67,33      0,00     32,67      0,00      0,00      0,00
02:06:04          3     84,85      0,00     15,15      0,00      0,00      0,00
02:06:05          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:06          3     96,04      0,00      3,96      0,00      0,00      0,00
02:06:07          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:08          3     95,96      0,00      4,04      0,00      0,00      0,00
02:06:09          3     94,06      0,00      5,94      0,00      0,00      0,00
02:06:10          3     96,97      0,00      3,03      0,00      0,00      0,00
02:06:11          3     90,10      0,00      8,91      0,00      0,00      0,99
02:06:12          3     91,00      0,00      9,00      0,00      0,00      0,00
02:06:13          3     94,00      0,00      6,00      0,00      0,00      0,00
02:06:14          3     94,00      0,00      6,00      0,00      0,00      0,00
02:06:15          3     94,00      0,00      6,00      0,00      0,00      0,00
02:06:16          3     95,00      0,00      5,00      0,00      0,00      0,00
02:06:17          3     93,00      0,00      7,00      0,00      0,00      0,00
02:06:18          3     90,00      0,00     10,00      0,00      0,00      0,00
02:06:19          3     94,00      0,00      6,00      0,00      0,00      0,00
02:06:20          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:21          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:22          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:23          3     96,00      0,00      4,00      0,00      0,00      0,00
02:06:24          3    100,00      0,00      0,00      0,00      0,00      0,00
02:06:25          3    100,00      0,00      0,00      0,00      0,00      0,00
02:06:26          3     95,00      0,00      5,00      0,00      0,00      0,00
02:06:27          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:28          3    100,00      0,00      0,00      0,00      0,00      0,00
02:06:29          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:30          3     99,00      0,00      1,00      0,00      0,00      0,00
02:06:31          3     99,00      0,00      1,00      0,00      0,00      0,00
02:06:32          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:33          3    100,00      0,00      0,00      0,00      0,00      0,00
02:06:34          3     99,00      0,00      1,00      0,00      0,00      0,00
02:06:35          3     99,00      0,00      1,00      0,00      0,00      0,00
02:06:36          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:37          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:38          3     98,00      0,00      2,00      0,00      0,00      0,00
02:06:39          3     97,00      0,00      3,00      0,00      0,00      0,00
02:06:40          3     99,00      0,00      1,00      0,00      0,00      0,00
02:06:41          3    100,00      0,00      0,00      0,00      0,00      0,00
02:06:42          3     97,03      0,00      2,97      0,00      0,00      0,00
