22:35:27          2      1,01      0,00      1,01      0,00      0,00     97,98
22:35:28          2      0,99      0,00      0,99      0,00      0,00     98,02
22:35:29          2      0,00      0,00      1,00      0,00      0,00     99,00
22:35:30          2     19,39      0,00      8,16      0,00      0,00     72,45
22:35:31          2     20,00      0,00      6,00      0,00      0,00     74,00
22:35:32          2     51,02      0,00     10,20      0,00      0,00     38,78
22:35:33          2     16,16      0,00      5,05      0,00      0,00     78,79
22:35:34          2     27,27      0,00      4,04      0,00      0,00     68,69
22:35:35          2      2,00      0,00      1,00      0,00      0,00     97,00
22:35:36          2      1,98      0,00      1,98      4,95      0,00     91,09
22:35:37          2      1,01      0,00      1,01      0,00      0,00     97,98
22:35:38          2      0,00      0,00      1,01      0,00      0,00     98,99
22:35:39          2      2,00      0,00      0,00      0,00      0,00     98,00
22:35:40          2      2,00      0,00      2,00      0,00      0,00     96,00
22:35:41          2      9,00      0,00      5,00      1,00      0,00     85,00
22:35:42          2     33,33      0,00      7,07      0,00      0,00     59,60
22:35:43          2      8,16      0,00      5,10      0,00      0,00     86,73
22:35:44          2     40,59      0,00      4,95      0,00      0,00     54,46
22:35:45          2     41,41      0,00      6,06      0,00      0,00     52,53
22:35:46          2     52,53      0,00      2,02      0,00      0,00     45,45
22:35:47          2     47,57      0,00      4,85      0,97      0,00     46,60
22:35:48          2     70,41      0,00      6,12      0,00      0,00     23,47
22:35:49          2     62,00      0,00      0,00      0,00      0,00     38,00
22:35:50          2      3,03      0,00      2,02      0,00      0,00     94,95
22:35:51          2     81,82      0,00     13,13      0,00      0,00      5,05
22:35:52          2     93,94      0,00      6,06      0,00      0,00      0,00
22:35:53          2     95,05      0,00      4,95      0,00      0,00      0,00
22:35:54          2     95,00      0,00      5,00      0,00      0,00      0,00
22:35:55          2     90,00      0,00     10,00      0,00      0,00      0,00
22:35:56          2     89,90      0,00     10,10      0,00      0,00      0,00
22:35:57          2     95,00      0,00      5,00      0,00      0,00      0,00
22:35:58          2     95,00      0,00      5,00      0,00      0,00      0,00
22:35:59          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:00          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:01          2     85,00      0,00     14,00      0,00      0,00      1,00
22:36:02          2     93,07      0,00      6,93      0,00      0,00      0,00
22:36:03          2     97,98      0,00      2,02      0,00      0,00      0,00
22:36:04          2     90,00      0,00     10,00      0,00      0,00      0,00
22:36:05          2     92,08      0,00      7,92      0,00      0,00      0,00
22:36:06          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:07          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:08          2     93,94      0,00      6,06      0,00      0,00      0,00
22:36:09          2     96,04      0,00      3,96      0,00      0,00      0,00
22:36:10          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:11          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:12          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:13          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:14          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:15          2     97,00      0,00      3,00      0,00      0,00      0,00
22:36:16          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:17          2     96,00      0,00      4,00      0,00      0,00      0,00
22:36:18          2     93,00      0,00      7,00      0,00      0,00      0,00
22:36:19          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:20          2     92,00      0,00      8,00      0,00      0,00      0,00
22:36:21          2     94,00      0,00      6,00      0,00      0,00      0,00
22:36:22          2     63,64      0,00     11,11      0,00      0,00     25,25
22:36:23          2     79,80      0,00      9,09      0,00      0,00     11,11
22:36:24          2     95,00      0,00      5,00      0,00      0,00      0,00
22:36:25          2     94,00      0,00      6,00      0,00      0,00      0,00
