Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42          tps      rtps      wtps   bread/s   bwrtn/s
03:15:43         0,00      0,00      0,00      0,00      0,00
03:15:44         1,00      0,00      1,00      0,00      8,00
03:15:45       130,00      0,00    130,00      0,00   1408,00
03:15:46         2,00      0,00      2,00      0,00     16,00
03:15:47         0,00      0,00      0,00      0,00      0,00
03:15:48         1,00      0,00      1,00      0,00      8,00
03:15:49         5,00      0,00      5,00      0,00    280,00
03:15:50        38,00      0,00     38,00      0,00   1728,00
03:15:51         7,00      0,00      7,00      0,00    600,00
03:15:52         9,00      0,00      9,00      0,00    472,00
03:15:53         3,00      0,00      3,00      0,00    312,00
03:15:54         1,00      0,00      1,00      0,00      8,00
03:15:55        12,00      0,00     12,00      0,00    776,00
03:15:56         2,00      0,00      2,00      0,00     16,00
03:15:57         4,00      0,00      4,00      0,00    160,00
03:15:58         1,00      0,00      1,00      0,00      8,00
03:15:59       166,00      0,00    166,00      0,00 113624,00
03:16:00         3,00      0,00      3,00      0,00    168,00
03:16:01         2,00      0,00      2,00      0,00    368,00
03:16:02         7,00      0,00      7,00      0,00    776,00
03:16:03         0,00      0,00      0,00      0,00      0,00
03:16:04         1,00      0,00      1,00      0,00      8,00
03:16:05        36,00      0,00     36,00      0,00    424,00
03:16:06        36,00      0,00     36,00      0,00    608,00
03:16:07         2,00      0,00      2,00      0,00    360,00
03:16:08         1,00      0,00      1,00      0,00      8,00
03:16:09         2,00      0,00      2,00      0,00    312,00
03:16:10         5,00      0,00      5,00      0,00    456,00
03:16:11         4,00      0,00      4,00      0,00    112,00
03:16:12         1,00      0,00      1,00      0,00      8,00
03:16:13         0,00      0,00      0,00      0,00      0,00
03:16:14         4,00      1,00      3,00      8,00    168,00
03:16:15         6,00      2,00      4,00     40,00    232,00
03:16:16        69,00      0,00     69,00      0,00    832,00
03:16:17         3,00      0,00      3,00      0,00     64,00
03:16:18         3,00      0,00      3,00      0,00    104,00
03:16:19         2,00      0,00      2,00      0,00     64,00
03:16:20         3,00      0,00      3,00      0,00     56,00
03:16:21       213,00      0,00    213,00      0,00   2432,00
03:16:22         5,00      0,00      5,00      0,00    160,00
03:16:23         1,00      0,00      1,00      0,00     88,00
03:16:24         6,00      0,00      6,00      0,00    192,00
03:16:25         1,00      0,00      1,00      0,00     88,00
03:16:26        27,00      0,00     27,00      0,00   1168,00
03:16:27         8,00      0,00      8,00      0,00   1120,00
03:16:28         4,00      0,00      4,00      0,00    192,00
03:16:29         1,00      0,00      1,00      0,00     88,00
03:16:30         5,00      0,00      5,00      0,00    200,00
03:16:31        24,00      0,00     24,00      0,00   1776,00
03:16:32        70,00      0,00     70,00      0,00  34616,00
03:16:33       110,00      1,00    109,00      8,00  81472,00
03:16:34         5,00      1,00      4,00      8,00    192,00
03:16:35         8,00      2,00      6,00     16,00    312,00
03:16:36        63,00      1,00     62,00      8,00   3616,00
03:16:37         3,00      0,00      3,00      0,00    168,00
03:16:38         6,00      0,00      6,00      0,00    376,00
03:16:39         0,00      0,00      0,00      0,00      0,00
03:16:40         3,00      0,00      3,00      0,00    480,00
03:16:41        16,83      0,00     16,83      0,00   1069,31
03:16:42         1,00      0,00      1,00      0,00      8,00
03:16:43         2,00      0,00      2,00      0,00    288,00
03:16:44         1,00      0,00      1,00      0,00      8,00
03:16:45         4,00      0,00      4,00      0,00    576,00
03:16:46         5,00      0,00      5,00      0,00    224,00
03:16:47         5,00      0,00      5,00      0,00    144,00
03:16:48         3,00      0,00      3,00      0,00     40,00
03:16:49         0,00      0,00      0,00      0,00      0,00
03:16:50         5,00      0,00      5,00      0,00    168,00
03:16:51         2,00      0,00      2,00      0,00    104,00
03:16:52       232,00      0,00    232,00      0,00   2488,00
03:16:53         2,00      0,00      2,00      0,00     24,00
03:16:54         1,00      0,00      1,00      0,00      8,00
03:16:55         0,00      0,00      0,00      0,00      0,00
03:16:56         7,00      0,00      7,00      0,00    224,00
03:16:57        16,00      0,00     16,00      0,00    448,00
03:16:58         3,00      0,00      3,00      0,00     32,00
03:16:59         0,00      0,00      0,00      0,00      0,00
03:17:00         1,00      0,00      1,00      0,00      8,00
03:17:01         2,00      0,00      2,00      0,00    192,00
03:17:02        14,00      0,00     14,00      0,00    448,00
03:17:03         0,00      0,00      0,00      0,00      0,00
03:17:04         6,00      0,00      6,00      0,00    320,00
03:17:05         0,00      0,00      0,00      0,00      0,00
03:17:06         3,00      0,00      3,00      0,00    216,00
03:17:07        16,00      0,00     16,00      0,00    416,00
03:17:08         2,00      0,00      2,00      0,00     96,00
03:17:09        26,00      0,00     26,00      0,00    528,00
03:17:10        14,00      0,00     14,00      0,00    512,00
03:17:11         6,00      0,00      6,00      0,00    792,00
03:17:12        69,00      0,00     69,00      0,00   2032,00
03:17:13         2,00      1,00      1,00      8,00     88,00
03:17:14        11,00      1,00     10,00      8,00    512,00
03:17:15        40,00      0,00     40,00      0,00   1168,00
03:17:16         5,00      0,00      5,00      0,00    480,00
03:17:17        43,00      0,00     43,00      0,00   1704,00
03:17:18         6,00      0,00      6,00      0,00    208,00
03:17:19         3,00      0,00      3,00      0,00    352,00
03:17:20         5,00      0,00      5,00      0,00    360,00
03:17:21         3,00      0,00      3,00      0,00    552,00
03:17:22        12,00      1,00     11,00      8,00    584,00
03:17:23         1,00      0,00      1,00      0,00     64,00
03:17:24         3,00      0,00      3,00      0,00    168,00
03:17:25        35,00      0,00     35,00      0,00   1256,00
03:17:26         3,00      0,00      3,00      0,00    296,00
03:17:27         0,00      0,00      0,00      0,00      0,00
03:17:28        82,00      0,00     82,00      0,00   1416,00
03:17:29         2,00      0,00      2,00      0,00     48,00
03:17:30         1,00      0,00      1,00      0,00      8,00
03:17:31         4,00      0,00      4,00      0,00    200,00
03:17:32         1,00      0,00      1,00      0,00      8,00
03:17:33       177,00      0,00    177,00      0,00   1616,00
03:17:34         2,00      0,00      2,00      0,00    256,00
03:17:35         2,00      0,00      2,00      0,00     40,00
03:17:36        40,00      0,00     40,00      0,00    688,00
03:17:37         0,00      0,00      0,00      0,00      0,00
03:17:38         7,00      0,00      7,00      0,00    280,00
03:17:39        22,00      0,00     22,00      0,00    552,00
03:17:40         3,00      0,00      3,00      0,00    232,00
03:17:41         0,00      0,00      0,00      0,00      0,00
03:17:42         8,00      0,00      8,00      0,00    816,00
03:17:43        41,00      0,00     41,00      0,00    912,00
03:17:44         5,00      0,00      5,00      0,00    280,00
03:17:45         2,00      0,00      2,00      0,00    176,00
03:17:46         1,00      0,00      1,00      0,00      8,00
03:17:47         2,00      0,00      2,00      0,00    152,00
03:17:48        54,00      0,00     54,00      0,00   1408,00
03:17:49         0,00      0,00      0,00      0,00      0,00
03:17:50        28,00      0,00     28,00      0,00    920,00
03:17:51         0,00      0,00      0,00      0,00      0,00
03:17:52         3,00      0,00      3,00      0,00    192,00
03:17:53        39,00      0,00     39,00      0,00   1184,00
03:17:54         5,00      0,00      5,00      0,00    200,00
03:17:55         8,00      0,00      8,00      0,00    568,00
03:17:56         6,00      0,00      6,00      0,00    288,00
03:17:57         5,00      0,00      5,00      0,00    968,00
03:17:58        20,00      0,00     20,00      0,00    992,00
03:17:59         3,00      0,00      3,00      0,00    184,00
03:18:00         9,00      0,00      9,00      0,00    632,00
03:18:01         2,00      0,00      2,00      0,00    160,00
03:18:02         3,00      0,00      3,00      0,00    576,00
03:18:03       194,00      0,00    194,00      0,00   2064,00
03:18:04         3,00      0,00      3,00      0,00    120,00
03:18:05         2,00      0,00      2,00      0,00     24,00
03:18:06         1,00      0,00      1,00      0,00      8,00
03:18:07        28,00      0,00     28,00      0,00    512,00
03:18:08         3,00      0,00      3,00      0,00    136,00
03:18:09         2,00      0,00      2,00      0,00     16,00
03:18:10         3,00      0,00      3,00      0,00    192,00
03:18:11         0,00      0,00      0,00      0,00      0,00
03:18:12        16,00      0,00     16,00      0,00    856,00
03:18:13         8,00      0,00      8,00      0,00    992,00
03:18:14         3,00      0,00      3,00      0,00    104,00
03:18:15         2,00      0,00      2,00      0,00     40,00
03:18:16         1,00      0,00      1,00      0,00      8,00
03:18:17        22,00      0,00     22,00      0,00    184,00
03:18:18        28,00      0,00     28,00      0,00    608,00
03:18:19         6,00      0,00      6,00      0,00    120,00
03:18:20         3,00      0,00      3,00      0,00     48,00
03:18:21        96,00      0,00     96,00      0,00   1416,00
03:18:22         1,00      0,00      1,00      0,00      8,00
03:18:23        22,00      0,00     22,00      0,00    584,00
03:18:24        12,00      0,00     12,00      0,00    232,00
03:18:25         5,00      0,00      5,00      0,00    328,00
03:18:26         7,00      0,00      7,00      0,00     96,00
03:18:27         0,00      0,00      0,00      0,00      0,00
03:18:28        23,00      0,00     23,00      0,00    424,00
03:18:29        59,00      0,00     59,00      0,00   1144,00
03:18:30         3,00      0,00      3,00      0,00    312,00
03:18:31         6,00      0,00      6,00      0,00    184,00
03:18:32        13,00      0,00     13,00      0,00    688,00
03:18:33         6,00      0,00      6,00      0,00    440,00
03:18:34        30,00      0,00     30,00      0,00   1040,00
03:18:35        10,00      0,00     10,00      0,00   1376,00
03:18:36         3,00      0,00      3,00      0,00     48,00
03:18:37        11,00      0,00     11,00      0,00    168,00
03:18:38         2,00      0,00      2,00      0,00     16,00
03:18:39        77,00      0,00     77,00      0,00   1064,00
03:18:40         3,00      0,00      3,00      0,00    192,00
03:18:41         3,00      0,00      3,00      0,00    208,00
03:18:42         3,00      0,00      3,00      0,00     40,00
03:18:43         0,00      0,00      0,00      0,00      0,00
03:18:44         6,00      0,00      6,00      0,00    416,00
03:18:45         2,00      0,00      2,00      0,00    104,00
03:18:46         3,00      0,00      3,00      0,00     64,00
03:18:47         0,00      0,00      0,00      0,00      0,00
03:18:48         2,00      0,00      2,00      0,00     16,00
03:18:49       142,00      0,00    142,00      0,00   1352,00
03:18:50         3,00      0,00      3,00      0,00     40,00
03:18:51         4,00      0,00      4,00      0,00    128,00
03:18:52         2,00      0,00      2,00      0,00    264,00
03:18:53         2,00      0,00      2,00      0,00     32,00
03:18:54         1,00      0,00      1,00      0,00      8,00
03:18:55         6,00      0,00      6,00      0,00     88,00
03:18:56         7,00      0,00      7,00      0,00    176,00
03:18:57         7,00      0,00      7,00      0,00     64,00
03:18:58         2,00      0,00      2,00      0,00     16,00
03:18:59         0,00      0,00      0,00      0,00      0,00
03:19:00        11,00      0,00     11,00      0,00    200,00
03:19:01         4,00      0,00      4,00      0,00    192,00
03:19:02         3,00      0,00      3,00      0,00     40,00
03:19:03         0,00      0,00      0,00      0,00      0,00
03:19:04        22,00      0,00     22,00      0,00    424,00
03:19:05        39,00      0,00     39,00      0,00   1072,00
03:19:06        12,00      0,00     12,00      0,00    712,00
03:19:07        13,00      0,00     13,00      0,00    520,00
03:19:08        11,00      0,00     11,00      0,00    680,00
03:19:09         7,00      0,00      7,00      0,00    520,00
03:19:10         8,00      0,00      8,00      0,00    336,00
03:19:11         6,00      0,00      6,00      0,00    800,00
03:19:12         1,00      0,00      1,00      0,00      8,00
03:19:13         2,00      0,00      2,00      0,00    152,00
03:19:14         1,00      0,00      1,00      0,00      8,00
03:19:15        61,00      0,00     61,00      0,00    728,00
03:19:16         7,00      0,00      7,00      0,00    176,00
03:19:17         4,00      0,00      4,00      0,00    112,00
03:19:18         4,00      0,00      4,00      0,00     32,00
