Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:55:42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:55:43     28094940   4581108     14,02    188860   2140084   7590096     23,23   2422540   1808264      2708
15:55:44     28095004   4581044     14,02    188860   2140112   7590096     23,23   2422588   1808268      2820
15:55:45     28092868   4583180     14,03    188860   2140112   7601980     23,26   2422688   1808268      2820
15:55:46     28093600   4582448     14,02    188868   2140116   7591680     23,23   2422664   1808264      2832
15:55:47     28093768   4582280     14,02    188868   2140116   7591680     23,23   2422740   1808264      2832
15:55:48     28093508   4582540     14,02    188868   2140116   7591680     23,23   2422740   1808264      2832
15:55:49     28092272   4583776     14,03    188872   2140120   7591680     23,23   2423932   1808268      2836
15:55:50     28092088   4583960     14,03    188872   2140120   7596000     23,25   2424016   1808264      1892
15:55:51     28091792   4584256     14,03    188872   2140124   7596000     23,25   2424400   1808268      1896
15:55:52     28091548   4584500     14,03    188880   2140120   7596000     23,25   2424228   1808268      1904
15:55:53     28091548   4584500     14,03    188880   2140128   7596000     23,25   2424248   1808272      1904
15:55:54     28091784   4584264     14,03    188888   2140128   7602392     23,27   2423956   1808268      1904
15:55:55     28091112   4584936     14,03    188888   2140128   7597392     23,25   2423840   1808268      1904
15:55:56     28088720   4587328     14,04    188896   2140540   7605216     23,27   2423752   1808652      2320
15:55:57     27987408   4688640     14,35    188908   2227152   8244472     25,23   2440968   1895036     88764
15:55:58     27876624   4799424     14,69    188908   2227092   8244472     25,23   2551812   1895132     88876
15:55:59     27778344   4897704     14,99    188912   2227120   8234548     25,20   2649732   1894904     88908
15:56:00     27667884   5008164     15,33    188916   2227664   8234548     25,20   2761064   1895424     89236
15:56:01     27573080   5102968     15,62    188928   2228312   8478852     25,95   2855536   1896064     90036
15:56:02     27568620   5107428     15,63    188952   2228624   8608188     26,34   2856636   1896072     49516
15:56:03     27562912   5113136     15,65    188964   2228652   8608188     26,34   2862320   1896096     49540
15:56:04     27478144   5197904     15,91    188964   2229356   9895164     30,28   2938584   1896372     49968
15:56:05     27291576   5384472     16,48    188968   2229660  12491600     38,23   3122080   1896932     49012
15:56:06     27135320   5540728     16,96    188976   2229684  12542528     38,38   3277064   1896912     48840
15:56:07     27001776   5674272     17,37    188984   2229696  12542528     38,38   3409980   1896960     49240
15:56:08     26899756   5776292     17,68    188992   2229696  12555512     38,42   3510872   1896944     49280
15:56:09     26774844   5901204     18,06    189000   2229704  12571668     38,47   3636560   1896992     49868
15:56:10     26624116   6051932     18,52    189004   2229828  12624748     38,64   3786332   1897140     50496
15:56:11     26405712   6270336     19,19    189004   2229840  12784748     39,13   4004012   1897168     50568
15:56:12     26361128   6314920     19,33    189024   2229824  12760408     39,05   4049472   1897172     50576
15:56:13     26276196   6399852     19,59    189036   2231280  12803696     39,18   4132168   1898528     52036
15:56:14     26213636   6462412     19,78    189036   2231632  12667520     38,77   4193864   1898876     52416
15:56:15     26165524   6510524     19,92    189056   2231808  12673980     38,79   4242516   1898936     52584
15:56:16     26082240   6593808     20,18    189056   2231868  12419080     38,01   4326016   1897912     52768
15:56:17     25060184   7615864     23,31    189068   2231884  12948092     39,63   5350664   1892624     52784
15:56:18     24602488   8073560     24,71    189084   2232616  13526320     41,40   5809952   1891380     52952
15:56:19     24561960   8114088     24,83    189084   2232704  14368280     43,97   5850296   1891020     53176
15:56:20     24560564   8115484     24,84    189096   2232688  14348324     43,91   5852804   1890764     44636
15:56:21     24422604   8253444     25,26    189096   2232716  14827056     45,38   5989232   1890664     44660
15:56:22     24396552   8279496     25,34    189104   2232772  14509956     44,41   6014520   1890688     44804
15:56:23     24208396   8467652     25,91    189104   2232788  14835948     45,40   6203192   1890696     44936
15:56:24     24090540   8585508     26,27    189120   2232784  14947472     45,74   6322284   1890704     44948
15:56:25     23968556   8707492     26,65    189136   2232720  15060720     46,09   6442448   1890664     44924
15:56:26     23578084   9097964     27,84    189136   2232740  15558988     47,62   6834256   1890628     45160
15:56:27     23481640   9194408     28,14    189144   2232748  15641360     47,87   6930444   1890708     45176
15:56:28     22942488   9733560     29,79    189148   2232744  16248100     49,72   7469432   1890632      7116
15:56:29     22749464   9926584     30,38    189148   2232756  16248100     49,72   7661388   1890628      6984
15:56:30     22311648  10364400     31,72    189164   2232744  16738484     51,23   8098176   1890628      5888
15:56:31     22231828  10444220     31,96    189180   2232756  16784524     51,37   8177660   1890628      4896
15:56:32     21865232  10810816     33,08    189188   2232752  17182384     52,58   8544464   1890628      4928
15:56:33     21716260  10959788     33,54    189188   2232764  17214584     52,68   8693140   1890628      4564
15:56:34     21628072  11047976     33,81    189188   2232876  17258772     52,82   8781400   1890732      4488
15:56:35     21482848  11193200     34,26    189188   2232884  17264100     52,83   8923788   1890732      4496
15:56:36     21447324  11228724     34,36    189212   2232880  17285692     52,90   8959296   1890736      3648
15:56:37     21416848  11259200     34,46    189228   2232888  17325428     53,02   8989964   1890732      3704
15:56:38     21386128  11289920     34,55    189228   2232876  17325428     53,02   9020756   1890732      3736
15:56:39     21352100  11323948     34,66    189228   2232848  17363948     53,14   9054860   1890732      3568
15:56:40     21324632  11351416     34,74    189228   2232880  17363948     53,14   9082320   1890764      3616
15:56:41     21286604  11389444     34,86    189240   2232876  17436456     53,36   9120944   1890764      2268
15:56:42     21252396  11423652     34,96    189248   2232876  17469312     53,46   9155216   1890764      2136
15:56:43     21213668  11462380     35,08    189256   2232880  17469312     53,46   9190592   1890764      1484
15:56:44     21203588  11472460     35,11    189256   2232892  17505680     53,57   9200596   1890772      1492
15:56:45     21151928  11524120     35,27    189256   2232892  17539548     53,68   9251880   1890768      1492
15:56:46     21103220  11572828     35,42    189268   2232888  17580412     53,80   9299832   1890768      1136
15:56:47     21103136  11572912     35,42    189276   2232896  17580412     53,80   9300104   1890768      1112
15:56:48     22003976  10672072     32,66    189276   2233596  16177112     49,51   8401556   1890360      2032
15:56:49     21967220  10708828     32,77    189288   2234668  16823340     51,49   8438664   1891272      3356
15:56:50     25810628   6865420     21,01    189288   2237208  12427636     38,03   4602844   1892268      6732
15:56:51     27282680   5393368     16,51    189332   2236368  11535892     35,30   3141200   1891440      7144
15:56:52     27125088   5550960     16,99    189344   2236724  11729908     35,90   3298140   1891692      7432
15:56:53     27003396   5672652     17,36    189356   2236736  11598792     35,50   3419020   1891796      7680
15:56:54     26860432   5815616     17,80    189368   2236748  11630864     35,59   3560372   1891788      7612
15:56:55     26415716   6260332     19,16    189368   2236848  11871652     36,33   4004960   1890784      7832
15:56:56     26293812   6382236     19,53    189372   2237500  12165000     37,23   4125192   1891220      8272
15:56:57     26222256   6453792     19,75    189392   2237808  12063272     36,92   4195600   1891660      8512
15:56:58     26187680   6488368     19,86    189396   2237864  12036488     36,84   4228528   1891784      8744
15:56:59     25845608   6830440     20,90    189408   2238032  12390352     37,92   4571732   1891064      9180
15:57:00     25681052   6994996     21,41    189408   2238084  12725228     38,94   4736740   1890976      9292
15:57:01     25632572   7043476     21,56    189412   2238276  13030776     39,88   4783708   1891176      9864
15:57:02     26173188   6502860     19,90    189436   2237848  11804720     36,13   4245976   1890844      9612
15:57:03     27007860   5668188     17,35    189448   2237640  10423264     31,90   3414232   1890904      9724
15:57:04     26987704   5688344     17,41    189460   2237760  11196600     34,27   3435004   1890940      9692
15:57:05     26875188   5800860     17,75    189460   2237776  11196600     34,27   3547476   1890892      9708
15:57:06     26801620   5874428     17,98    189468   2238096  11200420     34,28   3619664   1891016     10112
15:57:07     26800988   5875060     17,98    189468   2238120  11200420     34,28   3620936   1890960      9884
15:57:08     26800392   5875656     17,98    189492   2238136  11200420     34,28   3621620   1890336      9828
