23:32:03          0     44,00      0,00     11,00      0,00      0,00     45,00
23:32:04          0     56,00      0,00     12,00      0,00      0,00     32,00
23:32:05          0      3,00      0,00      2,00      0,00      0,00     95,00
23:32:06          0      1,01      0,00      1,01      0,00      0,00     97,98
23:32:07          0      2,02      0,00      0,00      0,00      0,00     97,98
23:32:08          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:09          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:10          0      0,00      0,00      0,00      0,00      0,00    100,00
23:32:11          0      0,00      0,00      1,01      0,00      0,00     98,99
23:32:12          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:13          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:14          0     21,21      0,00      8,08      0,00      0,00     70,71
23:32:15          0     38,24      0,00      9,80      0,00      0,00     51,96
23:32:16          0     29,29      0,00      7,07      0,00      0,00     63,64
23:32:17          0      9,09      0,00      9,09      0,00      0,00     81,82
23:32:18          0      2,97      0,00      0,99      0,99      0,00     95,05
23:32:19          0      3,00      0,00      1,00      0,00      0,00     96,00
23:32:20          0      0,00      0,00      0,00      0,00      0,00    100,00
23:32:21          0     10,00      0,00      5,00      0,00      0,00     85,00
23:32:22          0     16,16      0,00      7,07      0,00      0,00     76,77
23:32:23          0      1,01      0,00      1,01      0,00      0,00     97,98
23:32:24          0      4,00      0,00      2,00      0,00      0,00     94,00
23:32:25          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:26          0      1,02      0,00      1,02      0,00      0,00     97,96
23:32:27          0      1,01      0,00      9,09      1,01      0,00     88,89
23:32:28          0      1,00      0,00      0,00      0,00      0,00     99,00
23:32:29          0      2,02      0,00      1,01      0,00      0,00     96,97
23:32:30          0      8,00      0,00      4,00      0,00      0,00     88,00
23:32:31          0     84,85      0,00     14,14      0,00      0,00      1,01
23:32:32          0     90,10      0,00      9,90      0,00      0,00      0,00
23:32:33          0     94,95      0,00      5,05      0,00      0,00      0,00
23:32:34          0     97,00      0,00      3,00      0,00      0,00      0,00
23:32:35          0     94,00      0,00      6,00      0,00      0,00      0,00
23:32:36          0     91,00      0,00      9,00      0,00      0,00      0,00
23:32:37          0     92,00      0,00      8,00      0,00      0,00      0,00
23:32:38          0     92,93      0,00      7,07      0,00      0,00      0,00
23:32:39          0     96,00      0,00      4,00      0,00      0,00      0,00
23:32:40          0     93,07      0,00      6,93      0,00      0,00      0,00
23:32:41          0     95,00      0,00      5,00      0,00      0,00      0,00
23:32:42          0     67,00      0,00     32,00      0,00      0,00      1,00
23:32:43          0     79,00      0,00     21,00      0,00      0,00      0,00
23:32:44          0     82,00      0,00     18,00      0,00      0,00      0,00
23:32:45          0     31,00      0,00     16,00      0,00      0,00     53,00
23:32:46          0     89,90      0,00     10,10      0,00      0,00      0,00
23:32:47          0     91,00      0,00      9,00      0,00      0,00      0,00
23:32:48          0     94,00      0,00      6,00      0,00      0,00      0,00
23:32:49          0     92,08      0,00      7,92      0,00      0,00      0,00
23:32:50          0     92,00      0,00      8,00      0,00      0,00      0,00
23:32:51          0     94,95      0,00      5,05      0,00      0,00      0,00
23:32:52          0     92,00      0,00      8,00      0,00      0,00      0,00
23:32:53          0     93,00      0,00      7,00      0,00      0,00      0,00
23:32:54          0     96,04      0,00      3,96      0,00      0,00      0,00
23:32:55          0     91,00      0,00      9,00      0,00      0,00      0,00
23:32:56          0     95,96      0,00      4,04      0,00      0,00      0,00
23:32:57          0     93,00      0,00      7,00      0,00      0,00      0,00
23:32:58          0     80,00      0,00     20,00      0,00      0,00      0,00
23:32:59          0     71,00      0,00     29,00      0,00      0,00      0,00
23:33:00          0     76,24      0,00     22,77      0,00      0,00      0,99
23:33:01          0     74,75      0,00     14,14      0,00      0,00     11,11
23:33:02          0     85,00      0,00     15,00      0,00      0,00      0,00
23:33:03          0     92,00      0,00      8,00      0,00      0,00      0,00
23:33:04          0     91,00      0,00      9,00      0,00      0,00      0,00
23:33:05          0     95,00      0,00      5,00      0,00      0,00      0,00
23:33:06          0     96,04      0,00      3,96      0,00      0,00      0,00
23:33:07          0     95,00      0,00      5,00      0,00      0,00      0,00
23:33:08          0     95,00      0,00      5,00      0,00      0,00      0,00
23:33:09          0     95,00      0,00      5,00      0,00      0,00      0,00
23:33:10          0     96,00      0,00      4,00      0,00      0,00      0,00
23:33:11          0     89,90      0,00     10,10      0,00      0,00      0,00
23:33:12          0     82,83      0,00     17,17      0,00      0,00      0,00
23:33:13          0     90,00      0,00     10,00      0,00      0,00      0,00
23:33:14          0     78,22      0,00     21,78      0,00      0,00      0,00
23:33:15          0     87,00      0,00     13,00      0,00      0,00      0,00
23:33:16          0     79,80      0,00     20,20      0,00      0,00      0,00
23:33:17          0     82,18      0,00     16,83      0,00      0,00      0,99
23:33:18          0     92,93      0,00      7,07      0,00      0,00      0,00
23:33:19          0     92,00      0,00      8,00      0,00      0,00      0,00
23:33:20          0     94,06      0,00      5,94      0,00      0,00      0,00
