15:55:43          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:44          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:45          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:46          3      0,00      0,00      1,02      0,00      0,00     98,98
15:55:47          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:48          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:49          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:50          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:51          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:52          3      1,01      0,00      0,00      0,00      0,00     98,99
15:55:53          3      0,00      0,00      0,99      0,00      0,00     99,01
15:55:54          3      2,02      0,00      1,01      0,00      0,00     96,97
15:55:55          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:56          3      0,00      0,00      1,01      0,00      0,00     98,99
15:55:57          3      8,00      0,00      8,00      0,00      0,00     84,00
15:55:58          3     46,46      0,00      4,04      0,00      0,00     49,49
15:55:59          3     71,72      0,00      6,06      0,00      0,00     22,22
15:56:00          3     77,00      0,00      4,00      0,00      0,00     19,00
15:56:01          3     55,00      0,00      2,00      0,00      0,00     43,00
15:56:02          3     66,00      0,00      3,00      0,00      0,00     31,00
15:56:03          3      5,05      0,00      0,00      0,00      0,00     94,95
15:56:04          3     37,37      0,00      7,07      0,00      0,00     55,56
15:56:05          3     85,00      0,00     15,00      0,00      0,00      0,00
15:56:06          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:07          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:08          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:09          3     90,00      0,00     10,00      0,00      0,00      0,00
15:56:10          3     88,12      0,00     11,88      0,00      0,00      0,00
15:56:11          3     92,93      0,00      7,07      0,00      0,00      0,00
15:56:12          3     95,05      0,00      4,95      0,00      0,00      0,00
15:56:13          3     98,00      0,00      2,00      0,00      0,00      0,00
15:56:14          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:15          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:16          3     90,91      0,00      9,09      0,00      0,00      0,00
15:56:17          3     59,41      0,00     40,59      0,00      0,00      0,00
15:56:18          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:19          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:20          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:21          3     93,00      0,00      7,00      0,00      0,00      0,00
15:56:22          3     96,97      0,00      3,03      0,00      0,00      0,00
15:56:23          3     90,00      0,00     10,00      0,00      0,00      0,00
15:56:24          3     95,05      0,00      4,95      0,00      0,00      0,00
15:56:25          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:26          3     94,95      0,00      5,05      0,00      0,00      0,00
15:56:27          3     94,06      0,00      5,94      0,00      0,00      0,00
15:56:28          3     83,84      0,00     16,16      0,00      0,00      0,00
15:56:29          3     99,00      0,00      1,00      0,00      0,00      0,00
15:56:30          3     87,13      0,00     12,87      0,00      0,00      0,00
15:56:31          3     98,00      0,00      2,00      0,00      0,00      0,00
15:56:32          3     99,00      0,00      1,00      0,00      0,00      0,00
15:56:33          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:34          3     97,98      0,00      2,02      0,00      0,00      0,00
15:56:35          3     94,06      0,00      5,94      0,00      0,00      0,00
15:56:36          3     84,85      0,00     15,15      0,00      0,00      0,00
15:56:37          3     93,07      0,00      6,93      0,00      0,00      0,00
15:56:38          3     86,00      0,00     14,00      0,00      0,00      0,00
15:56:39          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:40          3     98,99      0,00      1,01      0,00      0,00      0,00
15:56:41          3     97,03      0,00      2,97      0,00      0,00      0,00
15:56:42          3     98,00      0,00      2,00      0,00      0,00      0,00
15:56:43          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:44          3     99,00      0,00      1,00      0,00      0,00      0,00
15:56:45          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:46          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:47          3    100,00      0,00      0,00      0,00      0,00      0,00
15:56:48          3     93,94      0,00      6,06      0,00      0,00      0,00
15:56:49          3     96,04      0,00      3,96      0,00      0,00      0,00
15:56:50          3     85,00      0,00      7,00      0,00      0,00      8,00
15:56:51          3     75,00      0,00     11,00      1,00      0,00     13,00
15:56:52          3     91,92      0,00      8,08      0,00      0,00      0,00
15:56:53          3     91,09      0,00      7,92      0,00      0,00      0,99
15:56:54          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:55          3     84,00      0,00     15,00      0,00      0,00      1,00
15:56:56          3     89,00      0,00     11,00      0,00      0,00      0,00
15:56:57          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:58          3     89,00      0,00     11,00      0,00      0,00      0,00
15:56:59          3     93,00      0,00      5,00      0,00      0,00      2,00
15:57:00          3     88,89      0,00     10,10      0,00      0,00      1,01
15:57:01          3     96,00      0,00      3,00      0,00      0,00      1,00
15:57:02          3     39,00      0,00      9,00      0,00      0,00     52,00
15:57:03          3     32,32      0,00     12,12      0,00      0,00     55,56
15:57:04          3     49,00      0,00     10,00      0,00      0,00     41,00
15:57:05          3     37,76      0,00      2,04      0,00      0,00     60,20
15:57:06          3     85,86      0,00      4,04      0,00      0,00     10,10
15:57:07          3      6,00      0,00      1,00      0,00      0,00     93,00
15:57:08          3      1,00      0,00      4,00      0,00      0,00     95,00
15:57:09          3      4,00      0,00      1,00      0,00      0,00     95,00
15:57:10          3      9,00      0,00      1,00      0,00      0,00     90,00
15:57:11          3      4,00      0,00      0,00      0,00      0,00     96,00
15:57:12          3      1,02      0,00      0,00      0,00      0,00     98,98
15:57:13          3      2,00      0,00      4,00      0,00      0,00     94,00
15:57:14          3      1,00      0,00      0,00      0,00      0,00     99,00
15:57:15          3      2,02      0,00      0,00      0,00      0,00     97,98
15:57:16          3      5,00      0,00      2,00      0,00      0,00     93,00
15:57:17          3      3,00      0,00      1,00      1,00      0,00     95,00
15:57:18          3     25,25      0,00      2,02      0,00      0,00     72,73
15:57:19          3     95,00      0,00      4,00      0,00      0,00      1,00
15:57:20          3     96,00      0,00      4,00      0,00      0,00      0,00
15:57:21          3     94,00      0,00      6,00      0,00      0,00      0,00
15:57:22          3     92,93      0,00      5,05      0,00      0,00      2,02
15:57:23          3     39,00      0,00      8,00      0,00      0,00     53,00
15:57:24          3     41,41      0,00      2,02      0,00      0,00     56,57
15:57:25          3     78,00      0,00      6,00      0,00      0,00     16,00
15:57:26          3     17,35      0,00      4,08      0,00      0,00     78,57
15:57:27          3     78,00      0,00      0,00      0,00      0,00     22,00
15:57:28          3     35,35      0,00      3,03      0,00      0,00     61,62
15:57:29          3      4,00      0,00      1,00      0,00      0,00     95,00
15:57:30          3      2,02      0,00      1,01      0,00      0,00     96,97
15:57:31          3      1,00      0,00      1,00      0,00      0,00     98,00
15:57:32          3      0,00      0,00      0,00      1,00      0,00     99,00
15:57:33          3      0,00      0,00      0,00      2,04      0,00     97,96
15:57:34          3      1,01      0,00      1,01      0,00      0,00     97,98
15:57:35          3      4,04      0,00      4,04      0,00      0,00     91,92
15:57:36          3     22,00      0,00      8,00      0,00      0,00     70,00
15:57:37          3     11,00      0,00      6,00      0,00      0,00     83,00
15:57:38          3     28,57      0,00      5,10      0,00      0,00     66,33
15:57:39          3      0,00      0,00      1,01      0,00      0,00     98,99
15:57:40          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:41          3      1,00      0,00      1,00      0,00      0,00     98,00
15:57:42          3      0,00      0,00      1,00      0,00      0,00     99,00
15:57:43          3      0,00      0,00      1,00      0,00      0,00     99,00
15:57:44          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:45          3      1,00      0,00      1,00      0,00      0,00     98,00
15:57:46          3      1,01      0,00      1,01      0,00      0,00     97,98
15:57:47          3      0,00      0,00      1,00      0,00      0,00     99,00
15:57:48          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:49          3      3,00      0,00      1,00      0,00      0,00     96,00
15:57:50          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:51          3      1,00      0,00      1,00      0,00      0,00     98,00
15:57:52          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:53          3      0,99      0,00      0,99      0,99      0,00     97,03
15:57:54          3      3,96      0,00      5,94      0,00      0,00     90,10
15:57:55          3     35,71      0,00      4,08      0,00      0,00     60,20
15:57:56          3     83,84      0,00     10,10      0,00      0,00      6,06
15:57:57          3     92,08      0,00      6,93      0,00      0,00      0,99
15:57:58          3     93,94      0,00      4,04      0,00      0,00      2,02
15:57:59          3     93,00      0,00      4,00      0,00      0,00      3,00
15:58:00          3     90,91      0,00      7,07      0,00      0,00      2,02
15:58:01          3     90,91      0,00      4,04      0,00      0,00      5,05
15:58:02          3     53,47      0,00     10,89      0,00      0,00     35,64
15:58:03          3     86,87      0,00      9,09      0,00      0,00      4,04
15:58:04          3     91,00      0,00      8,00      0,00      0,00      1,00
15:58:05          3     94,00      0,00      5,00      0,00      0,00      1,00
15:58:06          3     92,00      0,00      7,00      0,00      0,00      1,00
15:58:07          3     93,94      0,00      3,03      0,00      0,00      3,03
15:58:08          3     90,91      0,00      6,06      0,00      0,00      3,03
15:58:09          3     79,21      0,00      5,94      0,00      0,00     14,85
15:58:10          3     42,86      0,00     10,20      0,00      0,00     46,94
15:58:11          3     20,20      0,00      5,05      1,01      0,00     73,74
15:58:12          3     11,22      0,00      9,18      1,02      0,00     78,57
15:58:13          3     49,49      0,00     11,11      0,00      0,00     39,39
15:58:14          3     84,85      0,00     10,10      0,00      0,00      5,05
15:58:15          3     80,81      0,00      4,04      0,00      0,00     15,15
15:58:16          3     66,00      0,00      3,00      0,00      0,00     31,00
15:58:17          3     47,47      0,00      4,04      0,00      0,00     48,48
15:58:18          3      9,09      0,00      0,00      0,00      0,00     90,91
15:58:19          3     23,00      0,00      2,00      0,00      0,00     75,00
15:58:20          3     15,15      0,00      1,01      0,00      0,00     83,84
15:58:21          3     18,18      0,00      5,05      0,00      0,00     76,77
15:58:22          3      1,00      0,00      2,00      0,00      0,00     97,00
15:58:23          3      1,01      0,00      0,00      0,00      0,00     98,99
15:58:24          3      1,98      0,00      1,98      0,00      0,00     96,04
15:58:25          3      5,05      0,00      1,01      0,00      0,00     93,94
15:58:26          3     11,11      0,00      1,01      0,00      0,00     87,88
15:58:27          3      1,01      0,00      0,00      0,00      0,00     98,99
15:58:28          3      3,96      0,00      3,96      0,00      0,00     92,08
15:58:29          3      5,10      0,00      4,08     27,55      0,00     63,27
15:58:30          3     19,00      0,00      6,00      0,00      0,00     75,00
15:58:31          3      2,00      0,00      1,00      0,00      0,00     97,00
15:58:32          3      1,01      0,00      0,00      0,00      0,00     98,99
15:58:33          3      5,00      0,00      1,00      0,00      0,00     94,00
15:58:34          3      2,97      0,00      0,99      0,99      0,00     95,05
15:58:35          3      2,00      0,00      1,00      0,00      0,00     97,00
15:58:36          3      3,03      0,00      2,02      0,00      0,00     94,95
15:58:37          3      3,03      0,00      1,01      0,00      0,00     95,96
15:58:38          3      2,00      0,00      1,00      0,00      0,00     97,00
15:58:39          3      3,00      0,00      0,00      0,00      0,00     97,00
15:58:40          3      0,00      0,00      1,01      0,00      0,00     98,99
15:58:41          3      3,00      0,00      1,00      0,00      0,00     96,00
15:58:42          3     13,13      0,00      3,03      0,00      0,00     83,84
15:58:43          3      1,00      0,00      1,00      0,00      0,00     98,00
15:58:44          3     17,35      0,00      5,10      0,00      0,00     77,55
15:58:45          3     28,28      0,00      6,06      0,00      0,00     65,66
15:58:46          3     26,00      0,00      9,00      0,00      0,00     65,00
15:58:47          3     38,61      0,00      8,91      0,00      0,00     52,48
15:58:48          3     34,34      0,00      7,07      1,01      0,00     57,58
15:58:49          3      1,01      0,00      1,01      1,01      0,00     96,97
15:58:50          3      0,99      0,00      0,99      0,00      0,00     98,02
15:58:51          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:52          3      0,00      0,00      1,00      0,00      0,00     99,00
15:58:53          3      1,00      0,00      0,00      0,00      0,00     99,00
15:58:54          3      1,01      0,00      1,01      0,00      0,00     97,98
15:58:55          3      0,00      0,00      1,00      0,00      0,00     99,00
15:58:56          3      1,00      0,00      2,00      0,00      0,00     97,00
15:58:57          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:58          3      0,99      0,00      0,99      0,00      0,00     98,02
15:58:59          3      0,00      0,00      0,00      0,00      0,00    100,00
15:59:00          3      0,00      0,00      0,00      0,00      0,00    100,00
