22:35:27          3      1,00      0,00      0,00      0,00      0,00     99,00
22:35:28          3      0,00      0,00      1,01      0,00      0,00     98,99
22:35:29          3      1,00      0,00      0,00      0,00      0,00     99,00
22:35:30          3     33,33      0,00      8,08      0,00      0,00     58,59
22:35:31          3      2,02      0,00      4,04     11,11      0,00     82,83
22:35:32          3     21,57      0,00      9,80      0,00      0,00     68,63
22:35:33          3      6,06      0,00      4,04      0,00      0,00     89,90
22:35:34          3      3,06      0,00      1,02      0,00      0,00     95,92
22:35:35          3      1,98      0,00      0,99      0,00      0,00     97,03
22:35:36          3      1,01      0,00      1,01      6,06      0,00     91,92
22:35:37          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:38          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:39          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:40          3      1,00      0,00      2,00      0,00      0,00     97,00
22:35:41          3      3,09      0,00      1,03      0,00      0,00     95,88
22:35:42          3     20,00      0,00      7,00      0,00      0,00     73,00
22:35:43          3     15,00      0,00      4,00      0,00      0,00     81,00
22:35:44          3     51,00      0,00      9,00      0,00      0,00     40,00
22:35:45          3     76,00      0,00      2,00      0,00      0,00     22,00
22:35:46          3     71,72      0,00      3,03      0,00      0,00     25,25
22:35:47          3     93,00      0,00      2,00      0,00      0,00      5,00
22:35:48          3     77,78      0,00      2,02      0,00      0,00     20,20
22:35:49          3     25,25      0,00      2,02      0,00      0,00     72,73
22:35:50          3      4,00      0,00      3,00      0,00      0,00     93,00
22:35:51          3     79,38      0,00     12,37      0,00      0,00      8,25
22:35:52          3     91,09      0,00      8,91      0,00      0,00      0,00
22:35:53          3     94,95      0,00      5,05      0,00      0,00      0,00
22:35:54          3     96,00      0,00      4,00      0,00      0,00      0,00
22:35:55          3     89,00      0,00     11,00      0,00      0,00      0,00
22:35:56          3     95,00      0,00      5,00      0,00      0,00      0,00
22:35:57          3     94,06      0,00      5,94      0,00      0,00      0,00
22:35:58          3     97,00      0,00      3,00      0,00      0,00      0,00
22:35:59          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:00          3     89,00      0,00     11,00      0,00      0,00      0,00
22:36:01          3     74,00      0,00     26,00      0,00      0,00      0,00
22:36:02          3     93,94      0,00      6,06      0,00      0,00      0,00
22:36:03          3     95,05      0,00      4,95      0,00      0,00      0,00
22:36:04          3     97,98      0,00      2,02      0,00      0,00      0,00
22:36:05          3     89,11      0,00     10,89      0,00      0,00      0,00
22:36:06          3     95,96      0,00      4,04      0,00      0,00      0,00
22:36:07          3     97,00      0,00      3,00      0,00      0,00      0,00
22:36:08          3     96,04      0,00      3,96      0,00      0,00      0,00
22:36:09          3     89,90      0,00     10,10      0,00      0,00      0,00
22:36:10          3     94,00      0,00      6,00      0,00      0,00      0,00
22:36:11          3     97,00      0,00      3,00      0,00      0,00      0,00
22:36:12          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:13          3     97,03      0,00      2,97      0,00      0,00      0,00
22:36:14          3     94,95      0,00      5,05      0,00      0,00      0,00
22:36:15          3     92,00      0,00      8,00      0,00      0,00      0,00
