15:47:04          1      0,00      0,00      1,01      0,00      0,00     98,99
15:47:05          1      0,99      0,00      0,99      0,00      0,00     98,02
15:47:06          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:07          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:08          1      1,00      0,00      0,00      0,00      0,00     99,00
15:47:09          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:10          1      1,00      0,00      1,00      0,00      0,00     98,00
15:47:11          1      1,00      0,00      0,00      0,00      0,00     99,00
15:47:12          1      0,00      0,00      0,00      0,00      0,00    100,00
15:47:13          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:14          1      1,00      0,00      1,00      0,00      0,00     98,00
15:47:15          1      0,00      0,00      1,00      0,00      0,00     99,00
15:47:16          1      1,01      0,00      1,01      0,00      0,00     97,98
15:47:17          1     17,00      0,00      4,00      0,00      0,00     79,00
15:47:18          1      4,00      0,00      3,00      0,00      0,00     93,00
15:47:19          1      3,00      0,00      4,00      0,00      0,00     93,00
15:47:20          1      6,93      0,00      6,93      1,98      0,00     84,16
15:47:21          1     52,00      0,00      9,00      0,00      0,00     39,00
15:47:22          1      2,02      0,00      1,01      0,00      0,00     96,97
15:47:23          1      2,00      0,00      2,00      0,00      0,00     96,00
15:47:24          1     54,55      0,00     16,16      0,00      0,00     29,29
15:47:25          1     89,00      0,00     11,00      0,00      0,00      0,00
15:47:26          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:27          1     96,00      0,00      4,00      0,00      0,00      0,00
15:47:28          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:29          1     92,00      0,00      8,00      0,00      0,00      0,00
15:47:30          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:31          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:32          1     97,00      0,00      3,00      0,00      0,00      0,00
15:47:33          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:34          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:35          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:36          1     94,95      0,00      5,05      0,00      0,00      0,00
15:47:37          1     96,00      0,00      4,00      0,00      0,00      0,00
15:47:38          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:39          1     93,94      0,00      6,06      0,00      0,00      0,00
15:47:40          1     91,09      0,00      8,91      0,00      0,00      0,00
15:47:41          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:42          1     96,00      0,00      4,00      0,00      0,00      0,00
15:47:43          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:44          1     94,00      0,00      6,00      0,00      0,00      0,00
15:47:45          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:46          1     89,00      0,00     11,00      0,00      0,00      0,00
15:47:47          1     93,00      0,00      7,00      0,00      0,00      0,00
15:47:48          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:49          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:50          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:51          1     83,00      0,00     17,00      0,00      0,00      0,00
15:47:52          1     91,92      0,00      8,08      0,00      0,00      0,00
15:47:53          1     87,00      0,00     13,00      0,00      0,00      0,00
15:47:54          1     83,00      0,00     17,00      0,00      0,00      0,00
15:47:55          1     91,00      0,00      9,00      0,00      0,00      0,00
15:47:56          1     87,13      0,00     12,87      0,00      0,00      0,00
15:47:57          1     90,00      0,00     10,00      0,00      0,00      0,00
15:47:58          1     95,00      0,00      5,00      0,00      0,00      0,00
15:47:59          1     91,00      0,00      9,00      0,00      0,00      0,00
15:48:00          1     86,00      0,00     14,00      0,00      0,00      0,00
15:48:01          1     93,00      0,00      7,00      0,00      0,00      0,00
15:48:02          1     91,92      0,00      8,08      0,00      0,00      0,00
15:48:03          1     91,00      0,00      9,00      0,00      0,00      0,00
15:48:04          1     96,00      0,00      4,00      0,00      0,00      0,00
15:48:05          1     95,05      0,00      4,95      0,00      0,00      0,00
15:48:06          1     92,00      0,00      8,00      0,00      0,00      0,00
15:48:07          1     90,00      0,00     10,00      0,00      0,00      0,00
15:48:08          1     92,93      0,00      7,07      0,00      0,00      0,00
15:48:09          1     88,00      0,00     12,00      0,00      0,00      0,00
15:48:10          1     96,04      0,00      3,96      0,00      0,00      0,00
15:48:11          1     96,00      0,00      4,00      0,00      0,00      0,00
15:48:12          1     95,00      0,00      5,00      0,00      0,00      0,00
15:48:13          1     93,00      0,00      7,00      0,00      0,00      0,00
15:48:14          1     93,00      0,00      7,00      0,00      0,00      0,00
15:48:15          1     95,00      0,00      5,00      0,00      0,00      0,00
15:48:16          1     93,07      0,00      5,94      0,00      0,00      0,99
15:48:17          1     96,00      0,00      4,00      0,00      0,00      0,00
15:48:18          1     91,92      0,00      8,08      0,00      0,00      0,00
15:48:19          1     52,53      0,00      7,07      0,00      0,00     40,40
15:48:20          1      4,95      0,00      9,90      0,00      0,00     85,15
15:48:21          1     24,75      0,00      4,95      0,00      0,00     70,30
15:48:22          1      1,01      0,00      1,01      0,00      0,00     97,98
15:48:23          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:24          1      0,99      0,00      0,99      0,00      0,00     98,02
15:48:25          1      0,00      0,00      1,02      0,00      0,00     98,98
15:48:26          1      0,99      0,00      0,99      0,00      0,00     98,02
15:48:27          1      1,01      0,00      1,01     85,86      0,00     12,12
15:48:28          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:29          1      0,00      0,00      2,00      0,00      0,00     98,00
15:48:30          1      2,00      0,00      1,00      0,00      0,00     97,00
15:48:31          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:32          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:33          1      0,00      0,00      0,00     57,58      0,00     42,42
15:48:34          1      0,99      0,00      1,98      0,00      0,00     97,03
15:48:35          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:36          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:37          1      1,01      0,00      0,00      0,00      0,00     98,99
15:48:38          1      0,00      0,00      0,99      0,99      0,00     98,02
15:48:39          1      1,00      0,00      0,00      0,00      0,00     99,00
15:48:40          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:41          1      0,00      0,00      0,00      0,00      0,00    100,00
15:48:42          1      0,00      0,00      1,00      0,00      0,00     99,00
15:48:43          1     34,00      0,00      7,00      0,00      0,00     59,00
15:48:44          1     23,76      0,00      6,93      0,00      0,00     69,31
15:48:45          1     18,18      0,00      7,07      0,00      0,00     74,75
15:48:46          1     22,33      0,00      8,74      0,00      0,00     68,93
