Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:55:58      3861452  28814612     88,18    216676  25294120   7690000     23,53   9711060  17655148      2012
03:55:59      3861452  28814612     88,18    216676  25294120   7690000     23,53   9711076  17655132      2012
03:56:00      3861484  28814580     88,18    216676  25294120   7690000     23,53   9711080  17655132      2012
03:56:01      3861484  28814580     88,18    216676  25294120   7690000     23,53   9711080  17655132      2012
03:56:02      3860980  28815084     88,18    216676  25294312   7690000     23,53   9711280  17655132      1608
03:56:03      3861012  28815052     88,18    216688  25294308   7690000     23,53   9711284  17655136      1692
03:56:04      3860792  28815272     88,18    216688  25294320   7690000     23,53   9711284  17655136      1720
03:56:05      3859524  28816540     88,19    216688  25294320   7690000     23,53   9712344  17655140      1720
03:56:06      3859028  28817036     88,19    216688  25294320   7690000     23,53   9713800  17655136      1720
03:56:07      3859060  28817004     88,19    216688  25294324   7690000     23,53   9713812  17655140      1680
03:56:08      3857800  28818264     88,19    216692  25294324   7678892     23,50   9713820  17655136      1692
03:56:09      3779468  28896596     88,43    216700  25371724   7678892     23,50   9713868  17732576     79132
03:56:10      3779388  28896676     88,43    216700  25372388   7678892     23,50   9713788  17733164     79764
03:56:11      3779200  28896864     88,43    216704  25372396   7710936     23,60   9713804  17733196     79508
03:56:12      3778984  28897080     88,44    216704  25372396   7710936     23,60   9713640  17733196     78224
03:56:13      3779200  28896864     88,43    216712  25372396   7710936     23,60   9713632  17733196     78248
03:56:14      3768908  28907156     88,47    216732  25372464   7684344     23,52   9725092  17733288       912
03:56:15      3773256  28902808     88,45    216748  25372476   7689324     23,53   9719968  17733408      1076
03:56:16      3768224  28907840     88,47    216748  25372496   7688336     23,53   9725040  17733588      1256
03:56:17      3658124  29017940     88,80    216752  25373796  12164860     37,23   9830524  17734532      2500
03:56:18      3473776  29202288     89,37    216756  25373784  12186492     37,29  10011616  17734488      2696
03:56:19      3346256  29329808     89,76    216768  25373780  12229740     37,43  10138252  17734376      2704
03:56:20      3199168  29476896     90,21    216780  25373892  12229740     37,43  10285816  17734396      3072
03:56:21      3088860  29587204     90,55    216780  25373896  12561616     38,44  10395184  17734244      3128
03:56:22      2997416  29678648     90,83    216796  25374068  12285464     37,60  10486724  17734284      3484
03:56:23      2833184  29842880     91,33    216800  25374124  12609196     38,59  10650568  17734340      3800
03:56:24      2697476  29978588     91,74    216800  25374104  12266300     37,54  10786732  17734304      3828
03:56:25      2495152  30180912     92,36    216816  25374096  12591724     38,54  10988780  17734304      3832
03:56:26      2430720  30245344     92,56    216816  25374296  12621608     38,63  11052420  17734512      4036
03:56:27      2335968  30340096     92,85    216832  25375436  12361336     37,83  11146112  17735348      4860
03:56:28      2274476  30401588     93,04    216848  25375536  12304864     37,66  11205776  17735736      5280
03:56:29      1309536  31366528     95,99    216848  25375908  13633504     41,72  12168344  17736024      5288
03:56:30       701240  31974824     97,85    216848  25376160  13699124     41,92  12776196  17736208      5320
03:56:31       516556  32159508     98,42    216868  25376152  13591288     41,59  12960308  17736076      5328
03:56:32       297380  32378684     99,09    216872  25376752  13990208     42,81  13182800  17735940      5684
03:56:33       270260  32405804     99,17    215396  25111156  14276684     43,69  13414600  17528016      3656
03:56:34       297952  32378112     99,09    203028  24788668  14917848     45,65  13725244  17192908      2656
03:56:35       279872  32396192     99,14    199392  24739640  14917848     45,65  13794600  17140300      2668
03:56:36       287308  32388756     99,12    190700  24218888  15281904     46,77  14326664  16610884      1208
03:56:37       255856  32420208     99,22    190700  23972936  15714668     48,09  14610064  16365012      1212
03:56:38       281476  32394588     99,14    190708  23853468  15672088     47,96  14705700  16245860      1448
03:56:39       327536  32348528     99,00    190708  23652652  15870620     48,57  14864088  16043856      1592
03:56:40       267876  32408188     99,18    190708  23465160  16173828     49,50  15116324  15856628      1604
03:56:41       313696  32362368     99,04    182544  23117432  16449000     50,34  15433032  15500460      1608
03:56:42       296812  32379252     99,09    182544  23000096  16622948     50,87  15567948  15383336      1668
03:56:43       306688  32369376     99,06    182552  22883968  16716848     51,16  15675720  15267208      1692
03:56:44       335448  32340616     98,97    182552  22654536  16940396     51,84  15877096  15037788      1692
03:56:45       295884  32380180     99,09    182560  22486464  17004844     52,04  16082872  14869744      1540
03:56:46       302232  32373832     99,08    182560  22234396  17363756     53,14  16329708  14617460      1360
03:56:47       325984  32350080     99,00    182560  22123900  17460744     53,44  16416684  14507112      1360
03:56:48       277096  32398968     99,15    182568  22123912  17460744     53,44  16464968  14507124      1372
03:56:49       307780  32368284     99,06    182568  22014416  17558940     53,74  16543540  14397628      1396
03:56:50       304032  32372032     99,07    182576  21905952  17647976     54,01  16654104  14289032      1184
03:56:51       310964  32365100     99,05    182584  21797932  17743320     54,30  16758548  14181260       808
