15:55:43          0      1,00      0,00      1,00      1,00      0,00     97,00
15:55:44          0      0,00      0,00      1,00      0,00      0,00     99,00
15:55:45          0      1,01      0,00      1,01      0,00      0,00     97,98
15:55:46          0      2,02      0,00      1,01      0,00      0,00     96,97
15:55:47          0      1,00      0,00      1,00      0,00      0,00     98,00
15:55:48          0      3,03      0,00      1,01      0,00      0,00     95,96
15:55:49          0      1,01      0,00      1,01      0,00      0,00     97,98
15:55:50          0      1,00      0,00      2,00      0,00      0,00     97,00
15:55:51          0      1,01      0,00      0,00      0,00      0,00     98,99
15:55:52          0      1,02      0,00      1,02      0,00      0,00     97,96
15:55:53          0      0,00      0,00      1,00      0,00      0,00     99,00
15:55:54          0      2,04      0,00      1,02      0,00      0,00     96,94
15:55:55          0      1,98      0,00      1,98      0,00      0,00     96,04
15:55:56          0      1,00      0,00      2,00      1,00      0,00     96,00
15:55:57          0     13,27      0,00     18,37      0,00      0,00     68,37
15:55:58          0     63,00      0,00      3,00      0,00      0,00     34,00
15:55:59          0     49,00      0,00      2,00      0,00      0,00     49,00
15:56:00          0     29,41      0,00      5,88      0,00      0,00     64,71
15:56:01          0     35,35      0,00      4,04      0,00      0,00     60,61
15:56:02          0     48,98      0,00      7,14      0,00      0,00     43,88
15:56:03          0      2,00      0,00      2,00      0,00      0,00     96,00
15:56:04          0     43,88      0,00     10,20      0,00      0,00     45,92
15:56:05          0     81,00      0,00     18,00      0,00      0,00      1,00
15:56:06          0     91,00      0,00      9,00      0,00      0,00      0,00
15:56:07          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:08          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:09          0     91,09      0,00      8,91      0,00      0,00      0,00
15:56:10          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:11          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:12          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:13          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:14          0     93,07      0,00      6,93      0,00      0,00      0,00
15:56:15          0     93,00      0,00      7,00      0,00      0,00      0,00
