Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:47:03          tps      rtps      wtps   bread/s   bwrtn/s
15:47:04         2,00      0,00      2,00      0,00    200,00
15:47:05         2,00      0,00      2,00      0,00     24,00
15:47:06         0,00      0,00      0,00      0,00      0,00
15:47:07         1,00      0,00      1,00      0,00      8,00
15:47:08         0,00      0,00      0,00      0,00      0,00
15:47:09         1,00      0,00      1,00      0,00      8,00
15:47:10         5,00      0,00      5,00      0,00    304,00
15:47:11         1,00      0,00      1,00      0,00      8,00
15:47:12       152,00      0,00    152,00      0,00   1336,00
15:47:13         2,00      0,00      2,00      0,00     16,00
15:47:14         0,00      0,00      0,00      0,00      0,00
15:47:15        17,00      0,00     17,00      0,00    392,00
15:47:16         1,00      0,00      1,00      0,00     16,00
15:47:17         2,00      0,00      2,00      0,00     96,00
15:47:18        39,00      0,00     39,00      0,00   1432,00
15:47:19         7,00      0,00      7,00      0,00    448,00
15:47:20        58,00      0,00     58,00      0,00  32144,00
15:47:21        35,00      0,00     35,00      0,00  11080,00
15:47:22         4,00      0,00      4,00      0,00    200,00
15:47:23        55,00      0,00     55,00      0,00    568,00
15:47:24         0,00      0,00      0,00      0,00      0,00
15:47:25        54,46      0,00     54,46      0,00  35920,79
15:47:26         2,00      0,00      2,00      0,00    576,00
15:47:27         9,00      0,00      9,00      0,00     80,00
15:47:28         1,00      0,00      1,00      0,00      8,00
15:47:29         3,00      0,00      3,00      0,00    576,00
15:47:30        62,00      0,00     62,00      0,00  44384,00
15:47:31         3,00      0,00      3,00      0,00     80,00
15:47:32         1,00      0,00      1,00      0,00      8,00
15:47:33         5,00      0,00      5,00      0,00    112,00
15:47:34         0,00      0,00      0,00      0,00      0,00
15:47:35         9,00      0,00      9,00      0,00    624,00
15:47:36         8,00      6,00      2,00     96,00    112,00
15:47:37         3,00      2,00      1,00     16,00      8,00
15:47:38         2,00      0,00      2,00      0,00     64,00
15:47:39         1,00      0,00      1,00      0,00      8,00
15:47:40         6,00      0,00      6,00      0,00    528,00
15:47:41         5,00      0,00      5,00      0,00    400,00
15:47:42         0,00      0,00      0,00      0,00      0,00
15:47:43         3,00      0,00      3,00      0,00     32,00
15:47:44         0,00      0,00      0,00      0,00      0,00
15:47:45         5,00      0,00      5,00      0,00    160,00
15:47:46         6,00      0,00      6,00      0,00    216,00
15:47:47         7,00      0,00      7,00      0,00    320,00
15:47:48       167,00      0,00    167,00      0,00   1784,00
15:47:49         1,00      0,00      1,00      0,00      8,00
15:47:50         6,00      0,00      6,00      0,00    456,00
15:47:51        50,00      0,00     50,00      0,00   1368,00
15:47:52       150,00      0,00    150,00      0,00 118560,00
15:47:53        76,00      0,00     76,00      0,00  70856,00
15:47:54         1,00      0,00      1,00      0,00      8,00
15:47:55         6,00      0,00      6,00      0,00    752,00
15:47:56       195,00      0,00    195,00      0,00 223472,00
15:47:57       250,00      0,00    250,00      0,00 446112,00
15:47:58       142,00      0,00    142,00      0,00 157656,00
15:47:59         3,00      0,00      3,00      0,00    104,00
15:48:00         5,00      0,00      5,00      0,00    336,00
15:48:01         9,00      0,00      9,00      0,00   1000,00
15:48:02        83,00      0,00     83,00      0,00  95200,00
15:48:03        36,00      0,00     36,00      0,00   1384,00
15:48:04         4,00      0,00      4,00      0,00    184,00
15:48:05         6,00      0,00      6,00      0,00    280,00
15:48:06         8,00      0,00      8,00      0,00    712,00
15:48:07         2,00      0,00      2,00      0,00     96,00
15:48:08         3,00      0,00      3,00      0,00    184,00
15:48:09        37,00      0,00     37,00      0,00    472,00
15:48:10         5,00      0,00      5,00      0,00    248,00
15:48:11         9,00      0,00      9,00      0,00    704,00
15:48:12         1,00      0,00      1,00      0,00     88,00
15:48:13         7,00      0,00      7,00      0,00    256,00
15:48:14        11,00      0,00     11,00      0,00    304,00
15:48:15         9,00      0,00      9,00      0,00    448,00
15:48:16        10,00      0,00     10,00      0,00   1240,00
15:48:17         5,00      0,00      5,00      0,00    128,00
15:48:18         4,00      0,00      4,00      0,00    120,00
15:48:19        12,00      0,00     12,00      0,00    344,00
15:48:20         1,00      0,00      1,00      0,00    192,00
15:48:21        12,00      0,00     12,00      0,00   1400,00
15:48:22         0,00      0,00      0,00      0,00      0,00
15:48:23       118,00      0,00    118,00      0,00 217232,00
15:48:24       178,00      0,00    178,00      0,00   1864,00
15:48:25         1,00      0,00      1,00      0,00      8,00
15:48:26         4,00      0,00      4,00      0,00    368,00
15:48:27       170,00      0,00    170,00      0,00 306704,00
15:48:28       328,00      0,00    328,00      0,00 549544,00
15:48:29       186,00      0,00    186,00      0,00 300080,00
15:48:30        51,00      0,00     51,00      0,00  53496,00
15:48:31         3,00      0,00      3,00      0,00    168,00
15:48:32         6,00      0,00      6,00      0,00     80,00
15:48:33       132,00      0,00    132,00      0,00 172152,00
15:48:34        86,00      0,00     86,00      0,00   1568,00
15:48:35        39,00      0,00     39,00      0,00  40768,00
15:48:36         2,00      0,00      2,00      0,00    136,00
15:48:37        24,00      0,00     24,00      0,00  45136,00
15:48:38        48,00      0,00     48,00      0,00  45504,00
15:48:39         9,00      0,00      9,00      0,00    272,00
15:48:40         4,00      0,00      4,00      0,00    216,00
15:48:41         5,00      0,00      5,00      0,00    248,00
15:48:42         0,00      0,00      0,00      0,00      0,00
15:48:43        20,00      0,00     20,00      0,00  20576,00
15:48:44         8,00      0,00      8,00      0,00    464,00
15:48:45        16,00      0,00     16,00      0,00    768,00
15:48:46        13,00      0,00     13,00      0,00   1424,00
15:48:47        14,00      0,00     14,00      0,00  20360,00
15:48:48        36,00      0,00     36,00      0,00  40488,00
15:48:49        27,00      0,00     27,00      0,00  40344,00
15:48:50         4,00      0,00      4,00      0,00     56,00
15:48:51         3,00      0,00      3,00      0,00    184,00
15:48:52        44,00      0,00     44,00      0,00  40480,00
15:48:53         1,00      0,00      1,00      0,00      8,00
15:48:54         2,00      0,00      2,00      0,00     16,00
15:48:55        12,00      0,00     12,00      0,00    272,00
15:48:56         0,00      0,00      0,00      0,00      0,00
15:48:57         3,00      0,00      3,00      0,00    208,00
15:48:58         3,00      0,00      3,00      0,00     72,00
15:48:59         1,00      0,00      1,00      0,00      8,00
15:49:00       165,00      0,00    165,00      0,00   1456,00
15:49:01         3,00      0,00      3,00      0,00    200,00
15:49:02         1,00      0,00      1,00      0,00     16,00
15:49:03         7,00      0,00      7,00      0,00   2272,00
15:49:04        29,00      0,00     29,00      0,00   2688,00
15:49:05         1,00      0,00      1,00      0,00      8,00
15:49:06        24,00      0,00     24,00      0,00    360,00
15:49:07         1,00      0,00      1,00      0,00      8,00
15:49:08        23,00      0,00     23,00      0,00    240,00
15:49:09        25,00      0,00     25,00      0,00    352,00
15:49:10        69,00      0,00     69,00      0,00    840,00
15:49:11         3,00      0,00      3,00      0,00    104,00
15:49:12         0,00      0,00      0,00      0,00      0,00
15:49:13         3,00      0,00      3,00      0,00     64,00
15:49:14         2,00      0,00      2,00      0,00     16,00
15:49:15        22,00      0,00     22,00      0,00    688,00
15:49:16         0,00      0,00      0,00      0,00      0,00
15:49:17         7,00      0,00      7,00      0,00    544,00
15:49:18        14,00      0,00     14,00      0,00    592,00
15:49:19        12,00      0,00     12,00      0,00    632,00
15:49:20        16,00      0,00     16,00      0,00    840,00
15:49:21        10,00      0,00     10,00      0,00   1208,00
15:49:22         0,00      0,00      0,00      0,00      0,00
15:49:23         1,00      0,00      1,00      0,00      8,00
15:49:24         3,00      0,00      3,00      0,00     64,00
15:49:25        12,00      0,00     12,00      0,00    232,00
15:49:26         2,00      0,00      2,00      0,00    128,00
15:49:27         1,00      0,00      1,00      0,00      8,00
15:49:28         0,00      0,00      0,00      0,00      0,00
15:49:29         1,00      0,00      1,00      0,00      8,00
15:49:30         0,00      0,00      0,00      0,00      0,00
15:49:31        12,00      0,00     12,00      0,00    256,00
15:49:32         2,00      0,00      2,00      0,00     40,00
15:49:33         1,00      0,00      1,00      0,00      8,00
15:49:34         1,00      0,00      1,00      0,00      8,00
15:49:35         1,00      0,00      1,00      0,00      8,00
15:49:36       182,00      0,00    182,00      0,00   1752,00
15:49:37         7,00      2,00      5,00     16,00     40,00
15:49:38         0,00      0,00      0,00      0,00      0,00

15:49:38         1,92      0,00      1,92      0,00     15,38
Average:        26,82      0,06     26,75      0,82  20422,30
