16:03:08          3      0,00      0,00      1,01      0,00      0,00     98,99
16:03:09          3      2,02      0,00      2,02      0,00      0,00     95,96
16:03:10          3     20,00      0,00      6,00      3,00      0,00     71,00
16:03:11          3     10,00      0,00      5,00      0,00      0,00     85,00
16:03:12          3     21,21      0,00      7,07      0,00      0,00     71,72
16:03:13          3     25,25      0,00      6,06      0,00      0,00     68,69
16:03:14          3      1,01      0,00      1,01      0,00      0,00     97,98
16:03:15          3      0,99      0,00      0,99      0,00      0,00     98,02
16:03:16          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:17          3      1,00      0,00      3,00      0,00      0,00     96,00
16:03:18          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:19          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:20          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:21          3     42,42      0,00     10,10      0,00      0,00     47,47
16:03:22          3     34,34      0,00      5,05      0,00      0,00     60,61
16:03:23          3     54,46      0,00      3,96      0,00      0,00     41,58
16:03:24          3     86,87      0,00      7,07      0,00      0,00      6,06
16:03:25          3     68,00      0,00      7,00      0,00      0,00     25,00
16:03:26          3     60,61      0,00      4,04      0,00      0,00     35,35
16:03:27          3      8,08      0,00      2,02      0,00      0,00     89,90
16:03:28          3     43,88      0,00      4,08      0,00      0,00     52,04
16:03:29          3     88,00      0,00     12,00      0,00      0,00      0,00
16:03:30          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:31          3     91,00      0,00      9,00      0,00      0,00      0,00
16:03:32          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:33          3     90,00      0,00     10,00      0,00      0,00      0,00
16:03:34          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:35          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:36          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:37          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:38          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:39          3     93,07      0,00      6,93      0,00      0,00      0,00
16:03:40          3     92,93      0,00      7,07      0,00      0,00      0,00
16:03:41          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:42          3     84,00      0,00     16,00      0,00      0,00      0,00
16:03:43          3     93,00      0,00      7,00      0,00      0,00      0,00
16:03:44          3     99,00      0,00      1,00      0,00      0,00      0,00
16:03:45          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:46          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:47          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:48          3     91,00      0,00      9,00      0,00      0,00      0,00
16:03:49          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:50          3     96,00      0,00      4,00      0,00      0,00      0,00
