02:04:38        all      4,77      0,00      1,01      0,00      0,00     94,22
02:04:39        all      1,25      0,00      0,75      0,00      0,00     97,99
02:04:40        all      1,01      0,00      0,50      0,00      0,00     98,49
02:04:41        all      1,25      0,00      0,75      0,25      0,00     97,74
02:04:42        all      1,26      0,00      1,01      0,00      0,00     97,74
02:04:43        all      1,01      0,00      0,50      0,00      0,00     98,49
02:04:44        all      1,50      0,00      1,25      0,00      0,00     97,24
02:04:45        all      1,26      0,00      0,50      0,00      0,00     98,24
02:04:46        all      1,75      0,00      0,75      0,00      0,00     97,49
02:04:47        all      0,50      0,00      1,01      0,00      0,00     98,49
02:04:48        all      0,50      0,00      1,00      0,00      0,00     98,50
02:04:49        all      0,75      0,00      0,50      0,00      0,00     98,75
02:04:50        all      0,75      0,00      0,75      0,00      0,00     98,50
02:04:51        all      1,26      0,00      0,25      0,00      0,00     98,49
02:04:52        all      0,50      0,00      1,25      0,00      0,00     98,25
02:04:53        all      1,50      0,00      4,76      0,00      0,00     93,73
02:04:54        all      1,00      0,00      1,00      0,00      0,00     97,99
02:04:55        all      0,50      0,00      0,75      0,00      0,00     98,74
02:04:56        all      0,75      0,00      0,75      0,00      0,00     98,49
02:04:57        all      0,50      0,00      1,01      0,00      0,00     98,49
02:04:58        all      0,50      0,00      0,25      0,00      0,00     99,25
02:04:59        all      0,25      0,00      0,50      0,00      0,00     99,25
02:05:00        all      0,25      0,00      0,25      0,00      0,00     99,50
02:05:01        all     47,74      0,00     12,06      0,00      0,00     40,20
02:05:02        all     89,78      0,00      9,98      0,00      0,00      0,25
02:05:03        all     94,00      0,00      6,00      0,00      0,00      0,00
02:05:04        all     92,75      0,00      7,25      0,00      0,00      0,00
02:05:05        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:06        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:07        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:08        all     92,98      0,00      7,02      0,00      0,00      0,00
02:05:09        all     95,25      0,00      4,75      0,00      0,00      0,00
02:05:10        all     95,50      0,00      4,50      0,00      0,00      0,00
02:05:11        all     94,75      0,00      5,25      0,00      0,00      0,00
02:05:12        all     92,25      0,00      7,75      0,00      0,00      0,00
02:05:13        all     91,77      0,00      7,98      0,00      0,00      0,25
02:05:14        all     93,25      0,00      6,75      0,00      0,00      0,00
02:05:15        all     91,23      0,00      8,77      0,00      0,00      0,00
02:05:16        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:17        all     91,00      0,00      9,00      0,00      0,00      0,00
02:05:18        all     90,25      0,00      9,75      0,00      0,00      0,00
02:05:19        all     92,50      0,00      7,50      0,00      0,00      0,00
02:05:20        all     90,25      0,00      9,75      0,00      0,00      0,00
02:05:21        all     86,00      0,00     13,75      0,00      0,00      0,25
02:05:22        all     77,33      0,00     16,88      0,25      0,00      5,54
02:05:23        all     82,21      0,00     13,78      0,00      0,00      4,01
02:05:24        all     89,97      0,00      9,52      0,00      0,00      0,50
02:05:25        all     89,00      0,00     10,50      0,00      0,00      0,50
02:05:26        all     90,50      0,00      8,75      0,00      0,00      0,75
02:05:27        all     91,71      0,00      7,79      0,00      0,00      0,50
02:05:28        all     88,94      0,00      8,79      0,00      0,00      2,26
02:05:29        all     87,97      0,00      9,02      0,00      0,00      3,01
02:05:30        all     80,86      0,00     10,33      0,00      0,00      8,82
02:05:31        all     61,40      0,00     10,03      0,25      0,00     28,32
02:05:32        all      3,27      0,00      4,03      0,25      0,00     92,44
02:05:33        all      1,51      0,00      2,27      0,00      0,00     96,22
02:05:34        all      0,76      0,00      1,51      0,00      0,00     97,73
02:05:35        all      1,51      0,00      2,02      0,00      0,00     96,47
02:05:36        all      0,76      0,00      1,27      0,00      0,00     97,97
02:05:37        all      1,01      0,00      1,77      0,00      0,00     97,22
02:05:38        all      1,01      0,00      2,27      0,00      0,00     96,73
02:05:39        all      0,76      0,00      1,51      0,00      0,00     97,73
02:05:40        all      1,01      0,00      1,26      0,25      0,00     97,48
02:05:41        all      0,75      0,00      1,01      0,25      0,00     97,99
02:05:42        all      0,50      0,00      1,00      0,00      0,00     98,50
02:05:43        all      0,75      0,00      1,01      0,00      0,00     98,24
02:05:44        all      1,01      0,00      2,02      0,00      0,00     96,98
02:05:45        all     15,91      0,00      7,07      0,00      0,00     77,02
02:05:46        all     62,47      0,00      4,53      0,00      0,00     33,00
02:05:47        all     55,53      0,00      5,03      0,00      0,00     39,45
02:05:48        all     62,84      0,00      4,99      0,00      0,00     32,17
02:05:49        all     66,16      0,00      4,04      1,26      0,00     28,54
02:05:50        all     37,03      0,00      1,76      1,01      0,00     60,20
02:05:51        all      2,77      0,00      0,76      0,00      0,00     96,47
02:05:52        all     63,07      0,00      7,04      0,00      0,00     29,90
02:05:53        all     90,98      0,00      8,77      0,00      0,00      0,25
02:05:54        all     94,76      0,00      5,24      0,00      0,00      0,00
02:05:55        all     93,50      0,00      6,50      0,00      0,00      0,00
02:05:56        all     93,23      0,00      6,77      0,00      0,00      0,00
02:05:57        all     93,27      0,00      6,73      0,00      0,00      0,00
02:05:58        all     91,25      0,00      8,75      0,00      0,00      0,00
02:05:59        all     93,48      0,00      6,52      0,00      0,00      0,00
02:06:00        all     94,50      0,00      5,50      0,00      0,00      0,00
02:06:01        all     92,00      0,00      8,00      0,00      0,00      0,00
