21:24:02     28445256  29481972   4442580     13.51     65796   1278540   3971336     12.08   3316188    795780       144
21:24:03     28445256  29481972   4442580     13.51     65796   1278540   3971336     12.08   3316188    795780       144
21:24:04     28445256  29481972   4442580     13.51     65796   1278540   3971336     12.08   3316188    795780       144
21:24:05     28445256  29481972   4442580     13.51     65796   1278540   3971336     12.08   3316220    795780        44
21:24:06     28445256  29481972   4442580     13.51     65800   1278536   3971336     12.08   3316220    795780        44
21:24:07     28445288  29482004   4442548     13.51     65804   1278540   3971336     12.08   3316220    795780        60
21:24:08     28445288  29482004   4442548     13.51     65804   1278540   3971336     12.08   3316220    795780        60
21:24:09     28445288  29482004   4442548     13.51     65804   1278540   3971336     12.08   3316220    795780        60
21:24:10     28445288  29482004   4442548     13.51     65804   1278540   3971336     12.08   3316220    795780        60
21:24:11     28445544  29482568   4442292     13.51     65808   1278840   3971336     12.08   3316212    796088       364
21:24:12     28445704  29482936   4442132     13.51     65808   1279044   3971336     12.08   3316292    796288       620
21:24:13     28445704  29482936   4442132     13.51     65808   1279048   3971336     12.08   3316512    796068       404
21:24:14     28445800  29483040   4442036     13.51     65808   1279048   3971336     12.08   3316308    796288       328
21:24:15     28445800  29483040   4442036     13.51     65808   1279048   3971336     12.08   3316308    796288       332
21:24:16     28445800  29483040   4442036     13.51     65808   1279048   3971336     12.08   3316308    796288       332
21:24:17     28445800  29483040   4442036     13.51     65808   1279048   3971336     12.08   3316308    796288       332
21:24:18     28445800  29483028   4442036     13.51     65808   1279036   3971336     12.08   3316300    796276       340
21:24:19     28361524  29399308   4526312     13.76     65808   1279696   6882940     20.93   3396160    796496       784
21:24:20     28200812  29238596   4687024     14.25     65808   1279696   6882940     20.93   3555880    796496       784
21:24:21     28114388  29153280   4773448     14.51     65808   1280028   6882940     20.93   3641976    796840      1264
21:24:22     27982780  29029828   4905056     14.91     65816   1288712   6882940     20.93   3764948    805096      2836
21:24:23     27734336  28782608   5153500     15.67     65816   1289520   7083296     21.54   4012148    806284      1524
21:24:24     27575356  28623632   5312480     16.15     65816   1289524   7088160     21.55   4170244    806288      1528
21:24:25     27476572  28525504   5411264     16.45     65816   1290160   6958380     21.16   4267852    806944      1948
21:24:26     27251644  28300888   5636192     17.14     65816   1290476   7261804     22.08   4491688    807256      2468
21:24:27     26541192  27590460   6346644     19.30     65828   1290504   8068164     24.53   5200632    807264      2496
21:24:28     26221404  27270688   6666432     20.27     65828   1290528   8006808     24.35   5519328    807284      2512
21:24:29     26067748  27117072   6820088     20.74     65828   1290568   8039696     24.45   5672776    807324      2552
21:24:30     25961432  27031328   6926404     21.06     65828   1311452   8039696     24.45   5757420    827896     23124
21:24:31     26185020  27280356   6702816     20.38     65828   1336824   8039696     24.45   5508828    853336     48600
21:24:32     26955084  28104340   5932752     18.04     65832   1390608   6366360     19.36   4688868    907404    107364
21:24:33     28336504  29480004   4551332     13.84     65832   1385284   4016140     12.21   3317072    902136    106792
21:24:34     28336504  29480004   4551332     13.84     65832   1385288   4016140     12.21   3317072    902136    106796
21:24:35     28275576  29419132   4612260     14.02     65832   1385340   4733608     14.39   3380928    902180    106816
21:24:36     28152084  29298208   4735752     14.40     65832   1387820   5453636     16.58   3500592    904644    106904
21:24:37     27990680  29137120   4897156     14.89     65836   1387960   6213816     18.89   3660228    904760    107124
21:24:38     27869800  29019036   5018036     15.26     65836   1390956   6928900     21.07   3777008    907432    107600
21:24:39     27740416  28889520   5147420     15.65     65836   1390560   7085264     21.54   3906760    907100     82008
21:24:40     27586064  28780400   5301772     16.12     65836   1435780   6976320     21.21   4013148    952316    124804
21:24:41     27468932  28673440   5418904     16.48     65836   1446120   6976320     21.21   4123020    962476    132656
21:24:42     27651172  28881784   5236664     15.92     65840   1472012   6211704     18.89   3914092    988608    134904
21:24:43     27451000  28731284   5436836     16.53     65840   1521952   6363268     19.35   4062852   1038276    184416
21:24:44     27658280  28943324   5229556     15.90     65840   1526564   6248408     19.00   3845452   1043012    162672
21:24:45     27550988  28883036   5336848     16.23     65840   1573892   5489936     16.69   3908196   1089736    194340
21:24:46     27429100  28786172   5458736     16.60     65840   1597784   5489936     16.69   4007116   1114172    218652
21:24:47     28147440  29479232   4740396     14.41     65848   1572952   4000188     12.16   3316772   1089628    189796
21:24:48     28147464  29479240   4740372     14.41     65848   1572952   4000188     12.16   3316768   1089628    189796
21:24:49     28147600  29479376   4740236     14.41     65848   1572976   4000188     12.16   3316696   1089628    189820
21:24:50     28147632  29479360   4740204     14.41     65848   1572924   4000188     12.16   3316696   1089580    189328
21:24:51     28147632  29479360   4740204     14.41     65848   1572924   4000188     12.16   3316696   1089580    189172
21:24:52     28148292  29480020   4739544     14.41     65852   1572920   4000188     12.16   3316036   1089580    189172
21:24:53     28148356  29480076   4739480     14.41     65852   1572928   4000188     12.16   3315896   1089580    189220
21:24:54     28148356  29480076   4739480     14.41     65852   1572928   4000188     12.16   3315896   1089580    189220
21:24:55     28252636  29479856   4635200     14.09     65852   1468208   4000188     12.16   3315676    985300    189220
21:24:56     28252636  29479856   4635200     14.09     65852   1468208   4000188     12.16   3315676    985300    189220
21:24:57     28252716  29479596   4635120     14.09     65860   1468076   4000188     12.16   3315524    985112    189152
21:24:58     28252968  29479640   4634868     14.09     65860   1467876   4000188     12.16   3315584    984912    188964
21:24:59     28252968  29479640   4634868     14.09     65860   1467876   4000188     12.16   3315584    984912    188964
21:25:00     28252968  29479640   4634868     14.09     65860   1467876   4000188     12.16   3315584    984912    188964
