05:09:58      4237320  29383908  28650516     87.12     43836  25264500   4071520     12.38   3460480  24701052        56
05:09:59      4237320  29383912  28650516     87.12     43836  25264500   4071520     12.38   3460536  24701056        56
05:10:00      4237320  29383912  28650516     87.12     43836  25264500   4071520     12.38   3460536  24701056        56
05:10:01      4237320  29383912  28650516     87.12     43836  25264500   4071520     12.38   3460536  24701056        56
05:10:02      4237320  29383912  28650516     87.12     43836  25264500   4071520     12.38   3460536  24701056        56
05:10:03      4237320  29383912  28650516     87.12     43840  25264500   4071520     12.38   3460536  24701056        72
05:10:04      4237320  29383912  28650516     87.12     43840  25264500   4071520     12.38   3460536  24701056        72
05:10:05      4237320  29383912  28650516     87.12     43840  25264500   4071520     12.38   3460536  24701056        72
05:10:06      4237320  29383912  28650516     87.12     43840  25264500   4071520     12.38   3460536  24701056        72
05:10:07      4237068  29383660  28650768     87.12     43844  25264496   4071520     12.38   3460536  24701056        72
05:10:08      4237068  29383616  28650768     87.12     43844  25264468   4071520     12.38   3460628  24701012       160
05:10:09      4236816  29383992  28651020     87.12     43844  25265076   4071520     12.38   3460684  24701640       772
05:10:10      4236816  29383992  28651020     87.12     43844  25265076   4071520     12.38   3460684  24701640       772
05:10:11      4236816  29383992  28651020     87.12     43844  25265076   4071520     12.38   3460684  24701640       772
05:10:12      4236848  29384012  28650988     87.12     43844  25265064   4071520     12.38   3460684  24701628       760
05:10:13      4236848  29384012  28650988     87.12     43848  25265064   4071520     12.38   3460684  24701628       772
05:10:14      4236880  29384044  28650956     87.12     43848  25265064   4071520     12.38   3460684  24701628       772
05:10:15      4236880  29384044  28650956     87.12     43848  25265068   4071520     12.38   3460684  24701628       776
05:10:16      4236880  29384044  28650956     87.12     43848  25265068   4071520     12.38   3460684  24701628       776
05:10:17      4234528  29382676  28653308     87.12     43848  25266112   4071520     12.38   3460692  24702612      1820
05:10:18      4234528  29382676  28653308     87.12     43852  25266112   4071520     12.38   3460692  24702612      1828
05:10:19      4127168  29277604  28760668     87.45     43876  25267104   6907608     21.00   3562524  24703260      2748
