18:08:13         0.00      0.00      0.00      0.00      0.00
18:08:14         1.00      0.00      1.00      0.00      8.00
18:08:15         0.00      0.00      0.00      0.00      0.00
18:08:16         0.00      0.00      0.00      0.00      0.00
18:08:17         0.00      0.00      0.00      0.00      0.00
18:08:18         0.00      0.00      0.00      0.00      0.00
18:08:19         2.00      0.00      2.00      0.00     24.00
18:08:20         6.00      0.00      6.00      0.00    320.00
18:08:21         0.00      0.00      0.00      0.00      0.00
18:08:22         0.00      0.00      0.00      0.00      0.00
18:08:23         0.00      0.00      0.00      0.00      0.00
18:08:24         2.00      0.00      2.00      0.00     24.00
18:08:25         0.00      0.00      0.00      0.00      0.00
18:08:26         1.00      0.00      1.00      0.00      8.00
18:08:27         0.00      0.00      0.00      0.00      0.00
18:08:28         0.00      0.00      0.00      0.00      0.00
18:08:29         1.00      0.00      1.00      0.00      8.00
18:08:30         0.00      0.00      0.00      0.00      0.00
18:08:31         0.00      0.00      0.00      0.00      0.00
18:08:32         0.00      0.00      0.00      0.00      0.00
18:08:33         1.00      0.00      1.00      0.00      8.00
18:08:34        12.00      0.00     12.00      0.00    176.00
18:08:35         0.00      0.00      0.00      0.00      0.00
18:08:36         0.00      0.00      0.00      0.00      0.00
18:08:37         0.00      0.00      0.00      0.00      0.00
18:08:38         0.00      0.00      0.00      0.00      0.00
18:08:39         2.00      0.00      2.00      0.00     24.00
18:08:40         0.00      0.00      0.00      0.00      0.00
18:08:41         0.00      0.00      0.00      0.00      0.00
18:08:42         0.00      0.00      0.00      0.00      0.00
18:08:43         0.00      0.00      0.00      0.00      0.00
18:08:44         3.00      0.00      3.00      0.00     64.00
18:08:45         1.00      0.00      1.00      0.00      8.00
18:08:46         0.00      0.00      0.00      0.00      0.00
18:08:47         0.00      0.00      0.00      0.00      0.00
18:08:48         0.00      0.00      0.00      0.00      0.00
18:08:49         0.00      0.00      0.00      0.00      0.00
18:08:50         0.00      0.00      0.00      0.00      0.00
18:08:51         6.00      0.00      6.00      0.00    208.00
18:08:52         0.00      0.00      0.00      0.00      0.00
18:08:53         0.00      0.00      0.00      0.00      0.00
18:08:54        16.00      0.00     16.00      0.00    152.00
18:08:55         0.00      0.00      0.00      0.00      0.00
18:08:56         0.00      0.00      0.00      0.00      0.00
18:08:57         1.00      0.00      1.00      0.00      8.00
