18:25:00        all      1.02      0.00      1.02      0.00      0.00     97.96
18:25:01        all      1.52      0.00      1.52      0.25      0.00     96.70
18:25:02        all      2.27      0.00      1.26      0.00      0.00     96.47
18:25:03        all      1.53      0.00      1.53      0.51      0.00     96.44
18:25:04        all      1.27      0.00      0.51      0.00      0.00     98.22
18:25:05        all      1.52      0.00      1.52      0.00      0.00     96.97
18:25:06        all      0.77      0.00      1.02      0.00      0.00     98.21
18:25:07        all      0.76      0.00      1.27      0.00      0.00     97.96
18:25:08        all      0.51      0.00      1.02      0.00      0.00     98.47
18:25:09        all      0.51      0.00      1.02      0.00      0.00     98.47
18:25:10        all      2.05      0.00      1.28      0.00      0.00     96.68
18:25:11        all      2.05      0.00      0.77      0.00      0.00     97.18
18:25:12        all      1.28      0.00      1.02      0.00      0.00     97.70
18:25:13        all      1.28      0.00      0.51      0.00      0.00     98.21
18:25:14        all      1.28      0.00      0.51      0.00      0.00     98.21
18:25:15        all      1.02      0.00      0.51      0.00      0.00     98.47
18:25:16        all      0.77      0.00      0.51      0.00      0.00     98.72
18:25:17        all      1.02      0.00      0.77      0.00      0.00     98.21
18:25:18        all      1.02      0.00      1.27      0.00      0.00     97.71
18:25:19        all      1.52      0.00      1.02      0.00      0.00     97.46
18:25:20        all      1.02      0.00      1.02      0.00      0.00     97.96
18:25:21        all      1.53      0.00      1.53      0.00      0.00     96.93
18:25:22        all      1.27      0.00      1.27      0.00      0.00     97.46
18:25:23        all      1.53      0.00      1.53      0.00      0.00     96.94
18:25:24        all      1.26      0.00      1.26      0.00      0.00     97.47
18:25:25        all      1.03      0.00      0.77      0.00      0.00     98.21
18:25:26        all      1.80      0.00      1.03      0.00      0.00     97.17
18:25:27        all      1.26      0.00      1.51      0.25      0.00     96.98
18:25:28        all      1.02      0.00      1.02      0.00      0.00     97.95
18:25:29        all      1.02      0.00      1.27      0.00      0.00     97.72
18:25:30        all      1.28      0.00      0.77      0.00      0.00     97.95
18:25:31        all      1.77      0.00      1.26      0.00      0.00     96.97
18:25:32        all      0.77      0.00      1.54      0.00      0.00     97.69
18:25:33        all      0.76      0.00      1.53      0.25      0.00     97.46
18:25:34        all      1.02      0.00      0.76      0.00      0.00     98.22
18:25:35        all      0.77      0.00      0.77      0.00      0.00     98.46
18:25:36        all      1.02      0.00      1.02      0.00      0.00     97.96
18:25:37        all      0.51      0.00      1.53      0.00      0.00     97.95
18:25:38        all      1.27      0.00      1.02      0.00      0.00     97.71
18:25:39        all      0.51      0.00      0.77      0.00      0.00     98.72
18:25:40        all      1.02      0.00      0.51      0.00      0.00     98.47
18:25:41        all      1.79      0.00      1.79      0.00      0.00     96.43
18:25:42        all      1.52      0.00      2.03      0.00      0.00     96.45
18:25:43        all      1.54      0.00      1.03      0.00      0.00     97.43
18:25:44        all      2.27      0.00      1.01      0.00      0.00     96.73
18:25:45        all      1.02      0.00      1.02      0.00      0.00     97.96
18:25:46        all      1.78      0.00      0.76      0.00      0.00     97.46
18:25:47        all      1.02      0.00      0.77      0.00      0.00     98.21
18:25:48        all      1.01      0.00      2.03      0.00      0.00     96.96
18:25:49        all      1.28      0.00      0.51      0.00      0.00     98.21
18:25:50        all      1.02      0.00      1.52      0.00      0.00     97.46
18:25:51        all      0.77      0.00      0.77      0.00      0.00     98.47
18:25:52        all      1.53      0.00      1.02      0.00      0.00     97.46
18:25:53        all      1.52      0.00      1.27      0.00      0.00     97.21
18:25:54        all      0.77      0.00      0.77      0.00      0.00     98.47
18:25:55        all      2.27      0.00      1.01      0.00      0.00     96.72
18:25:56        all      2.03      0.00      2.28      0.00      0.00     95.70
18:25:57        all      1.52      0.00      1.52      0.00      0.00     96.97
18:25:58        all      1.02      0.00      1.02      0.00      0.00     97.97
18:25:59        all      0.51      0.00      1.03      0.00      0.00     98.46
18:26:00        all      1.27      0.00      1.27      0.00      0.00     97.47
18:26:01        all      1.01      0.00      2.26      0.00      0.00     96.73
18:26:02        all      2.02      0.00      1.51      0.00      0.00     96.47
18:26:03        all      1.77      0.00      2.03      0.51      0.00     95.70
18:26:04        all      1.02      0.00      0.51      0.00      0.00     98.47
18:26:05        all      1.02      0.00      1.02      0.00      0.00     97.96
18:26:06        all      1.02      0.00      0.76      0.00      0.00     98.22
18:26:07        all      1.02      0.00      1.27      0.00      0.00     97.72
18:26:08        all     10.39      0.00      2.60      0.00      0.00     87.01
18:26:09        all      1.27      0.00      1.02      0.00      0.00     97.72
18:26:10        all      1.02      0.00      0.76      0.00      0.00     98.22
18:26:11        all      2.80      0.00      1.53      0.00      0.00     95.67
18:26:12        all      1.53      0.00      1.28      0.00      0.00     97.19
18:26:13        all      2.02      0.00      1.52      0.00      0.00     96.46
18:26:14        all      0.51      0.00      1.28      0.00      0.00     98.21
18:26:15        all      1.52      0.00      1.27      0.00      0.00     97.21
18:26:16        all      0.76      0.00      1.27      0.00      0.00     97.97
18:26:17        all      1.02      0.00      1.02      0.00      0.00     97.96
18:26:18        all      1.02      0.00      1.52      0.00      0.00     97.46
18:26:19        all      1.27      0.00      1.52      0.00      0.00     97.21
18:26:20        all      1.76      0.00      1.01      0.00      0.00     97.23
18:26:21        all      1.52      0.00      1.77      0.00      0.00     96.71
18:26:22        all      1.27      0.00      0.76      0.00      0.00     97.96
18:26:23        all      1.53      0.00      1.53      0.00      0.00     96.94
18:26:24        all      1.26      0.00      1.51      0.00      0.00     97.23
18:26:25        all      1.52      0.00      1.02      0.00      0.00     97.46
18:26:26        all      1.27      0.00      1.52      0.00      0.00     97.21
18:26:27        all      0.76      0.00      1.27      0.00      0.00     97.96
18:26:28        all      1.01      0.00      1.52      0.00      0.00     97.47
18:26:29        all      0.51      0.00      1.28      0.00      0.00     98.21
18:26:30        all      2.02      0.00      1.26      0.00      0.00     96.73
18:26:31        all      1.02      0.00      1.02      0.26      0.00     97.70
18:26:32        all      1.78      0.00      1.78      0.00      0.00     96.45
18:26:33        all      1.53      0.00      1.02      0.26      0.00     97.19
18:26:34        all      0.77      0.00      1.02      0.00      0.00     98.21
18:26:35        all      1.02      0.00      0.51      0.00      0.00     98.47
18:26:36        all      1.02      0.00      1.02      0.00      0.00     97.96
18:26:37        all      0.51      0.00      1.03      0.00      0.00     98.46
18:26:38        all      1.27      0.00      1.02      0.00      0.00     97.71
18:26:39        all      1.27      0.00      1.02      0.00      0.00     97.71
18:26:40        all      1.28      0.00      0.51      0.00      0.00     98.21
18:26:41        all      1.80      0.00      1.55      0.00      0.00     96.65
18:26:42        all      2.03      0.00      2.03      0.00      0.00     95.95
18:26:43        all      1.27      0.00      1.27      0.00      0.00     97.46
18:26:44        all      1.54      0.00      0.77      0.00      0.00     97.69
18:26:45        all      0.77      0.00      1.03      0.00      0.00     98.21
18:26:46        all      0.51      0.00      1.28      0.00      0.00     98.21
18:26:47        all      1.02      0.00      1.28      0.00      0.00     97.70
18:26:48        all      1.02      0.00      1.02      0.00      0.00     97.96
18:26:49        all      1.52      0.00      1.02      0.00      0.00     97.46
18:26:50        all      2.03      0.00      0.76      0.00      0.00     97.22
18:26:51        all      0.76      0.00      1.27      0.00      0.00     97.97
18:26:52        all      1.27      0.00      1.27      0.00      0.00     97.46
18:26:53        all      0.76      0.00      1.78      0.00      0.00     97.46
18:26:54        all      1.03      0.00      0.51      0.00      0.00     98.46
18:26:55        all      1.02      0.00      0.77      0.00      0.00     98.21
18:26:56        all      1.79      0.00      1.03      0.00      0.00     97.18
18:26:57        all      1.27      0.00      1.02      0.00      0.00     97.72
18:26:58        all      0.76      0.00      0.76      0.00      0.00     98.48
18:26:59        all      1.26      0.00      2.01      0.00      0.00     96.73
18:27:00        all      1.26      0.00      1.52      0.00      0.00     97.22
18:27:01        all      1.02      0.00      0.77      0.00      0.00     98.21
18:27:02        all      1.78      0.00      1.02      0.00      0.00     97.20
18:27:03        all      0.76      0.00      0.76      0.25      0.00     98.22
18:27:04        all      1.55      0.00      0.77      0.26      0.00     97.42
18:27:05        all      1.02      0.00      1.27      0.00      0.00     97.71
18:27:06        all      0.52      0.00      0.26      0.00      0.00     99.23
18:27:07        all      1.02      0.00      1.02      0.00      0.00     97.96
18:27:08        all      1.53      0.00      0.77      0.00      0.00     97.70
18:27:09        all      1.02      0.00      0.77      0.00      0.00     98.21
18:27:10        all      1.02      0.00      0.77      0.00      0.00     98.21
18:27:11        all      2.58      0.00      1.55      0.00      0.00     95.87
18:27:12        all      2.30      0.00      1.53      0.00      0.00     96.16
18:27:13        all      1.02      0.00      1.27      0.00      0.00     97.71
18:27:14        all      1.28      0.00      1.28      0.00      0.00     97.44
18:27:15        all      2.05      0.00      1.53      0.00      0.00     96.42
18:27:16        all      1.02      0.00      1.27      0.00      0.00     97.72
18:27:17        all      1.02      0.00      1.02      0.00      0.00     97.96
18:27:18        all      8.97      0.00      4.10      0.00      0.00     86.92
18:27:19        all      1.02      0.00      1.27      0.00      0.00     97.71
18:27:20        all      2.06      0.00      1.03      0.00      0.00     96.91
18:27:21        all      1.03      0.00      0.77      0.00      0.00     98.20
18:27:22        all      1.27      0.00      1.52      0.00      0.00     97.21
18:27:23        all      1.02      0.00      1.02      0.00      0.00     97.96
18:27:24        all      3.55      0.00      1.78      0.00      0.00     94.67
18:27:25        all      2.26      0.00      1.00      0.00      0.00     96.74
18:27:26        all      2.06      0.00      0.77      0.00      0.00     97.17
18:27:27        all      0.76      0.00      1.53      0.00      0.00     97.71
18:27:28        all      5.63      0.00      1.28      0.00      0.00     93.09
18:27:29        all      2.02      0.00      1.01      0.00      0.00     96.97
18:27:30        all     26.13      0.00      8.00      0.00      0.00     65.87
18:27:31        all      1.27      0.00      1.27      0.00      0.00     97.46
18:27:32        all      1.53      0.00      1.02      0.26      0.00     97.19
18:27:33        all      1.02      0.00      1.02      0.00      0.00     97.96
18:27:34        all      0.77      0.00      1.03      0.51      0.00     97.69
18:27:35        all      3.85      0.00      2.05      0.00      0.00     94.10
18:27:36        all      1.27      0.00      1.27      0.00      0.00     97.46
18:27:37        all      0.77      0.00      1.02      0.00      0.00     98.21
18:27:38        all      1.77      0.00      1.01      0.00      0.00     97.22
18:27:39        all      1.27      0.00      0.76      0.00      0.00     97.96
18:27:40        all      1.26      0.00      1.52      0.00      0.00     97.22
18:27:41        all      2.04      0.00      1.53      0.00      0.00     96.43
18:27:42        all      1.52      0.00      2.79      0.00      0.00     95.69
18:27:43        all      2.78      0.00      1.01      0.00      0.00     96.20
18:27:44        all      1.79      0.00      1.79      0.00      0.00     96.42
18:27:45        all      1.26      0.00      1.77      0.00      0.00     96.97
18:27:46        all      1.01      0.00      1.52      0.00      0.00     97.47
