16:48:30        all      5.90      0.00      2.05      0.00      0.00     92.05
16:48:31        all     10.05      0.00      1.29      0.00      0.00     88.66
16:48:32        all      2.06      0.00      0.52      0.00      0.00     97.42
16:48:33        all      0.77      0.00      0.77      0.00      0.00     98.47
16:48:34        all      1.78      0.00      0.51      0.00      0.00     97.72
16:48:35        all      1.27      0.00      1.02      0.00      0.00     97.71
16:48:36        all      1.02      0.00      1.02      0.00      0.00     97.96
16:48:37        all      0.26      0.00      1.53      0.26      0.00     97.96
16:48:38        all      1.52      0.00      1.27      0.00      0.00     97.22
16:48:39        all      1.52      0.00      1.52      0.00      0.00     96.97
16:48:40        all      2.03      0.00      1.27      0.00      0.00     96.70
16:48:41        all      1.03      0.00      0.51      0.00      0.00     98.46
16:48:42        all      1.02      0.00      0.77      0.00      0.00     98.21
16:48:43        all      1.77      0.00      1.01      0.00      0.00     97.22
16:48:44        all      2.28      0.00      1.78      0.00      0.00     95.94
16:48:45        all      0.51      0.00      0.77      0.00      0.00     98.72
16:48:46        all      1.02      0.00      1.28      0.00      0.00     97.70
16:48:47        all      0.76      0.00      2.29      0.00      0.00     96.95
16:48:48        all      1.26      0.00      1.52      0.00      0.00     97.22
16:48:49        all      2.53      0.00      2.02      0.51      0.00     94.95
16:48:50        all      2.04      0.00      1.28      0.00      0.00     96.68
16:48:51        all      1.02      0.00      0.77      0.00      0.00     98.21
16:48:52        all      1.52      0.00      1.01      0.00      0.00     97.47
16:48:53        all      1.27      0.00      1.27      0.00      0.00     97.46
16:48:54        all      0.77      0.00      1.02      0.00      0.00     98.21
16:48:55        all      1.03      0.00      0.51      0.00      0.00     98.46
16:48:56        all      1.53      0.00      1.27      0.00      0.00     97.20
16:48:57        all      0.77      0.00      0.77      0.00      0.00     98.46
16:48:58        all      1.27      0.00      1.02      0.00      0.00     97.71
16:48:59        all      2.04      0.00      1.53      0.00      0.00     96.43
16:49:00        all     10.08      0.00      4.65      0.00      0.00     85.27
16:49:01        all      0.76      0.00      1.27      0.00      0.00     97.97
16:49:02        all      2.51      0.00      1.01      0.00      0.00     96.48
16:49:03        all      1.52      0.00      1.01      0.00      0.00     97.47
16:49:04        all      1.27      0.00      0.76      0.00      0.00     97.96
16:49:05        all      2.05      0.00      1.79      0.00      0.00     96.15
16:49:06        all      1.52      0.00      1.02      0.00      0.00     97.46
16:49:07        all      2.56      0.00      1.03      0.00      0.00     96.41
16:49:08        all      0.77      0.00      1.28      0.00      0.00     97.96
16:49:09        all      2.53      0.00      2.02      0.00      0.00     95.45
16:49:10        all     35.93      0.00     22.56      0.00      0.00     41.50
16:49:11        all     72.42      0.00     26.97      0.00      0.00      0.61
16:49:12        all     81.10      0.00     18.90      0.00      0.00      0.00
16:49:13        all     86.02      0.00     13.98      0.00      0.00      0.00
16:49:14        all     88.45      0.00     11.55      0.00      0.00      0.00
16:49:15        all     83.33      0.00     16.67      0.00      0.00      0.00
16:49:16        all     93.23      0.00      6.77      0.00      0.00      0.00
16:49:17        all     92.40      0.00      7.60      0.00      0.00      0.00
16:49:18        all     83.94      0.00     15.76      0.00      0.00      0.30
16:49:19        all     79.57      0.00     20.43      0.00      0.00      0.00
16:49:20        all     85.11      0.00     14.89      0.00      0.00      0.00
16:49:21        all     87.35      0.00     12.65      0.00      0.00      0.00
16:49:22        all     80.24      0.00     19.76      0.00      0.00      0.00
16:49:23        all     86.14      0.00     13.86      0.00      0.00      0.00
16:49:24        all     81.10      0.00     18.90      0.00      0.00      0.00
16:49:25        all     87.88      0.00     12.12      0.00      0.00      0.00
16:49:26        all     83.99      0.00     15.71      0.00      0.00      0.30
16:49:27        all     83.28      0.00     16.72      0.00      0.00      0.00
16:49:28        all     83.89      0.00     15.81      0.00      0.00      0.30
16:49:29        all     80.43      0.00     19.57      0.00      0.00      0.00
16:49:30        all     81.10      0.00     18.90      0.00      0.00      0.00
16:49:31        all     79.88      0.00     20.12      0.00      0.00      0.00
16:49:32        all     82.48      0.00     17.22      0.00      0.00      0.30
16:49:33        all     76.15      0.00     23.85      0.00      0.00      0.00
16:49:34        all     72.70      0.00     27.30      0.00      0.00      0.00
16:49:35        all     64.00      0.00     36.00      0.00      0.00      0.00
16:49:36        all     38.15      0.00     61.85      0.00      0.00      0.00
16:49:37        all     27.22      0.00     72.78      0.00      0.00      0.00
