00:04:27        all      1.02      0.00      1.02      0.00      0.00     97.96
00:04:28        all      1.27      0.00      1.02      0.00      0.00     97.72
00:04:29        all      0.51      0.00      1.02      0.00      0.00     98.47
00:04:30        all      1.02      0.00      0.51      0.00      0.00     98.47
00:04:31        all      0.51      0.00      1.27      0.00      0.00     98.22
00:04:32        all      1.27      0.00      1.52      0.51      0.00     96.70
00:04:33        all      0.77      0.00      0.51      0.00      0.00     98.71
00:04:34        all      1.53      0.00      1.28      0.00      0.00     97.19
00:04:35        all      5.09      0.00      2.54      0.00      0.00     92.37
00:04:36        all      5.90      0.00      2.05      0.00      0.00     92.05
00:04:37        all      0.77      0.00      2.04      0.00      0.00     97.19
00:04:38        all      1.03      0.00      0.26      0.00      0.00     98.72
00:04:39        all      1.01      0.00      1.26      0.00      0.00     97.73
00:04:40        all      0.51      0.00      1.28      0.00      0.00     98.21
00:04:41        all      0.51      0.00      0.76      0.00      0.00     98.73
00:04:42        all      1.52      0.00      1.01      0.00      0.00     97.47
00:04:43        all      1.02      0.00      0.77      0.00      0.00     98.21
00:04:44        all      1.02      0.00      2.04      0.00      0.00     96.94
00:04:45        all      1.02      0.00      1.02      0.00      0.00     97.95
00:04:46        all      1.02      0.00      1.02      0.00      0.00     97.96
00:04:47        all      2.02      0.00      1.01      0.00      0.00     96.97
00:04:48        all      1.27      0.00      1.01      0.00      0.00     97.72
00:04:49        all      2.05      0.00      0.51      0.00      0.00     97.44
00:04:50        all      1.02      0.00      1.02      0.00      0.00     97.97
00:04:51        all      0.76      0.00      1.27      0.00      0.00     97.97
00:04:52        all      1.28      0.00      0.77      0.00      0.00     97.96
00:04:53        all      0.76      0.00      1.27      0.00      0.00     97.97
00:04:54        all      0.77      0.00      1.28      0.00      0.00     97.95
00:04:55        all      0.51      0.00      1.27      0.00      0.00     98.22
00:04:56        all      0.51      0.00      0.77      0.00      0.00     98.72
00:04:57        all      1.52      0.00      1.52      0.00      0.00     96.95
00:04:58        all      1.77      0.00      0.76      0.00      0.00     97.47
00:04:59        all      1.02      0.00      0.76      0.00      0.00     98.22
00:05:00        all      0.26      0.00      1.02      0.00      0.00     98.72
00:05:01        all      1.02      0.00      1.28      0.00      0.00     97.70
00:05:02        all      1.28      0.00      0.77      0.51      0.00     97.45
00:05:03        all      1.02      0.00      0.51      0.00      0.00     98.48
00:05:04        all      1.27      0.00      1.77      0.00      0.00     96.96
00:05:05        all      1.27      0.00      0.51      0.00      0.00     98.22
00:05:06        all      1.03      0.00      0.51      0.00      0.00     98.46
