15:42:17     29763828   3177496      9.65     50496   1003560   6750536     16.76   2103960    679944       332
15:42:18     29763836   3177488      9.65     50496   1003560   6750536     16.76   2103880    679936       340
15:42:19     29763836   3177488      9.65     50496   1003560   6750536     16.76   2103880    679936       340
15:42:20     29764084   3177240      9.65     50496   1003560   6725628     16.70   2103884    679936       324
15:42:21     29764084   3177240      9.65     50496   1003560   6725628     16.70   2103884    679936       324
15:42:22     29764084   3177240      9.65     50496   1003560   6725628     16.70   2103884    679936       324
15:42:23     29764020   3177304      9.65     50496   1003560   6718984     16.68   2104284    679936       328
15:42:24     29765076   3176248      9.64     50496   1003564   6743280     16.74   2103708    679936       332
15:42:25     29765076   3176248      9.64     50496   1003568   6743280     16.74   2103760    679944       336
15:42:26     29765076   3176248      9.64     50496   1003572   6743280     16.74   2103748    679944       340
15:42:27     29765076   3176248      9.64     50504   1003568   6743280     16.74   2103864    679948       344
15:42:28     29765076   3176248      9.64     50504   1003572   6743280     16.74   2103980    679948       404
15:42:29     29765076   3176248      9.64     50504   1003572   6743280     16.74   2103980    679948       404
15:42:30     29760296   3181028      9.66     50504   1003616   6819504     16.93   2107524    679992       288
15:42:31     29763648   3177676      9.65     50504   1003576   6737176     16.73   2104148    679952       260
15:42:32     29763648   3177676      9.65     50512   1003576   6737176     16.73   2104148    679952       292
15:42:33     29763648   3177676      9.65     50512   1003576   6737176     16.73   2104148    679952       292
15:42:34     29763648   3177676      9.65     50512   1003580   6737176     16.73   2104164    679952       296
15:42:35     29764156   3177168      9.64     50512   1003592   6785596     16.85   2104320    679964       260
15:42:36     29764144   3177180      9.64     50512   1003584   6785596     16.85   2104444    679956       272
15:42:37     29762332   3178992      9.65     50512   1003588   6785596     16.85   2105468    679932       248
15:42:38     29762144   3179180      9.65     50512   1003588   6762732     16.79   2105624    679936       256
15:42:39     29762020   3179304      9.65     50512   1003588   6762732     16.79   2105420    679940       256
15:42:40     29762420   3178904      9.65     50512   1003588   6747744     16.75   2105440    679940        32
15:42:41     29762484   3178840      9.65     50512   1003588   6747744     16.75   2105640    679940        68
15:42:42     29762484   3178840      9.65     50512   1003588   6747744     16.75   2105644    679940        68
15:42:43     29762484   3178840      9.65     50512   1003600   6747744     16.75   2105708    679948        92
15:42:44     29762484   3178840      9.65     50512   1003600   6747744     16.75   2105744    679948        92
15:42:45     29762516   3178808      9.65     50512   1003600   6747744     16.75   2105876    679952       124
15:42:46     29762516   3178808      9.65     50512   1003600   6747744     16.75   2105956    679952       124
15:42:47     29733588   3207736      9.74     50572   1004132   9478280     23.53   2132388    680456       188
15:42:48     29664644   3276680      9.95     50572   1004132   9510624     23.61   2201784    680384       188
15:42:49     29609072   3332252     10.12     50572   1004136   9510624     23.61   2256968    680376       192
15:42:50     29533824   3407500     10.34     50572   1004136   9510624     23.61   2332936    679904       192
15:42:51     29480908   3460416     10.50     50572   1004140   9510624     23.61   2385968    679872       196
15:42:52     29463708   3477616     10.56     50572   1004148   9510624     23.61   2404560    678552       204
15:42:53     29416712   3524612     10.70     50596   1004148   9545904     23.70   2452644    677492       216
15:42:54     29335616   3605708     10.95     50596   1004156   9545904     23.70   2535060    676336       220
15:42:55     29329284   3612040     10.97     50596   1004156   9578616     23.78   2540796    676100       220
15:42:56     29323060   3618264     10.98     50596   1004196   9578616     23.78   2547228    675404       260
15:42:57     29320380   3620944     10.99     50604   1004196   9610816     23.86   2549316    675172       388
15:42:58     29314520   3626804     11.01     50624   1004192   9643196     23.94   2553724    675008       404
15:42:59     29152148   3789176     11.50     50760   1005128  28955128     71.88   2707008    675628      1268
15:43:00     29040728   3900596     11.84     50760   1005196  28987712     71.96   2816584    675684      1332
15:43:01     28923548   4017776     12.20     50760   1005200  28987712     71.96   2933644    675684      1336
15:43:02     28809716   4131608     12.54     50760   1005200  28987712     71.96   3046892    675684      1336
15:43:03     28725240   4216084     12.80     50760   1005200  28987712     71.96   3131364    675684       676
15:43:04     28623420   4317904     13.11     50760   1005200  28987712     71.96   3232896    675684       608
15:43:05     28554104   4387220     13.32     50760   1005200  28987712     71.96   3300792    675684       612
15:43:06     28485752   4455572     13.53     50760   1005204  29052204     72.12   3368692    675688       616
15:43:07     28416640   4524684     13.74     50760   1005208  29089132     72.21   3436980    675692       624
15:43:08     28308696   4632628     14.06     50760   1005260  29153412     72.37   3545956    675740       680
15:43:09     28138692   4802632     14.58     50760   1005244  29153412     72.37   3715680    675724       664
15:43:10     28000992   4940332     15.00     50760   1005244  29213656     72.52   3852308    675716       672
