Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:45          tps      rtps      wtps   bread/s   bwrtn/s
17:27:46         1.00      0.00      1.00      0.00     16.00
17:27:47         0.00      0.00      0.00      0.00      0.00
17:27:48         1.00      0.00      1.00      0.00     64.00
17:27:49         0.00      0.00      0.00      0.00      0.00
17:27:50         1.00      0.00      1.00      0.00      8.00
17:27:51         2.00      0.00      2.00      0.00    208.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         0.00      0.00      0.00      0.00      0.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         0.00      0.00      0.00      0.00      0.00
17:27:56         1.00      0.00      1.00      0.00      8.00
17:27:57         3.00      0.00      3.00      0.00     48.00
17:27:58         0.00      0.00      0.00      0.00      0.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00         2.00      0.00      2.00      0.00    104.00
17:28:01         0.00      0.00      0.00      0.00      0.00
17:28:02         4.00      0.00      4.00      0.00     32.00
17:28:03         0.00      0.00      0.00      0.00      0.00
17:28:04         0.00      0.00      0.00      0.00      0.00
17:28:05         0.00      0.00      0.00      0.00      0.00
17:28:06         0.00      0.00      0.00      0.00      0.00
17:28:07        10.00      0.00     10.00      0.00    176.00
17:28:08         6.00      0.00      6.00      0.00    368.00
17:28:09         0.00      0.00      0.00      0.00      0.00
17:28:10         0.00      0.00      0.00      0.00      0.00
17:28:11         0.00      0.00      0.00      0.00      0.00
17:28:12        26.00      0.00     26.00      0.00    224.00
17:28:13         0.00      0.00      0.00      0.00      0.00
17:28:14         1.00      0.00      1.00      0.00      8.00
17:28:15         0.00      0.00      0.00      0.00      0.00
17:28:16         0.00      0.00      0.00      0.00      0.00
17:28:17         4.00      0.00      4.00      0.00     80.00
17:28:18         0.00      0.00      0.00      0.00      0.00
17:28:19         0.00      0.00      0.00      0.00      0.00
17:28:20         1.00      0.00      1.00      0.00      8.00
17:28:21         0.00      0.00      0.00      0.00      0.00
17:28:22         0.00      0.00      0.00      0.00      0.00
17:28:23         0.00      0.00      0.00      0.00      0.00
17:28:24         0.00      0.00      0.00      0.00      0.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26         1.00      0.00      1.00      0.00      8.00
17:28:27         0.00      0.00      0.00      0.00      0.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29         0.00      0.00      0.00      0.00      0.00
17:28:30         8.00      0.00      8.00      0.00     80.00
17:28:31         0.00      0.00      0.00      0.00      0.00
17:28:32         4.00      0.00      4.00      0.00     40.00
17:28:33         0.00      0.00      0.00      0.00      0.00
17:28:34         0.00      0.00      0.00      0.00      0.00
17:28:35         0.00      0.00      0.00      0.00      0.00
17:28:36         0.00      0.00      0.00      0.00      0.00
17:28:37         0.00      0.00      0.00      0.00      0.00
17:28:38        20.00      0.00     20.00      0.00    504.00
17:28:39         0.00      0.00      0.00      0.00      0.00
17:28:40         0.00      0.00      0.00      0.00      0.00
17:28:41         0.00      0.00      0.00      0.00      0.00
17:28:42         0.00      0.00      0.00      0.00      0.00
17:28:43         1.00      0.00      1.00      0.00     16.00
17:28:44         1.00      0.00      1.00      0.00      8.00
17:28:45         0.00      0.00      0.00      0.00      0.00
17:28:46         0.00      0.00      0.00      0.00      0.00
17:28:47         0.00      0.00      0.00      0.00      0.00
17:28:48         4.00      0.00      4.00      0.00     72.00
17:28:49         0.00      0.00      0.00      0.00      0.00
17:28:50         1.00      0.00      1.00      0.00      8.00
17:28:51         0.00      0.00      0.00      0.00      0.00
17:28:52         0.00      0.00      0.00      0.00      0.00
17:28:53         2.00      0.00      2.00      0.00     24.00
17:28:54         0.00      0.00      0.00      0.00      0.00
17:28:55         0.00      0.00      0.00      0.00      0.00
17:28:56         1.00      0.00      1.00      0.00      8.00
17:28:57         0.00      0.00      0.00      0.00      0.00
17:28:58         1.00      0.00      1.00      0.00     64.00
17:28:59         0.00      0.00      0.00      0.00      0.00
17:29:00         0.00      0.00      0.00      0.00      0.00
17:29:01         0.00      0.00      0.00      0.00      0.00
17:29:02         1.00      0.00      1.00      0.00      8.00
17:29:03        27.00      0.00     27.00      0.00  17752.00
17:29:04        34.00      0.00     34.00      0.00  18680.00
17:29:05         0.00      0.00      0.00      0.00      0.00
17:29:06         0.00      0.00      0.00      0.00      0.00
17:29:07         0.00      0.00      0.00      0.00      0.00
17:29:08        21.00      0.00     21.00      0.00    688.00
17:29:09         1.00      0.00      1.00      0.00    240.00
17:29:10         0.00      0.00      0.00      0.00      0.00
17:29:11         0.00      0.00      0.00      0.00      0.00
17:29:12         0.00      0.00      0.00      0.00      0.00
17:29:13        43.56      0.00     43.56      0.00   1005.94
17:29:14         2.00      0.00      2.00      0.00     16.00
17:29:15         0.00      0.00      0.00      0.00      0.00
17:29:16         3.96      3.96      0.00    356.44      0.00
17:29:17         0.00      0.00      0.00      0.00      0.00
17:29:18         0.00      0.00      0.00      0.00      0.00
17:29:19        36.00      0.00     36.00      0.00   2016.00
17:29:20         1.00      0.00      1.00      0.00      8.00
17:29:21         0.00      0.00      0.00      0.00      0.00
17:29:22         0.00      0.00      0.00      0.00      0.00
17:29:23         0.00      0.00      0.00      0.00      0.00
17:29:24         3.00      0.00      3.00      0.00    568.00
17:29:25         0.00      0.00      0.00      0.00      0.00
17:29:26         0.00      0.00      0.00      0.00      0.00
17:29:27         0.99      0.00      0.99      0.00      7.92
17:29:28         0.00      0.00      0.00      0.00      0.00
