17:27:46        all      1.02      0.00      0.77      0.00      0.00     98.21
17:27:47        all      3.57      0.00      2.55      0.00      0.00     93.88
17:27:48        all      7.71      0.00      2.83      0.00      0.00     89.46
17:27:49        all      1.02      0.00      1.27      0.00      0.00     97.72
17:27:50        all      1.02      0.00      1.02      0.00      0.00     97.96
17:27:51        all      0.77      0.00      0.26      0.00      0.00     98.97
17:27:52        all      1.52      0.00      1.01      0.00      0.00     97.47
17:27:53        all      1.53      0.00      1.53      0.00      0.00     96.93
17:27:54        all      0.77      0.00      1.02      0.00      0.00     98.21
17:27:55        all      1.27      0.00      1.27      0.00      0.00     97.47
17:27:56        all      0.51      0.00      1.03      0.00      0.00     98.46
17:27:57        all      2.03      0.00      1.27      0.00      0.00     96.70
17:27:58        all      2.03      0.00      1.52      0.00      0.00     96.46
17:27:59        all      0.51      0.00      0.77      0.00      0.00     98.72
17:28:00        all      1.52      0.00      0.76      0.00      0.00     97.72
17:28:01        all      1.02      0.00      1.27      0.00      0.00     97.71
17:28:02        all      1.29      0.00      0.51      0.00      0.00     98.20
17:28:03        all      1.02      0.00      0.76      0.00      0.00     98.22
17:28:04        all      0.51      0.00      1.78      0.00      0.00     97.72
17:28:05        all      1.02      0.00      0.76      0.00      0.00     98.22
17:28:06        all      1.52      0.00      1.01      0.00      0.00     97.47
17:28:07        all      0.51      0.00      1.03      0.00      0.00     98.46
17:28:08        all      1.02      0.00      1.02      0.51      0.00     97.44
17:28:09        all      0.76      0.00      1.27      0.00      0.00     97.96
17:28:10        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:11        all      1.77      0.00      1.01      0.00      0.00     97.22
17:28:12        all      1.27      0.00      1.27      0.00      0.00     97.46
17:28:13        all      2.56      0.00      2.05      0.00      0.00     95.40
17:28:14        all      1.79      0.00      0.77      0.00      0.00     97.44
17:28:15        all      1.27      0.00      1.02      0.00      0.00     97.71
17:28:16        all      0.77      0.00      0.51      0.00      0.00     98.71
17:28:17        all      2.27      0.00      1.77      0.00      0.00     95.96
17:28:18        all      0.76      0.00      1.53      0.00      0.00     97.71
17:28:19        all      1.76      0.00      1.51      0.00      0.00     96.73
17:28:20        all      0.77      0.00      1.28      0.00      0.00     97.96
17:28:21        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:22        all      1.27      0.00      1.27      0.00      0.00     97.46
17:28:23        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:24        all      0.76      0.00      1.27      0.00      0.00     97.96
17:28:25        all      1.27      0.00      1.27      0.00      0.00     97.47
17:28:26        all      0.77      0.00      0.51      0.00      0.00     98.71
17:28:27        all      1.02      0.00      2.04      0.00      0.00     96.95
17:28:28        all      2.28      0.00      1.27      0.25      0.00     96.19
17:28:29        all      0.76      0.00      1.27      0.00      0.00     97.96
17:28:30        all      1.27      0.00      1.02      0.00      0.00     97.72
17:28:31        all      1.77      0.00      1.27      0.00      0.00     96.96
17:28:32        all      1.54      0.00      1.03      0.00      0.00     97.43
17:28:33        all     13.11      0.00      4.88      0.00      0.00     82.01
17:28:34        all     33.88      0.00      6.28      0.00      0.00     59.84
17:28:35        all     49.86      0.00      3.60      0.00      0.00     46.54
17:28:36        all     47.85      0.00      3.76      0.00      0.00     48.39
17:28:37        all     37.77      0.00      5.16      0.00      0.00     57.07
17:28:38        all     60.28      0.00      3.66      0.00      0.00     36.06
17:28:39        all     56.50      0.00      2.54      0.00      0.00     40.96
17:28:40        all     58.38      0.00      5.03      0.00      0.00     36.59
17:28:41        all     71.26      0.00      3.16      0.00      0.00     25.57
17:28:42        all     63.92      0.00      7.39      0.00      0.00     28.69
17:28:43        all     33.78      0.00      2.41      0.00      0.00     63.81
17:28:44        all      7.20      0.00      3.08      0.00      0.00     89.72
17:28:45        all     44.26      0.00     21.29      0.00      0.00     34.45
17:28:46        all     74.25      0.00     25.15      0.00      0.00      0.60
17:28:47        all     82.26      0.00     17.74      0.00      0.00      0.00
17:28:48        all     87.54      0.00     12.16      0.00      0.00      0.30
17:28:49        all     84.85      0.00     15.15      0.00      0.00      0.00
17:28:50        all     86.19      0.00     13.81      0.00      0.00      0.00
17:28:51        all     86.06      0.00     13.94      0.00      0.00      0.00
17:28:52        all     86.02      0.00     13.98      0.00      0.00      0.00
17:28:53        all     82.01      0.00     17.99      0.00      0.00      0.00
17:28:54        all     80.49      0.00     19.51      0.00      0.00      0.00
17:28:55        all     81.71      0.00     18.29      0.00      0.00      0.00
17:28:56        all     80.55      0.00     19.45      0.00      0.00      0.00
17:28:57        all     79.57      0.00     20.43      0.00      0.00      0.00
