18:08:13          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:14          0      2.04      0.00      2.04      0.00      0.00     95.92
18:08:15          0      0.00      0.00      3.00      0.00      0.00     97.00
18:08:16          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:17          0      2.04      0.00      0.00      0.00      0.00     97.96
18:08:18          0      3.00      0.00      2.00      0.00      0.00     95.00
18:08:19          0      1.02      0.00      1.02      0.00      0.00     97.96
18:08:20          0      0.00      0.00      1.04      1.04      0.00     97.92
18:08:21          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:22          0      1.02      0.00      1.02      0.00      0.00     97.96
18:08:23          0      0.00      0.00      2.04      0.00      0.00     97.96
18:08:24          0      1.04      0.00      0.00      0.00      0.00     98.96
18:08:25          0      1.03      0.00      0.00      0.00      0.00     98.97
18:08:26          0      1.03      0.00      0.00      0.00      0.00     98.97
18:08:27          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:28          0      2.04      0.00      0.00      0.00      0.00     97.96
18:08:29          0      1.02      0.00      1.02      0.00      0.00     97.96
18:08:30          0      2.02      0.00      1.01      0.00      0.00     96.97
18:08:31          0      1.00      0.00      2.00      0.00      0.00     97.00
18:08:32          0      1.02      0.00      0.00      0.00      0.00     98.98
18:08:33          0      2.06      0.00      1.03      0.00      0.00     96.91
18:08:34          0      1.01      0.00      3.03      0.00      0.00     95.96
18:08:35          0      1.02      0.00      2.04      0.00      0.00     96.94
18:08:36          0      1.02      0.00      1.02      0.00      0.00     97.96
18:08:37          0      0.00      0.00      2.04      0.00      0.00     97.96
18:08:38          0      2.04      0.00      0.00      0.00      0.00     97.96
18:08:39          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:40          0      0.00      0.00      0.00      0.00      0.00    100.00
18:08:41          0      1.02      0.00      4.08      0.00      0.00     94.90
18:08:42          0      1.01      0.00      1.01      0.00      0.00     97.98
18:08:43          0      0.00      0.00      0.00      0.00      0.00    100.00
18:08:44          0      1.03      0.00      1.03      0.00      0.00     97.94
18:08:45          0      1.01      0.00      2.02      0.00      0.00     96.97
18:08:46          0      1.02      0.00      2.04      0.00      0.00     96.94
18:08:47          0      2.04      0.00      1.02      0.00      0.00     96.94
18:08:48          0      1.02      0.00      2.04      0.00      0.00     96.94
18:08:49          0      1.02      0.00      0.00      0.00      0.00     98.98
18:08:50          0      1.02      0.00      1.02      0.00      0.00     97.96
18:08:51          0      2.04      0.00      1.02      0.00      0.00     96.94
18:08:52          0      1.00      0.00      2.00      0.00      0.00     97.00
18:08:53          0      1.03      0.00      0.00      0.00      0.00     98.97
18:08:54          0      2.04      0.00      1.02      0.00      0.00     96.94
