16:48:30     30142872   2798452      8.50    198920    441064   6818824     16.93   1339988   1046196       280
16:48:31     30142872   2798452      8.50    198920    441064   6818824     16.93   1340064   1046200       344
16:48:32     30142468   2798856      8.50    198920    441072   6818824     16.93   1340068   1046208       344
16:48:33     30142468   2798856      8.50    198920    441072   6818824     16.93   1340068   1046208       344
16:48:34     30142468   2798856      8.50    198920    441072   6818824     16.93   1340068   1046208       344
16:48:35     30142468   2798856      8.50    198920    441072   6818824     16.93   1340068   1046208       344
16:48:36     30142220   2799104      8.50    198920    441072   6848708     17.00   1339996   1046216       348
16:48:37     30142220   2799104      8.50    198920    441072   6848708     17.00   1339996   1046216       348
16:48:38     30142252   2799072      8.50    198920    441072   6848708     17.00   1339996   1046216       348
16:48:39     30142220   2799104      8.50    198920    441080   6848708     17.00   1340020   1046216       356
16:48:40     30142220   2799104      8.50    198920    441080   6848708     17.00   1340020   1046216       376
16:48:41     30141972   2799352      8.50    198920    441080   6848708     17.00   1340240   1046224       336
16:48:42     30141972   2799352      8.50    198920    441080   6848708     17.00   1340240   1046224       344
16:48:43     30141972   2799352      8.50    198920    441080   6848708     17.00   1340240   1046224       344
16:48:44     30140856   2800468      8.50    198920    441080   6869260     17.05   1340604   1046224       344
16:48:45     30141104   2800220      8.50    198920    441080   6869260     17.05   1340220   1046224       348
16:48:46     30141104   2800220      8.50    198920    441080   6869260     17.05   1340276   1046224       352
16:48:47     30141476   2799848      8.50    198920    441092   6869260     17.05   1340016   1046232       372
16:48:48     30141476   2799848      8.50    198920    441092   6869260     17.05   1340016   1046232       372
16:48:49     30141284   2800040      8.50    198928    441092   6869260     17.05   1339912   1046228       376
16:48:50     30140924   2800400      8.50    198928    441096   6869260     17.05   1340724   1046232       276
16:48:51     30141040   2800284      8.50    198928    441096   6869260     17.05   1340768   1046232       240
16:48:52     30141040   2800284      8.50    198928    441088   6869260     17.05   1340836   1046224       236
16:48:53     30141040   2800284      8.50    198928    441088   6869260     17.05   1340836   1046224       236
16:48:54     30141040   2800284      8.50    198928    441088   6869260     17.05   1340836   1046224       236
16:48:55     30141040   2800284      8.50    198928    441088   6869260     17.05   1340836   1046224       236
16:48:56     30141032   2800292      8.50    198928    441092   6869260     17.05   1340992   1046228       240
16:48:57     30141040   2800284      8.50    198928    441092   6869260     17.05   1340836   1046228       240
16:48:58     30141040   2800284      8.50    198928    441092   6869260     17.05   1340836   1046228       240
16:48:59     30140036   2801288      8.50    198928    441092   6868828     17.05   1341104   1046228       240
16:49:00     30140916   2800408      8.50    198928    441092   6825456     16.94   1340848   1046224       248
16:49:01     30140916   2800408      8.50    198928    441092   6825456     16.94   1340848   1046224       220
16:49:02     30140916   2800408      8.50    198928    441096   6825456     16.94   1340848   1046224       240
16:49:03     30140916   2800408      8.50    198928    441096   6825456     16.94   1340852   1046224       240
16:49:04     30140916   2800408      8.50    198928    441096   6825456     16.94   1340852   1046224       240
16:49:05     30140916   2800408      8.50    198928    441204   6825456     16.94   1340852   1046280       348
16:49:06     30140528   2800796      8.50    198928    441300   6864464     17.04   1340852   1046328       344
16:49:07     30140544   2800780      8.50    198928    441124   6864464     17.04   1340896   1046224       168
16:49:08     30140544   2800780      8.50    198928    441104   6864464     17.04   1340896   1046236       156
16:49:09     30139468   2801856      8.51    198928    441108   6864464     17.04   1341080   1046236       160
16:49:10     30032712   2908612      8.83    198928    442188  25592096     63.53   1439756   1047180      1324
16:49:11     29926256   3015068      9.15    198928    442548  28879792     71.70   1544416   1047584      1684
16:49:12     29789236   3152088      9.57    198928    442552  28879792     71.70   1679796   1047556      1648
16:49:13     29665484   3275840      9.94    198928    442556  28879792     71.70   1802792   1047508      1664
16:49:14     29583520   3357804     10.19    198928    442556  28984344     71.95   1884684   1047508      1664
16:49:15     29508472   3432852     10.42    198928    442556  28984344     71.95   1959496   1047508      1668
16:49:16     29384692   3556632     10.80    198928    442560  28984344     71.95   2083136   1047512      1676
16:49:17     29311464   3629860     11.02    198928    442560  28984344     71.95   2156240   1047512      1672
16:49:18     29262776   3678548     11.17    198940    442548  28984344     71.95   2204364   1047512      1892
16:49:19     29197084   3744240     11.37    198948    442552  28984344     71.95   2269556   1047512      2076
16:49:20     29110044   3831280     11.63    198948    442560  29016620     72.03   2356684   1047512      2240
16:49:21     29014440   3926884     11.92    198948    442592  29016620     72.03   2452200   1047408      2272
16:49:22     28823480   4117844     12.50    198948    442596  29016620     72.03   2642648   1047412      2260
16:49:23     28655212   4286112     13.01    198948    442596  29084168     72.20   2809944   1047412      2260
16:49:24     28554772   4386552     13.32    198948    442608  29116716     72.28   2910400   1047424      2272
16:49:25     28444504   4496820     13.65    198948    442608  29116716     72.28   3020720   1047424      2272
16:49:26     28338792   4602532     13.97    198948    442604  29116716     72.28   3126184   1047424      2268
16:49:27     28188844   4752480     14.43    198948    442600  29116716     72.28   3275524   1047428      2264
16:49:28     28101424   4839900     14.69    198948    442936  29116716     72.28   3362512   1047764      2600
16:49:29     27980644   4960680     15.06    198948    443092  29148552     72.36   3481904   1047920      2756
16:49:30     27913912   5027412     15.26    198948    443092  29181620     72.44   3547900   1047932      2764
16:49:31     27853996   5087328     15.44    198948    443592  29181620     72.44   3606692   1048436      3264
16:49:32     27831848   5109476     15.51    198948    443760  29181620     72.44   3628892   1048604      3424
16:49:33     27607800   5333524     16.19    198948    443928  29181620     72.44   3852704   1048772      3600
