18:25:00          1      2.04      0.00      1.02      0.00      0.00     96.94
18:25:01          1      2.02      0.00      2.02      1.01      0.00     94.95
18:25:02          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:03          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:04          1      0.00      0.00      0.00      0.00      0.00    100.00
18:25:05          1      1.03      0.00      1.03      0.00      0.00     97.94
18:25:06          1      0.00      0.00      2.04      0.00      0.00     97.96
18:25:07          1      2.02      0.00      0.00      0.00      0.00     97.98
18:25:08          1      1.02      0.00      1.02      0.00      0.00     97.96
18:25:09          1      0.00      0.00      1.02      0.00      0.00     98.98
18:25:10          1      2.04      0.00      2.04      0.00      0.00     95.92
18:25:11          1      0.00      0.00      1.03      0.00      0.00     98.97
18:25:12          1      2.06      0.00      1.03      0.00      0.00     96.91
18:25:13          1      2.04      0.00      1.02      0.00      0.00     96.94
18:25:14          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:15          1      0.00      0.00      1.03      0.00      0.00     98.97
18:25:16          1      0.00      0.00      0.00      0.00      0.00    100.00
18:25:17          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:18          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:19          1      1.01      0.00      2.02      0.00      0.00     96.97
18:25:20          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:21          1      2.04      0.00      1.02      0.00      0.00     96.94
18:25:22          1      2.06      0.00      1.03      0.00      0.00     96.91
18:25:23          1      1.01      0.00      2.02      0.00      0.00     96.97
18:25:24          1      1.02      0.00      0.00      0.00      0.00     98.98
18:25:25          1      1.02      0.00      2.04      0.00      0.00     96.94
18:25:26          1      1.03      0.00      1.03      0.00      0.00     97.94
18:25:27          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:28          1      0.00      0.00      1.03      0.00      0.00     98.97
18:25:29          1      1.01      0.00      2.02      0.00      0.00     96.97
18:25:30          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:31          1      1.03      0.00      1.03      0.00      0.00     97.94
18:25:32          1      0.00      0.00      1.02      0.00      0.00     98.98
18:25:33          1      2.00      0.00      2.00      0.00      0.00     96.00
18:25:34          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:35          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:36          1      0.00      0.00      1.03      0.00      0.00     98.97
18:25:37          1      1.02      0.00      2.04      0.00      0.00     96.94
18:25:38          1      1.02      0.00      0.00      0.00      0.00     98.98
18:25:39          1      1.02      0.00      1.02      0.00      0.00     97.96
18:25:40          1      0.00      0.00      0.00      0.00      0.00    100.00
18:25:41          1      1.04      0.00      1.04      0.00      0.00     97.92
18:25:42          1      2.02      0.00      0.00      0.00      0.00     97.98
18:25:43          1      2.04      0.00      1.02      0.00      0.00     96.94
18:25:44          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:45          1      0.00      0.00      2.04      0.00      0.00     97.96
18:25:46          1      1.04      0.00      0.00      0.00      0.00     98.96
18:25:47          1      1.03      0.00      0.00      0.00      0.00     98.97
18:25:48          1      0.00      0.00      3.03      0.00      0.00     96.97
18:25:49          1      2.04      0.00      0.00      0.00      0.00     97.96
18:25:50          1      1.02      0.00      1.02      0.00      0.00     97.96
18:25:51          1      1.02      0.00      1.02      0.00      0.00     97.96
18:25:52          1      1.02      0.00      0.00      0.00      0.00     98.98
18:25:53          1      2.02      0.00      2.02      0.00      0.00     95.96
18:25:54          1      0.00      0.00      0.00      0.00      0.00    100.00
18:25:55          1      2.02      0.00      1.01      0.00      0.00     96.97
18:25:56          1      3.00      0.00      3.00      0.00      0.00     94.00
18:25:57          1      2.00      0.00      2.00      0.00      0.00     96.00
18:25:58          1      1.02      0.00      1.02      0.00      0.00     97.96
18:25:59          1      1.02      0.00      1.02      0.00      0.00     97.96
18:26:00          1      0.00      0.00      1.03      0.00      0.00     98.97
18:26:01          1      1.98      0.00      1.98      0.00      0.00     96.04
18:26:02          1      3.03      0.00      2.02      0.00      0.00     94.95
18:26:03          1      1.05      0.00      0.00      0.00      0.00     98.95
18:26:04          1      2.02      0.00      1.01      0.00      0.00     96.97
18:26:05          1      2.04      0.00      1.02      0.00      0.00     96.94
18:26:06          1      1.02      0.00      1.02      0.00      0.00     97.96
18:26:07          1      0.00      0.00      2.04      0.00      0.00     97.96
18:26:08          1      5.15      0.00      0.00      0.00      0.00     94.85
18:26:09          1      2.00      0.00      1.00      0.00      0.00     97.00
18:26:10          1      2.04      0.00      0.00      0.00      0.00     97.96
18:26:11          1      2.04      0.00      1.02      0.00      0.00     96.94
18:26:12          1      1.04      0.00      0.00      0.00      0.00     98.96
18:26:13          1      2.97      0.00      1.98      0.00      0.00     95.05
18:26:14          1      0.00      0.00      1.03      0.00      0.00     98.97
18:26:15          1      1.03      0.00      0.00      0.00      0.00     98.97
18:26:16          1      1.00      0.00      2.00      0.00      0.00     97.00
18:26:17          1      0.00      0.00      2.06      0.00      0.00     97.94
18:26:18          1      1.02      0.00      0.00      0.00      0.00     98.98
18:26:19          1      1.01      0.00      2.02      1.01      0.00     95.96
