16:48:30         6.00      0.00      6.00      0.00     72.00
16:48:31         6.00      0.00      6.00      0.00     48.00
16:48:32         2.00      0.00      2.00      0.00     16.00
16:48:33         0.00      0.00      0.00      0.00      0.00
16:48:34         0.00      0.00      0.00      0.00      0.00
16:48:35         1.00      0.00      1.00      0.00      8.00
16:48:36         0.00      0.00      0.00      0.00      0.00
16:48:37         0.00      0.00      0.00      0.00      0.00
16:48:38         1.00      0.00      1.00      0.00      8.00
16:48:39         0.00      0.00      0.00      0.00      0.00
16:48:40        13.00      0.00     13.00      0.00    168.00
16:48:41         0.00      0.00      0.00      0.00      0.00
16:48:42         0.00      0.00      0.00      0.00      0.00
16:48:43         0.00      0.00      0.00      0.00      0.00
16:48:44         1.00      0.00      1.00      0.00      8.00
16:48:45         0.00      0.00      0.00      0.00      0.00
16:48:46         0.00      0.00      0.00      0.00      0.00
16:48:47         0.00      0.00      0.00      0.00      0.00
16:48:48         0.00      0.00      0.00      0.00      0.00
16:48:49        12.00      0.00     12.00      0.00    592.00
16:48:50        27.00      0.00     27.00      0.00    256.00
16:48:51         0.00      0.00      0.00      0.00      0.00
16:48:52         0.00      0.00      0.00      0.00      0.00
16:48:53         0.00      0.00      0.00      0.00      0.00
16:48:54         0.00      0.00      0.00      0.00      0.00
16:48:55         0.00      0.00      0.00      0.00      0.00
16:48:56         0.00      0.00      0.00      0.00      0.00
16:48:57         1.00      0.00      1.00      0.00      8.00
16:48:58         0.00      0.00      0.00      0.00      0.00
16:48:59         0.00      0.00      0.00      0.00      0.00
16:49:00         1.00      0.00      1.00      0.00     64.00
16:49:01         2.00      0.00      2.00      0.00     56.00
16:49:02         0.00      0.00      0.00      0.00      0.00
16:49:03         1.00      0.00      1.00      0.00      8.00
16:49:04         0.00      0.00      0.00      0.00      0.00
16:49:05         0.00      0.00      0.00      0.00      0.00
16:49:06         3.00      0.00      3.00      0.00    200.00
16:49:07         0.00      0.00      0.00      0.00      0.00
16:49:08         0.00      0.00      0.00      0.00      0.00
16:49:09         1.00      0.00      1.00      0.00      8.00
16:49:10         0.00      0.00      0.00      0.00      0.00
16:49:11        10.89      0.00     10.89      0.00    198.02
16:49:12         0.00      0.00      0.00      0.00      0.00
16:49:13         0.00      0.00      0.00      0.00      0.00
16:49:14         0.00      0.00      0.00      0.00      0.00
16:49:15         0.99      0.00      0.99      0.00      7.92
16:49:16         1.00      0.00      1.00      0.00      8.00
16:49:17         0.00      0.00      0.00      0.00      0.00
16:49:18         2.00      0.00      2.00      0.00    832.00
16:49:19        10.89      0.00     10.89      0.00    807.92
16:49:20         0.00      0.00      0.00      0.00      0.00
16:49:21         4.00      0.00      4.00      0.00     40.00
16:49:22         0.00      0.00      0.00      0.00      0.00
16:49:23         0.00      0.00      0.00      0.00      0.00
16:49:24         0.00      0.00      0.00      0.00      0.00
16:49:25         0.00      0.00      0.00      0.00      0.00
16:49:26         0.00      0.00      0.00      0.00      0.00
16:49:27         1.00      0.00      1.00      0.00      8.00
16:49:28         0.00      0.00      0.00      0.00      0.00
16:49:29         0.00      0.00      0.00      0.00      0.00
16:49:30         0.00      0.00      0.00      0.00      0.00
16:49:31         2.00      0.00      2.00      0.00     16.00
16:49:32         0.00      0.00      0.00      0.00      0.00
16:49:33         1.00      0.00      1.00      0.00      8.00
16:49:34         0.00      0.00      0.00      0.00      0.00
16:49:35         0.00      0.00      0.00      0.00      0.00
16:49:36         4.00      0.00      4.00      0.00     88.00
16:49:37         0.00      0.00      0.00      0.00      0.00
16:49:38         0.00      0.00      0.00      0.00      0.00
16:49:39         1.00      0.00      1.00      0.00      8.00
16:49:40        45.00      0.00     45.00      0.00   2264.00
16:49:41         0.00      0.00      0.00      0.00      0.00
16:49:42        16.00      0.00     16.00      0.00    904.00
16:49:43         0.00      0.00      0.00      0.00      0.00
16:49:44         0.00      0.00      0.00      0.00      0.00
16:49:45         4.95      0.00      4.95      0.00    245.54
