22:26:16     29471792   3469532     10.53     43592   1068852   6547752     16.26   1252828   1823748       120
22:26:17     29471792   3469532     10.53     43592   1068852   6547752     16.26   1252828   1823748       120
22:26:18     29471792   3469532     10.53     43592   1068852   6547752     16.26   1252828   1823748       120
22:26:19     29471792   3469532     10.53     43592   1068856   6547752     16.26   1252424   1823756       116
22:26:20     29471792   3469532     10.53     43592   1068856   6547752     16.26   1252424   1823756       116
22:26:21     29471792   3469532     10.53     43592   1068856   6547752     16.26   1252424   1823756       120
22:26:22     29471792   3469532     10.53     43592   1068856   6547752     16.26   1252428   1823760       120
22:26:23     29471792   3469532     10.53     43592   1068856   6547752     16.26   1252428   1823760        96
22:26:24     29471792   3469532     10.53     43592   1068860   6547752     16.26   1252428   1823760       108
22:26:25     29471792   3469532     10.53     43592   1068860   6547752     16.26   1252428   1823760       112
22:26:26     29470504   3470820     10.54     43592   1068860   6510080     16.16   1252704   1823768       120
22:26:27     29470676   3470648     10.54     43592   1068860   6510080     16.16   1252456   1823768       120
22:26:28     29470676   3470648     10.54     43592   1068860   6510080     16.16   1252456   1823768       116
22:26:29     29470676   3470648     10.54     43592   1068860   6510080     16.16   1252452   1823768       116
22:26:30     29470188   3471136     10.54     43592   1068860   6510080     16.16   1253716   1823768       132
22:26:31     29470180   3471144     10.54     43592   1068860   6510080     16.16   1253716   1823768       140
22:26:32     29470172   3471152     10.54     43592   1068864   6572216     16.32   1253624   1823768       144
22:26:33     29470180   3471144     10.54     43592   1068868   6572216     16.32   1253616   1823772       148
22:26:34     29470180   3471144     10.54     43592   1068868   6572216     16.32   1253616   1823776       148
22:26:35     29469352   3471972     10.54     43600   1068860   6572216     16.32   1254056   1823776       148
22:26:36     29469652   3471672     10.54     43600   1068872   6604652     16.40   1253672   1823772       236
22:26:37     29470148   3471176     10.54     43600   1068872   6573032     16.32   1253640   1823776       236
22:26:38     29470148   3471176     10.54     43600   1068872   6573032     16.32   1253640   1823776       236
22:26:39     29469148   3472176     10.54     43600   1068872   6573032     16.32   1254300   1823776       236
22:26:40     29468968   3472356     10.54     43600   1068876   6541672     16.24   1254384   1823776       236
22:26:41     29467912   3473412     10.54     43600   1068876   6538512     16.23   1254944   1823776       236
22:26:42     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254680   1823776       240
22:26:43     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254680   1823776        20
22:26:44     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254736   1823780        64
22:26:45     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254744   1823780        88
22:26:46     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254744   1823780        88
22:26:47     29467976   3473348     10.54     43600   1068880   6538512     16.23   1254760   1823780        88
22:26:48     29467944   3473380     10.54     43600   1068880   6538512     16.23   1254764   1823780        92
22:26:49     29468564   3472760     10.54     43600   1068880   6538512     16.23   1254248   1823780       108
22:26:50     29468564   3472760     10.54     43600   1068884   6538512     16.23   1254248   1823780       120
22:26:51     29468564   3472760     10.54     43600   1068888   6538512     16.23   1254248   1823788       128
22:26:52     29468652   3472672     10.54     43600   1068888   6538512     16.23   1254404   1823788       128
22:26:53     29468688   3472636     10.54     43600   1068888   6538512     16.23   1254252   1823788       128
22:26:54     29468688   3472636     10.54     43600   1068888   6538512     16.23   1254252   1823788       128
22:26:55     29468472   3472852     10.54     43600   1068888   6538512     16.23   1254472   1823788       128
22:26:56     29468440   3472884     10.54     43600   1068888   6594712     16.37   1254248   1823780       136
22:26:57     29468440   3472884     10.54     43600   1068888   6594712     16.37   1254248   1823780       136
22:26:58     29468504   3472820     10.54     43600   1068888   6594712     16.37   1254648   1823780       136
22:26:59     29445940   3495384     10.61     43600   1089360   6594712     16.37   1257556   1844196     20564
22:27:00     29413824   3527500     10.71     43600   1122352   6594712     16.37   1257556   1876940     53292
22:27:01     29366164   3575160     10.85     43600   1126496   9296520     23.08   1299092   1881356     57692
22:27:02     29301420   3639904     11.05     43600   1126536   9289088     23.06   1364152   1881400     57724
22:27:03     29238408   3702916     11.24     43600   1126544   9289088     23.06   1426972   1881408     57732
22:27:04     29174548   3766776     11.43     43600   1126544   9289088     23.06   1491004   1881264     33312
22:27:05     29129040   3812284     11.57     43608   1126552   9321380     23.14   1535432   1881272     33256
22:27:06     29110844   3830480     11.63     43608   1126552   9321380     23.14   1554196   1881260     33256
22:27:07     29044380   3896944     11.83     43608   1126560   9321380     23.14   1620536   1881268     33264
22:27:08     28986968   3954356     12.00     43608   1126560   9321380     23.14   1677780   1881264     33264
22:27:09     28975156   3966168     12.04     43608   1126560   9387308     23.30   1689420   1881264       452
22:27:10     28968800   3972524     12.06     43608   1126600   9387308     23.30   1695076   1881304       368
22:27:11     28980224   3961100     12.02     43608   1126600   9386836     23.30   1681956   1881304       368
