Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:24:59          tps      rtps      wtps   bread/s   bwrtn/s
18:25:00         0.00      0.00      0.00      0.00      0.00
18:25:01         2.00      1.00      1.00    136.00      8.00
18:25:02         2.00      0.00      2.00      0.00    192.00
18:25:03         6.00      0.00      6.00      0.00    376.00
18:25:04         0.00      0.00      0.00      0.00      0.00
18:25:05         0.00      0.00      0.00      0.00      0.00
18:25:06         0.00      0.00      0.00      0.00      0.00
18:25:07        40.00      0.00     40.00      0.00    360.00
18:25:08         0.00      0.00      0.00      0.00      0.00
18:25:09         0.00      0.00      0.00      0.00      0.00
18:25:10         0.00      0.00      0.00      0.00      0.00
18:25:11         0.00      0.00      0.00      0.00      0.00
18:25:12         1.00      0.00      1.00      0.00     16.00
18:25:13         1.00      0.00      1.00      0.00      8.00
18:25:14         0.00      0.00      0.00      0.00      0.00
18:25:15         0.00      0.00      0.00      0.00      0.00
18:25:16         0.00      0.00      0.00      0.00      0.00
18:25:17         1.00      0.00      1.00      0.00      8.00
18:25:18         0.00      0.00      0.00      0.00      0.00
18:25:19         1.00      0.00      1.00      0.00      8.00
18:25:20         0.00      0.00      0.00      0.00      0.00
18:25:21         0.00      0.00      0.00      0.00      0.00
18:25:22        11.00      0.00     11.00      0.00    168.00
18:25:23         0.00      0.00      0.00      0.00      0.00
18:25:24         0.00      0.00      0.00      0.00      0.00
18:25:25         1.00      0.00      1.00      0.00      8.00
18:25:26         0.00      0.00      0.00      0.00      0.00
18:25:27         3.00      0.00      3.00      0.00     24.00
18:25:28         0.00      0.00      0.00      0.00      0.00
18:25:29         0.00      0.00      0.00      0.00      0.00
18:25:30         0.00      0.00      0.00      0.00      0.00
18:25:31         1.00      0.00      1.00      0.00      8.00
18:25:32         0.00      0.00      0.00      0.00      0.00
18:25:33         8.00      0.00      8.00      0.00    264.00
18:25:34         0.00      0.00      0.00      0.00      0.00
18:25:35         0.00      0.00      0.00      0.00      0.00
18:25:36         0.00      0.00      0.00      0.00      0.00
18:25:37         1.00      0.00      1.00      0.00      8.00
18:25:38         1.00      0.00      1.00      0.00     16.00
18:25:39         0.00      0.00      0.00      0.00      0.00
18:25:40         0.00      0.00      0.00      0.00      0.00
18:25:41         0.00      0.00      0.00      0.00      0.00
18:25:42         0.00      0.00      0.00      0.00      0.00
18:25:43         2.00      0.00      2.00      0.00     16.00
18:25:44         0.00      0.00      0.00      0.00      0.00
18:25:45         0.00      0.00      0.00      0.00      0.00
18:25:46         0.00      0.00      0.00      0.00      0.00
18:25:47         0.00      0.00      0.00      0.00      0.00
18:25:48         2.00      0.00      2.00      0.00    176.00
18:25:49         1.00      0.00      1.00      0.00      8.00
18:25:50         0.00      0.00      0.00      0.00      0.00
18:25:51         0.00      0.00      0.00      0.00      0.00
18:25:52         0.00      0.00      0.00      0.00      0.00
18:25:53        12.00      0.00     12.00      0.00    168.00
18:25:54         0.00      0.00      0.00      0.00      0.00
18:25:55         1.00      0.00      1.00      0.00      8.00
18:25:56         0.00      0.00      0.00      0.00      0.00
18:25:57         0.00      0.00      0.00      0.00      0.00
18:25:58         1.00      0.00      1.00      0.00      8.00
18:25:59         0.00      0.00      0.00      0.00      0.00
18:26:00         0.00      0.00      0.00      0.00      0.00
18:26:01         3.00      0.00      3.00      0.00     96.00
18:26:02         0.00      0.00      0.00      0.00      0.00
18:26:03        12.00      0.00     12.00      0.00    264.00
18:26:04         0.00      0.00      0.00      0.00      0.00
18:26:05         0.00      0.00      0.00      0.00      0.00
18:26:06         0.00      0.00      0.00      0.00      0.00
18:26:07         1.00      0.00      1.00      0.00      8.00
18:26:08         4.00      0.00      4.00      0.00    144.00
18:26:09         0.00      0.00      0.00      0.00      0.00
18:26:10         0.00      0.00      0.00      0.00      0.00
18:26:11         0.00      0.00      0.00      0.00      0.00
18:26:12         0.00      0.00      0.00      0.00      0.00
18:26:13         1.00      0.00      1.00      0.00      8.00
18:26:14         2.00      0.00      2.00      0.00     24.00
18:26:15         0.00      0.00      0.00      0.00      0.00
18:26:16         0.00      0.00      0.00      0.00      0.00
18:26:17         0.00      0.00      0.00      0.00      0.00
18:26:18         0.00      0.00      0.00      0.00      0.00
18:26:19         1.00      0.00      1.00      0.00      8.00
18:26:20         0.00      0.00      0.00      0.00      0.00
18:26:21         0.00      0.00      0.00      0.00      0.00
18:26:22         0.00      0.00      0.00      0.00      0.00
