05:31:18         5.00      0.00      5.00      0.00     40.00
05:31:19         0.00      0.00      0.00      0.00      0.00
05:31:20         0.00      0.00      0.00      0.00      0.00
05:31:21         0.00      0.00      0.00      0.00      0.00
05:31:22         0.00      0.00      0.00      0.00      0.00
05:31:23         2.00      0.00      2.00      0.00     16.00
05:31:24         1.00      0.00      1.00      0.00      8.00
05:31:25         0.00      0.00      0.00      0.00      0.00
05:31:26         0.00      0.00      0.00      0.00      0.00
05:31:27         0.00      0.00      0.00      0.00      0.00
05:31:28         6.00      0.00      6.00      0.00    112.00
05:31:29         0.00      0.00      0.00      0.00      0.00
05:31:30         1.00      0.00      1.00      0.00      8.00
05:31:31         0.00      0.00      0.00      0.00      0.00
05:31:32         0.00      0.00      0.00      0.00      0.00
05:31:33         0.00      0.00      0.00      0.00      0.00
05:31:34         0.00      0.00      0.00      0.00      0.00
05:31:35         0.00      0.00      0.00      0.00      0.00
05:31:36         1.00      0.00      1.00      0.00      8.00
05:31:37         0.00      0.00      0.00      0.00      0.00
05:31:38         3.00      0.00      3.00      0.00     32.00
05:31:39         0.00      0.00      0.00      0.00      0.00
05:31:40         0.00      0.00      0.00      0.00      0.00
05:31:41         0.00      0.00      0.00      0.00      0.00
05:31:42         1.00      0.00      1.00      0.00      8.00
05:31:43        12.00      0.00     12.00      0.00    160.00
05:31:44         0.00      0.00      0.00      0.00      0.00
05:31:45         0.00      0.00      0.00      0.00      0.00
05:31:46         5.00      0.00      5.00      0.00    256.00
05:31:47         0.00      0.00      0.00      0.00      0.00
05:31:48        22.00      0.00     22.00      0.00    240.00
05:31:49        13.00      0.00     13.00      0.00   1048.00
05:31:50         0.00      0.00      0.00      0.00      0.00
05:31:51         0.00      0.00      0.00      0.00      0.00
05:31:52         0.00      0.00      0.00      0.00      0.00
05:31:53         2.00      0.00      2.00      0.00    296.00
05:31:54         3.00      0.00      3.00      0.00     32.00
05:31:55         1.00      0.00      1.00      0.00      8.00
05:31:56         6.00      0.00      6.00      0.00     48.00
05:31:57         0.00      0.00      0.00      0.00      0.00
05:31:58         0.00      0.00      0.00      0.00      0.00
05:31:59         2.00      0.00      2.00      0.00     32.00
05:32:00         1.00      0.00      1.00      0.00      8.00
05:32:01         0.00      0.00      0.00      0.00      0.00
05:32:02         0.00      0.00      0.00      0.00      0.00
05:32:03         0.00      0.00      0.00      0.00      0.00
05:32:04         0.00      0.00      0.00      0.00      0.00
05:32:05         1.00      0.00      1.00      0.00     64.00
05:32:06         1.00      0.00      1.00      0.00      8.00
05:32:07         0.00      0.00      0.00      0.00      0.00
05:32:08         0.00      0.00      0.00      0.00      0.00
05:32:09         1.00      0.00      1.00      0.00      8.00
05:32:10         0.00      0.00      0.00      0.00      0.00
05:32:11         0.00      0.00      0.00      0.00      0.00
05:32:12         1.00      0.00      1.00      0.00      8.00
05:32:13         0.00      0.00      0.00      0.00      0.00
05:32:14        15.00      0.00     15.00      0.00    208.00
05:32:15         0.00      0.00      0.00      0.00      0.00
05:32:16         0.00      0.00      0.00      0.00      0.00
05:32:17        10.00      0.00     10.00      0.00    664.00
05:32:18         1.00      0.00      1.00      0.00      8.00
05:32:19         4.00      0.00      4.00      0.00     80.00
05:32:20         0.00      0.00      0.00      0.00      0.00
05:32:21         0.00      0.00      0.00      0.00      0.00
05:32:22         0.00      0.00      0.00      0.00      0.00
05:32:23         0.00      0.00      0.00      0.00      0.00
05:32:24         8.00      0.00      8.00      0.00    112.00
05:32:25         2.00      0.00      2.00      0.00    288.00
05:32:26         0.00      0.00      0.00      0.00      0.00
05:32:27         0.00      0.00      0.00      0.00      0.00
05:32:28         0.00      0.00      0.00      0.00      0.00
05:32:29         3.00      0.00      3.00      0.00    216.00
05:32:30         1.00      0.00      1.00      0.00      8.00
05:32:31         1.00      0.00      1.00      0.00     64.00
05:32:32         0.00      0.00      0.00      0.00      0.00
05:32:33         0.00      0.00      0.00      0.00      0.00
05:32:34         0.00      0.00      0.00      0.00      0.00
05:32:35         0.00      0.00      0.00      0.00      0.00
05:32:36         1.00      0.00      1.00      0.00      8.00
05:32:37         0.00      0.00      0.00      0.00      0.00
05:32:38         0.00      0.00      0.00      0.00      0.00
05:32:39         0.00      0.00      0.00      0.00      0.00
05:32:40         5.00      0.00      5.00      0.00     40.00
05:32:41         0.00      0.00      0.00      0.00      0.00
05:32:42         1.00      0.00      1.00      0.00      8.00
05:32:43         0.00      0.00      0.00      0.00      0.00
05:32:44         0.00      0.00      0.00      0.00      0.00
05:32:45        11.00      0.00     11.00      0.00    168.00
05:32:46         0.00      0.00      0.00      0.00      0.00
05:32:47         7.00      0.00      7.00      0.00    344.00
05:32:48         1.00      0.00      1.00      0.00      8.00
05:32:49         0.00      0.00      0.00      0.00      0.00
05:32:50        38.00      0.00     38.00      0.00    352.00
05:32:51         0.00      0.00      0.00      0.00      0.00
05:32:52         0.00      0.00      0.00      0.00      0.00
05:32:53         0.00      0.00      0.00      0.00      0.00
05:32:54         1.00      0.00      1.00      0.00      8.00
05:32:55         3.00      0.00      3.00      0.00     32.00
05:32:56         3.00      0.00      3.00      0.00     80.00
05:32:57         0.00      0.00      0.00      0.00      0.00
05:32:58         0.00      0.00      0.00      0.00      0.00
05:32:59         0.00      0.00      0.00      0.00      0.00
05:33:00         1.00      0.00      1.00      0.00     24.00
05:33:01         1.00      0.00      1.00      0.00      8.00
05:33:02         2.00      0.00      2.00      0.00    352.00
05:33:03         0.00      0.00      0.00      0.00      0.00
05:33:04         0.00      0.00      0.00      0.00      0.00
05:33:05         3.00      0.00      3.00      0.00     64.00
05:33:06         0.00      0.00      0.00      0.00      0.00
05:33:07         1.00      0.00      1.00      0.00      8.00
05:33:08         0.00      0.00      0.00      0.00      0.00
05:33:09         0.00      0.00      0.00      0.00      0.00
05:33:10         2.00      0.00      2.00      0.00     16.00
05:33:11         0.00      0.00      0.00      0.00      0.00
05:33:12         0.00      0.00      0.00      0.00      0.00
05:33:13         1.00      0.00      1.00      0.00      8.00
05:33:14         0.00      0.00      0.00      0.00      0.00
05:33:15        10.00      0.00     10.00      0.00    264.00
05:33:16         0.00      0.00      0.00      0.00      0.00
05:33:17         8.00      1.00      7.00      8.00    512.00
05:33:18         0.00      0.00      0.00      0.00      0.00
05:33:19         1.00      0.00      1.00      0.00      8.00
05:33:20         0.00      0.00      0.00      0.00      0.00
05:33:21         4.95      0.00      4.95      0.00     79.21
05:33:22         0.00      0.00      0.00      0.00      0.00
05:33:23         0.00      0.00      0.00      0.00      0.00
05:33:24         0.00      0.00      0.00      0.00      0.00
05:33:25         0.99      0.00      0.99      0.00      7.92
05:33:26         1.00      0.00      1.00      0.00      8.00
05:33:27         0.00      0.00      0.00      0.00      0.00
05:33:28         0.00      0.00      0.00      0.00      0.00
05:33:29         0.00      0.00      0.00      0.00      0.00
05:33:30         0.00      0.00      0.00      0.00      0.00
05:33:31         3.00      0.00      3.00      0.00     24.00
05:33:32        68.00      0.00     68.00      0.00   2136.00
05:33:33         0.00      0.00      0.00      0.00      0.00
05:33:34         0.00      0.00      0.00      0.00      0.00
05:33:35         0.00      0.00      0.00      0.00      0.00
05:33:36         4.00      0.00      4.00      0.00    152.00
05:33:37        28.00      0.00     28.00      0.00  24624.00
05:33:38       101.00      0.00    101.00      0.00  80808.00
05:33:39         0.00      0.00      0.00      0.00      0.00
05:33:40         0.00      0.00      0.00      0.00      0.00
05:33:41         3.00      0.00      3.00      0.00     88.00
05:33:42         0.00      0.00      0.00      0.00      0.00
05:33:43         3.00      0.00      3.00      0.00    736.00
05:33:44         0.00      0.00      0.00      0.00      0.00
05:33:45         0.00      0.00      0.00      0.00      0.00
05:33:46        14.00      0.00     14.00      0.00    176.00
05:33:47         4.00      0.00      4.00      0.00    272.00
05:33:48         0.00      0.00      0.00      0.00      0.00
05:33:49         0.99      0.00      0.99      0.00      7.92
05:33:50         0.00      0.00      0.00      0.00      0.00
05:33:51        23.00      0.00     23.00      0.00    640.00
05:33:52         0.00      0.00      0.00      0.00      0.00
05:33:53        67.00      0.00     67.00      0.00   1360.00
05:33:54         0.00      0.00      0.00      0.00      0.00
05:33:55         1.00      0.00      1.00      0.00      8.00
05:33:56         5.94      0.00      5.94      0.00     95.05
