08:55:12     30147928   2793396      8.48    305372    446080   6598288     16.38   1334016   1044776       192
08:55:13     30148052   2793272      8.48    305372    446080   6598288     16.38   1333160   1044776       192
08:55:14     30147276   2794048      8.48    305372    446080   6598288     16.38   1333792   1044780       196
08:55:15     30147184   2794140      8.48    305372    446080   6598288     16.38   1333896   1044780       200
08:55:16     30146084   2795240      8.49    305372    446080   6593432     16.37   1334104   1044780       172
08:55:17     30146256   2795068      8.48    305372    446080   6593432     16.37   1334416   1044780       180
08:55:18     30146516   2794808      8.48    305372    446168   6593432     16.37   1333936   1044828       284
08:55:19     30146516   2794808      8.48    305372    446168   6593432     16.37   1333936   1044828       284
08:55:20     30146516   2794808      8.48    305372    446168   6593432     16.37   1333936   1044828       284
08:55:21     30146516   2794808      8.48    305372    446172   6593432     16.37   1333936   1044828       288
08:55:22     30146516   2794808      8.48    305372    446172   6593432     16.37   1333936   1044828       288
08:55:23     30146736   2794588      8.48    305372    446172   6593432     16.37   1333716   1044828       288
08:55:24     30146752   2794572      8.48    305372    446172   6597016     16.38   1333744   1044828       288
08:55:25     30147012   2794312      8.48    305372    446172   6597016     16.38   1333664   1044860       288
08:55:26     30147012   2794312      8.48    305372    446172   6597016     16.38   1333664   1044860       288
08:55:27     30147012   2794312      8.48    305372    446172   6597016     16.38   1333664   1044860       288
08:55:28     30146888   2794436      8.48    305372    446172   6597016     16.38   1333664   1044860       288
08:55:29     30146888   2794436      8.48    305372    446176   6597016     16.38   1333664   1044860       292
08:55:30     30146888   2794436      8.48    305372    446176   6597016     16.38   1333664   1044860       292
08:55:31     30146640   2794684      8.48    305376    446176   6579980     16.34   1333788   1044864       360
08:55:32     30146640   2794684      8.48    305376    446176   6579980     16.34   1333788   1044864       360
08:55:33     30146764   2794560      8.48    305376    446176   6579980     16.34   1333724   1044864       220
08:55:34     30146764   2794560      8.48    305376    446176   6579980     16.34   1333724   1044864       220
08:55:35     30146764   2794560      8.48    305376    446176   6579980     16.34   1333724   1044864       220
08:55:36     30146764   2794560      8.48    305376    446176   6579980     16.34   1333724   1044864       220
08:55:37     30146304   2795020      8.48    305376    446176   6579980     16.34   1334200   1044864       220
08:55:38     30146392   2794932      8.48    305376    446184   6579980     16.34   1333720   1044868       176
08:55:39     30146760   2794564      8.48    305376    446184   6585396     16.35   1333720   1044868       196
08:55:40     30146888   2794436      8.48    305376    446184   6585396     16.35   1333652   1044868       208
08:55:41     30146764   2794560      8.48    305376    446184   6585396     16.35   1333876   1044868       212
08:55:42     30146764   2794560      8.48    305376    446184   6585396     16.35   1333876   1044868       212
08:55:43     30146984   2794340      8.48    305376    446184   6585396     16.35   1333656   1044868       212
08:55:44     30145856   2795468      8.49    305376    446184   6585396     16.35   1334480   1044868       228
08:55:45     30145848   2795476      8.49    305376    446188   6585396     16.35   1334608   1044872       212
08:55:46     30145228   2796096      8.49    305376    446192   6598296     16.38   1334616   1044876       220
08:55:47     30145228   2796096      8.49    305376    446196   6598296     16.38   1334616   1044876       224
08:55:48     30145104   2796220      8.49    305376    446200   6598296     16.38   1334620   1044884       124
08:55:49     30145104   2796220      8.49    305376    446200   6598296     16.38   1334620   1044884       124
08:55:50     30145104   2796220      8.49    305376    446200   6598296     16.38   1334620   1044884       124
08:55:51     30126780   2814544      8.54    305376    446840   9303200     23.10   1351952   1045548       820
08:55:52     30060020   2881304      8.75    305376    446876   9335528     23.18   1418276   1045560       836
08:55:53     30011224   2930100      8.89    305376    446880   9335528     23.18   1467932   1045564       840
08:55:54     29941716   2999608      9.11    305376    446880   9335528     23.18   1537860   1045564       840
08:55:55     29866260   3075064      9.33    305376    446884   9390240     23.31   1611680   1045432       844
08:55:56     29853052   3088272      9.38    305376    446888   9390240     23.31   1625064   1045436       852
08:55:57     29821064   3120260      9.47    305376    446900   9422408     23.39   1657556   1045436       864
08:55:58     29750112   3191212      9.69    305376    446904   9422408     23.39   1728516   1045440       868
08:55:59     29719112   3222212      9.78    305376    446904   9422408     23.39   1759476   1045440       868
08:56:00     29706736   3234588      9.82    305376    446904   9454792     23.47   1771072   1045440       868
08:56:01     29698672   3242652      9.84    305384    447232   9518652     23.63   1777656   1045768      1288
08:56:02     29697896   3243428      9.85    305384    447232   9518652     23.63   1778376   1045768      1288
08:56:03     29689748   3251576      9.87    305384    447252   9518652     23.63   1783916   1045788      1316
08:56:04     29533376   3407948     10.35    305384    447996  28779732     71.45   1931808   1046364      1940
08:56:05     29406224   3535100     10.73    305384    448232  28779732     71.45   2058628   1046616      2232
08:56:06     29287912   3653412     11.09    305384    448232  28779732     71.45   2176304   1046608      2232
08:56:07     29202972   3738352     11.35    305384    448236  28779732     71.45   2261284   1046612      2236
08:56:08     29100920   3840404     11.66    305384    448236  28779732     71.45   2362664   1046612      2236
08:56:09     28992916   3948408     11.99    305384    448236  28888964     71.72   2469928   1046612      2192
08:56:10     28945620   3995704     12.13    305384    448236  28899692     71.74   2516768   1046612      2208
08:56:11     28896656   4044668     12.28    305384    448240  28918840     71.79   2565152   1046612      2216
08:56:12     28823196   4118128     12.50    305384    448256  28918840     71.79   2638648   1046628      2244
08:56:13     28731188   4210136     12.78    305384    448264  28918840     71.79   2730732   1046636      2252
08:56:14     28580156   4361168     13.24    305384    448280  28918840     71.79   2881588   1046652      2268
08:56:15     28420784   4520540     13.72    305384    448280  28918840     71.79   3040604   1046652      2252
08:56:16     28298612   4642712     14.09    305384    448280  28966756     71.91   3161968   1046652      2252
08:56:17     28205272   4736052     14.38    305384    448292  28966756     71.91   3254592   1046664      2264
08:56:18     28089208   4852116     14.73    305384    448292  28966756     71.91   3370708   1046656      2276
08:56:19     27975840   4965484     15.07    305384    448292  28966756     71.91   3483784   1046656      2280
08:56:20     27882652   5058672     15.36    305384    448624  28966756     71.91   3576616   1046988      2600
08:56:21     27762656   5178668     15.72    305396    448600  28966756     71.91   3695804   1046976      2820
08:56:22     27707112   5234212     15.89    305396    448776  29032008     72.07   3750580   1047140      2524
08:56:23     27638052   5303272     16.10    305396    449268  29032008     72.07   3819580   1047632      3004
08:56:24     27414500   5526824     16.78    305396    449428  29134784     72.33   4041544   1047792      3264
08:56:25     27053248   5888076     17.87    305396    449440  29134784     72.33   4402388   1047804      3184
08:56:26     26007668   6933656     21.05    305396    449440  29134784     72.33   5446176   1047804      3184
08:56:27     23982004   8959320     27.20    305396    449440  29134784     72.33   7467440   1047804      2964
08:56:28     21780508  11160816     33.88    305396    449440  29134784     72.33   9664988   1047804      2772
08:56:29     20086360  12854964     39.02    305396    449444  29134784     72.33  11353284   1047808      2780
08:56:30     19327788  13613536     41.33    305396    449444  29134784     72.33  12112760   1047808      2764
08:56:31     18987284  13954040     42.36    305404    449436  29104400     72.25  12451536   1047808      2764
08:56:32     18797456  14143868     42.94    305404    449452  29104400     72.25  12635144   1047816      2844
08:56:33     18672656  14268668     43.32    305404    449452  29104400     72.25  12763880   1047816      2840
08:56:34     18602072  14339252     43.53    305404    449452  29104400     72.25  12834916   1047816      2620
08:56:35     18520404  14420920     43.78    305404    449452  29104400     72.25  12913492   1047816      2568
08:56:36     18480080  14461244     43.90    305404    449452  29104400     72.25  12955488   1047816      2588
08:56:37     18463244  14478080     43.95    305404    449452  29104400     72.25  12974356   1047816      1932
08:56:38     18443580  14497744     44.01    305404    449460  29104400     72.25  12992968   1047812      1936
08:56:39     18433980  14507344     44.04    305404    449460  29125852     72.31  12999720   1047812      1936
08:56:40     18439732  14501592     44.02    305404    449464  29125852     72.31  12993708   1047816      1908
08:56:41     18443080  14498244     44.01    305404    449468  29125852     72.31  12994204   1047816      1932
08:56:42     18442540  14498784     44.01    305404    449468  29125852     72.31  12994420   1047820      1932
08:56:43     18419408  14521916     44.08    305404    449472  29125852     72.31  13018720   1047820      1932
08:56:44     18398780  14542544     44.15    305404    449472  29125852     72.31  13032876   1047824      1932
08:56:45     18321620  14619704     44.38    305404    449472  29125852     72.31  13109728   1047824      1916
08:56:46     18273796  14667528     44.53    305404    449480  29137168     72.33  13159612   1047832      1924
08:56:47     18250028  14691296     44.60    305404    449484  29137168     72.33  13185288   1047836      1928
08:56:48     18244344  14696980     44.62    305404    449488  29137168     72.33  13189328   1047836      1920
08:56:49     18245848  14695476     44.61    305404    449492  29137168     72.33  13190236   1047840      1924
08:56:50     18245604  14695720     44.61    305404    449496  29137168     72.33  13190748   1047844      1908
08:56:51     18245708  14695616     44.61    305412    449488  29137168     72.33  13191056   1047848      1920
08:56:52     18245912  14695412     44.61    305412    449496  29137168     72.33  13191380   1047848       620
08:56:53     18245180  14696144     44.61    305412    449500  29137168     72.33  13192220   1047852       440
08:56:54     18243500  14697824     44.62    305412    449500  29137168     72.33  13193068   1047852       440
08:56:55     18237828  14703496     44.64    305412    449504  29137168     72.33  13194484   1047852       444
08:56:56     18237316  14704008     44.64    305412    449508  29137168     72.33  13196712   1047860       332
08:56:57     18239240  14702084     44.63    305412    449512  29137168     72.33  13198040   1047864       340
08:56:58     18234324  14707000     44.65    305412    449516  29137168     72.33  13201040   1047868       304
08:56:59     18228108  14713216     44.66    305412    449516  29137168     72.33  13204972   1047864       304
08:57:00     18225456  14715868     44.67    305412    449520  29137168     72.33  13211296   1047868       308
08:57:01     18217268  14724056     44.70    305416    449520  29123376     72.30  13213160   1047872       312
08:57:02     18218644  14722680     44.69    305416    449528  29123376     72.30  13217148   1047876       400
08:57:03     18210896  14730428     44.72    305416    449532  29123376     72.30  13224228   1047880       404
08:57:04     18207628  14733696     44.73    305416    449540  29123376     72.30  13229336   1047888       412
