Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

08:55:11          tps      rtps      wtps   bread/s   bwrtn/s
08:55:12         1.00      0.00      1.00      0.00      8.00
08:55:13         0.00      0.00      0.00      0.00      0.00
08:55:14         1.00      0.00      1.00      0.00      8.00
08:55:15         0.00      0.00      0.00      0.00      0.00
08:55:16         6.00      0.00      6.00      0.00     64.00
08:55:17         1.00      0.00      1.00      0.00      8.00
08:55:18         0.00      0.00      0.00      0.00      0.00
08:55:19         0.00      0.00      0.00      0.00      0.00
08:55:20         1.00      0.00      1.00      0.00      8.00
08:55:21         0.00      0.00      0.00      0.00      0.00
08:55:22         0.00      0.00      0.00      0.00      0.00
08:55:23         0.00      0.00      0.00      0.00      0.00
08:55:24         0.00      0.00      0.00      0.00      0.00
08:55:25         0.00      0.00      0.00      0.00      0.00
08:55:26         1.00      0.00      1.00      0.00      8.00
08:55:27         0.00      0.00      0.00      0.00      0.00
08:55:28         0.00      0.00      0.00      0.00      0.00
08:55:29         0.00      0.00      0.00      0.00      0.00
08:55:30         0.00      0.00      0.00      0.00      0.00
08:55:31         6.00      0.00      6.00      0.00    384.00
08:55:32         1.00      0.00      1.00      0.00      8.00
08:55:33        26.00      0.00     26.00      0.00    216.00
08:55:34         0.00      0.00      0.00      0.00      0.00
08:55:35         0.00      0.00      0.00      0.00      0.00
08:55:36         0.00      0.00      0.00      0.00      0.00
08:55:37         0.00      0.00      0.00      0.00      0.00
08:55:38        12.00      0.00     12.00      0.00    192.00
08:55:39         0.00      0.00      0.00      0.00      0.00
08:55:40         0.00      0.00      0.00      0.00      0.00
08:55:41         0.00      0.00      0.00      0.00      0.00
08:55:42         0.00      0.00      0.00      0.00      0.00
08:55:43         2.00      0.00      2.00      0.00     56.00
08:55:44         1.00      0.00      1.00      0.00      8.00
08:55:45         0.00      0.00      0.00      0.00      0.00
08:55:46         0.00      0.00      0.00      0.00      0.00
08:55:47         0.00      0.00      0.00      0.00      0.00
08:55:48         4.00      0.00      4.00      0.00    224.00
08:55:49         0.00      0.00      0.00      0.00      0.00
08:55:50         1.00      0.00      1.00      0.00      8.00
08:55:51         0.00      0.00      0.00      0.00      0.00
08:55:52         0.00      0.00      0.00      0.00      0.00
08:55:53         0.00      0.00      0.00      0.00      0.00
08:55:54         0.00      0.00      0.00      0.00      0.00
08:55:55         0.00      0.00      0.00      0.00      0.00
08:55:56         1.00      0.00      1.00      0.00      8.00
08:55:57         2.00      2.00      0.00     16.00      0.00
08:55:58         0.00      0.00      0.00      0.00      0.00
08:55:59         0.00      0.00      0.00      0.00      0.00
08:56:00         0.00      0.00      0.00      0.00      0.00
08:56:01         7.00      0.00      7.00      0.00    304.00
08:56:02         1.00      0.00      1.00      0.00      8.00
08:56:03         0.00      0.00      0.00      0.00      0.00
08:56:04         0.00      0.00      0.00      0.00      0.00
08:56:05         0.00      0.00      0.00      0.00      0.00
08:56:06         0.00      0.00      0.00      0.00      0.00
08:56:07         0.00      0.00      0.00      0.00      0.00
08:56:08         1.00      0.00      1.00      0.00      8.00
08:56:09        13.00      0.00     13.00      0.00    184.00
08:56:10         0.00      0.00      0.00      0.00      0.00
08:56:11         0.99      0.00      0.99      0.00     63.37
08:56:12         0.00      0.00      0.00      0.00      0.00
08:56:13         0.00      0.00      0.00      0.00      0.00
08:56:14         4.00      0.00      4.00      0.00     80.00
08:56:15         0.00      0.00      0.00      0.00      0.00
08:56:16         0.00      0.00      0.00      0.00      0.00
08:56:17         0.00      0.00      0.00      0.00      0.00
08:56:18         0.00      0.00      0.00      0.00      0.00
08:56:19         2.00      0.00      2.00      0.00     32.00
08:56:20         0.99      0.00      0.99      0.00      7.92
08:56:21         1.98      0.00      1.98      0.00    839.60
08:56:22        18.00      0.00     18.00      0.00   1344.00
08:56:23         1.00      0.00      1.00      0.00      8.00
08:56:24        10.00      0.00     10.00      0.00    256.00
08:56:25         0.00      0.00      0.00      0.00      0.00
08:56:26         1.00      0.00      1.00      0.00      8.00
08:56:27         1.00      0.00      1.00      0.00    832.00
08:56:28         0.00      0.00      0.00      0.00      0.00
08:56:29         3.00      0.00      3.00      0.00     32.00
08:56:30         0.00      0.00      0.00      0.00      0.00
08:56:31         8.00      0.00      8.00      0.00    648.00
08:56:32         2.00      0.00      2.00      0.00     16.00
08:56:33         0.00      0.00      0.00      0.00      0.00
08:56:34        30.69      0.00     30.69      0.00    704.95
08:56:35         0.00      0.00      0.00      0.00      0.00
08:56:36         0.00      0.00      0.00      0.00      0.00
08:56:37        44.00      0.00     44.00      0.00   1344.00
08:56:38         1.00      0.00      1.00      0.00      8.00
08:56:39        11.00      0.00     11.00      0.00    160.00
08:56:40         0.00      0.00      0.00      0.00      0.00
08:56:41         0.00      0.00      0.00      0.00      0.00
08:56:42         1.00      0.00      1.00      0.00     16.00
08:56:43         0.00      0.00      0.00      0.00      0.00
08:56:44         7.00      0.00      7.00      0.00     72.00
08:56:45         1.00      0.00      1.00      0.00      8.00
08:56:46         0.00      0.00      0.00      0.00      0.00
08:56:47         1.00      0.00      1.00      0.00     40.00
08:56:48         0.00      0.00      0.00      0.00      0.00
08:56:49         0.00      0.00      0.00      0.00      0.00
08:56:50         2.00      0.00      2.00      0.00     40.00
08:56:51         3.00      0.00      3.00      0.00    272.00
08:56:52        45.00      0.00     45.00      0.00   2944.00
08:56:53         0.00      0.00      0.00      0.00      0.00
08:56:54         0.00      0.00      0.00      0.00      0.00
08:56:55         4.00      0.00      4.00      0.00    272.00
08:56:56         0.00      0.00      0.00      0.00      0.00
08:56:57         2.00      0.00      2.00      0.00     96.00
08:56:58         0.00      0.00      0.00      0.00      0.00
08:56:59         0.00      0.00      0.00      0.00      0.00
08:57:00         0.00      0.00      0.00      0.00      0.00
08:57:01         1.00      0.00      1.00      0.00    184.00
08:57:02         4.00      0.00      4.00      0.00     48.00
08:57:03         1.00      0.00      1.00      0.00      8.00
08:57:04         0.00      0.00      0.00      0.00      0.00
08:57:05         8.00      0.00      8.00      0.00    288.00
08:57:06         0.00      0.00      0.00      0.00      0.00
08:57:07         0.00      0.00      0.00      0.00      0.00
08:57:08         0.00      0.00      0.00      0.00      0.00
08:57:09         1.00      0.00      1.00      0.00      8.00
08:57:10        13.86      0.00     13.86      0.00    198.02
08:57:11         0.00      0.00      0.00      0.00      0.00
08:57:12         1.00      0.00      1.00      0.00     64.00
08:57:13         0.00      0.00      0.00      0.00      0.00
08:57:14         0.00      0.00      0.00      0.00      0.00
08:57:15         3.96      0.00      3.96      0.00     47.52
08:57:16         0.00      0.00      0.00      0.00      0.00
08:57:17         0.00      0.00      0.00      0.00      0.00
08:57:18         0.00      0.00      0.00      0.00      0.00
08:57:19         0.00      0.00      0.00      0.00      0.00
08:57:20         0.00      0.00      0.00      0.00      0.00
08:57:21         3.00      0.00      3.00      0.00    104.00
08:57:22         0.00      0.00      0.00      0.00      0.00
08:57:23         0.00      0.00      0.00      0.00      0.00
08:57:24         0.00      0.00      0.00      0.00      0.00
08:57:25         4.95      0.00      4.95      0.00    102.97
08:57:26         0.00      0.00      0.00      0.00      0.00
08:57:27         1.00      0.00      1.00      0.00      8.00
08:57:28         1.00      0.00      1.00      0.00    112.00
08:57:29         0.00      0.00      0.00      0.00      0.00
08:57:30         1.00      0.00      1.00      0.00     48.00
08:57:31         7.00      0.00      7.00      0.00    480.00
08:57:32         0.00      0.00      0.00      0.00      0.00
08:57:33         1.00      0.00      1.00      0.00      8.00
08:57:34         0.00      0.00      0.00      0.00      0.00
08:57:35         0.00      0.00      0.00      0.00      0.00
08:57:36        26.00      0.00     26.00      0.00    464.00
08:57:37         0.00      0.00      0.00      0.00      0.00
08:57:38         0.00      0.00      0.00      0.00      0.00
08:57:39         1.00      0.00      1.00      0.00      8.00
08:57:40         0.00      0.00      0.00      0.00      0.00
08:57:41         9.00      0.00      9.00      0.00    200.00
08:57:42         0.00      0.00      0.00      0.00      0.00
08:57:43         0.00      0.00      0.00      0.00      0.00
08:57:44         0.00      0.00      0.00      0.00      0.00
08:57:45         1.00      0.00      1.00      0.00      8.00
08:57:46         6.00      0.00      6.00      0.00     72.00
08:57:47         0.00      0.00      0.00      0.00      0.00
08:57:48         0.00      0.00      0.00      0.00      0.00
08:57:49         0.00      0.00      0.00      0.00      0.00
08:57:50         0.00      0.00      0.00      0.00      0.00
08:57:51         6.00      0.00      6.00      0.00    152.00
08:57:52         0.00      0.00      0.00      0.00      0.00
08:57:53         0.00      0.00      0.00      0.00      0.00
08:57:54        11.00      0.00     11.00      0.00    112.00
08:57:55         0.00      0.00      0.00      0.00      0.00
08:57:56         3.00      0.00      3.00      0.00     80.00
08:57:57         1.00      0.00      1.00      0.00      8.00
08:57:58         0.00      0.00      0.00      0.00      0.00
08:57:59         0.99      0.00      0.99      0.00    110.89
08:58:00         0.00      0.00      0.00      0.00      0.00
08:58:01         1.00      0.00      1.00      0.00     40.00
08:58:02         3.96      0.00      3.96      0.00    300.99
08:58:03         1.00      0.00      1.00      0.00      8.00
08:58:04         0.00      0.00      0.00      0.00      0.00
08:58:05         0.00      0.00      0.00      0.00      0.00
08:58:06         9.00      0.00      9.00      0.00    296.00
08:58:07         0.00      0.00      0.00      0.00      0.00
08:58:08         0.00      0.00      0.00      0.00      0.00
08:58:09         1.00      0.00      1.00      0.00      8.00
08:58:10         0.00      0.00      0.00      0.00      0.00
08:58:11        13.00      0.00     13.00      0.00    200.00
08:58:12         0.00      0.00      0.00      0.00      0.00
08:58:13         1.00      0.00      1.00      0.00     64.00
08:58:14         3.00      0.00      3.00      0.00     24.00
08:58:15         0.00      0.00      0.00      0.00      0.00
08:58:16         3.00      0.00      3.00      0.00     24.00
08:58:17         0.00      0.00      0.00      0.00      0.00
08:58:18         0.00      0.00      0.00      0.00      0.00
08:58:19         0.00      0.00      0.00      0.00      0.00
08:58:20         4.00      0.00      4.00      0.00     32.00
08:58:22         0.00      0.00      0.00      0.00      0.00
08:58:23         5.00      0.00      5.00      0.00    144.00
08:58:24         0.00      0.00      0.00      0.00      0.00
08:58:25         0.00      0.00      0.00      0.00      0.00
08:58:26         0.00      0.00      0.00      0.00      0.00
08:58:27         0.00      0.00      0.00      0.00      0.00
08:58:28         1.98      0.00      1.98      0.00     71.29
08:58:29         1.00      0.00      1.00      0.00      8.00
08:58:30         0.00      0.00      0.00      0.00      0.00
08:58:31         1.00      0.00      1.00      0.00    112.00
08:58:32         0.00      0.00      0.00      0.00      0.00
08:58:33        33.00      0.00     33.00      0.00    608.00
08:58:34         0.00      0.00      0.00      0.00      0.00
08:58:35         1.00      0.00      1.00      0.00      8.00
08:58:36         0.00      0.00      0.00      0.00      0.00
08:58:37         0.00      0.00      0.00      0.00      0.00
08:58:38         8.00      0.00      8.00      0.00    296.00
08:58:39         0.00      0.00      0.00      0.00      0.00
08:58:40         0.00      0.00      0.00      0.00      0.00
08:58:41         1.00      0.00      1.00      0.00      8.00
08:58:42         0.00      0.00      0.00      0.00      0.00
08:58:43        11.88      0.00     11.88      0.00    205.94
08:58:44         0.00      0.00      0.00      0.00      0.00
08:58:45         0.00      0.00      0.00      0.00      0.00
08:58:46         0.00      0.00      0.00      0.00      0.00
08:58:47         1.00      0.00      1.00      0.00      8.00
08:58:48         3.00      0.00      3.00      0.00     24.00
08:58:49         0.00      0.00      0.00      0.00      0.00
08:58:50         0.00      0.00      0.00      0.00      0.00
08:58:51         0.00      0.00      0.00      0.00      0.00
08:58:52         0.00      0.00      0.00      0.00      0.00
08:58:53         5.00      0.00      5.00      0.00    232.00
08:58:54         0.00      0.00      0.00      0.00      0.00
