18:08:13     28699776   4241548     12.88     58108   1904048   6702044     16.64   2255704   1558544       136
18:08:14     28698472   4242852     12.88     58108   1904048   6702044     16.64   2255792   1558552       140
18:08:15     28698472   4242852     12.88     58108   1904048   6702044     16.64   2255792   1558552       140
18:08:16     28698472   4242852     12.88     58108   1904048   6702044     16.64   2255824   1558552       140
18:08:17     28698472   4242852     12.88     58108   1904048   6702044     16.64   2255824   1558552       140
18:08:18     28699216   4242108     12.88     58108   1904048   6718188     16.68   2255544   1558552       140
18:08:19     28699216   4242108     12.88     58108   1904048   6718188     16.68   2255560   1558552       128
18:08:20     28699340   4241984     12.88     58116   1904040   6726916     16.70   2255536   1558552       128
18:08:21     28699464   4241860     12.88     58116   1904052   6726916     16.70   2255532   1558552       212
18:08:22     28699464   4241860     12.88     58116   1904052   6726916     16.70   2255532   1558552       212
18:08:23     28699588   4241736     12.88     58116   1904052   6726916     16.70   2255492   1558556       212
18:08:24     28699340   4241984     12.88     58116   1904056   6726916     16.70   2255568   1558560       208
18:08:25     28699340   4241984     12.88     58116   1904056   6726916     16.70   2255616   1558560       208
18:08:26     28699340   4241984     12.88     58116   1904056   6726916     16.70   2255616   1558560       208
18:08:27     28699340   4241984     12.88     58116   1904056   6726916     16.70   2255620   1558560       208
18:08:28     28698596   4242728     12.88     58116   1904056   6726916     16.70   2256060   1558560       208
18:08:29     28698424   4242900     12.88     58116   1904060   6726916     16.70   2256408   1558560       216
18:08:30     28698424   4242900     12.88     58116   1904060   6726916     16.70   2256408   1558560       220
18:08:31     28698424   4242900     12.88     58116   1904060   6726916     16.70   2256428   1558560       224
18:08:32     28698424   4242900     12.88     58116   1904060   6726916     16.70   2256428   1558560       224
18:08:33     28697120   4244204     12.88     58116   1904060   6722164     16.69   2256868   1558560       224
18:08:34     28697600   4243724     12.88     58116   1904064   6722164     16.69   2256368   1558560       204
18:08:35     28697724   4243600     12.88     58116   1904064   6722164     16.69   2256368   1558560       204
18:08:36     28697848   4243476     12.88     58116   1904064   6722164     16.69   2256240   1558564       212
18:08:37     28697848   4243476     12.88     58116   1904068   6722164     16.69   2256240   1558564       216
18:08:38     28697848   4243476     12.88     58116   1904068   6722164     16.69   2256240   1558564       216
18:08:39     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256244   1558568       232
18:08:40     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256248   1558572       224
18:08:41     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256472   1558572       228
18:08:42     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256472   1558572       228
18:08:43     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256472   1558572       228
18:08:44     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256576   1558572       204
18:08:45     28697864   4243460     12.88     58116   1904072   6722164     16.69   2256584   1558572       212
18:08:46     28697896   4243428     12.88     58116   1904072   6722164     16.69   2256576   1558572       212
18:08:47     28697896   4243428     12.88     58116   1904084   6722164     16.69   2256612   1558584       232
18:08:48     28697968   4243356     12.88     58116   1904088   6704320     16.64   2256600   1558588       236
18:08:49     28698020   4243304     12.88     58116   1904088   6704320     16.64   2256380   1558588       240
18:08:50     28698020   4243304     12.88     58124   1904080   6704320     16.64   2256380   1558588       240
18:08:51     28698020   4243304     12.88     58124   1904088   6704320     16.64   2256384   1558588       264
18:08:52     28698020   4243304     12.88     58124   1904088   6704320     16.64   2256384   1558588       264
18:08:53     28698020   4243304     12.88     58124   1904088   6704320     16.64   2256384   1558588       264
18:08:54     28697864   4243460     12.88     58124   1904084   6704320     16.64   2256392   1558580       152
18:08:55     28697864   4243460     12.88     58124   1904084   6704320     16.64   2256392   1558580       144
18:08:56     28697864   4243460     12.88     58124   1904088   6704320     16.64   2256392   1558580       148
18:08:57     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256392   1558584       148
18:08:58     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256392   1558584       148
18:08:59     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256392   1558584       148
18:09:00     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256392   1558584       132
18:09:01     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256396   1558584       140
18:09:02     28697740   4243584     12.88     58124   1904088   6704320     16.64   2256396   1558584       140
18:09:03     28697172   4244152     12.88     58124   1904092   6728776     16.70   2256448   1558584       144
18:09:04     28697384   4243940     12.88     58124   1904092   6728776     16.70   2256396   1558588       148
18:09:05     28697448   4243876     12.88     58124   1904092   6728776     16.70   2256460   1558588       100
18:09:06     28697448   4243876     12.88     58124   1904284   6728776     16.70   2256488   1558672       300
18:09:07     28696580   4244744     12.89     58124   1904092   6728776     16.70   2257916   1558588       124
18:09:08     28696260   4245064     12.89     58124   1904220   6728776     16.70   2257980   1558704       152
18:09:09     28676772   4264552     12.95     58232   1921904   6728776     16.70   2258932   1576308     17732
18:09:10     28487840   4453484     13.52     58356   1923232  28763844     71.41   2438792   1577532     19040
18:09:11     28358600   4582724     13.91     58356   1923244  28802608     71.50   2566356   1577516     19052
18:09:12     28247116   4694208     14.25     58356   1923248  29616728     73.52   2676708   1577512     19060
18:09:13     28154904   4786420     14.53     58356   1923256  28843488     71.61   2769448   1577520     19072
18:09:14     28073368   4867956     14.78     58356   1923256  28843488     71.61   2850796   1577520     19072
18:09:15     27969828   4971496     15.09     58356   1923256  28843488     71.61   2954596   1577512     19084
18:09:16     27876580   5064744     15.38     58356   1923256  28843488     71.61   3047040   1577512     19064
18:09:17     27820776   5120548     15.54     58356   1923256  28875748     71.69   3102280   1577512     19064
18:09:18     27762528   5178796     15.72     58368   1923248  28908200     71.77   3159264   1577516     19508
18:09:19     27672660   5268664     15.99     58368   1923252  28908200     71.77   3249788   1577288     19528
18:09:20     27574452   5366872     16.29     58376   1923260  28977688     71.94   3347760   1577296     19544
18:09:21     27434828   5506496     16.72     58376   1923288  28977688     71.94   3487156   1577316     19732
18:09:22     27260360   5680964     17.25     58376   1923288  28977688     71.94   3661920   1577316     19732
18:09:23     27134964   5806360     17.63     58376   1923288  28977688     71.94   3786720   1577316     19732
18:09:24     27038180   5903144     17.92     58380   1923280  28977688     71.94   3883224   1577312     19824
18:09:25     26926296   6015028     18.26     58380   1923296  28977688     71.94   3994572   1577328     19832
18:09:26     26822512   6118812     18.57     58380   1923560  28977688     71.94   4097592   1577596     20096
18:09:27     26716212   6225112     18.90     58380   1923556  29010008     72.02   4204024   1577596     20092
18:09:28     26609600   6331724     19.22     58380   1923880  29043004     72.10   4309592   1577816     20308
18:09:29     26494000   6447324     19.57     58380   1924136  29043004     72.10   4424256   1578080     20564
18:09:30     26397568   6543756     19.86     58380   1924344  29043004     72.10   4519592   1578400     20884
18:09:31     26364736   6576588     19.96     58380   1925212  29043004     72.10   4551028   1579156     21644
18:09:32     26346752   6594572     20.02     58380   1925420  29043004     72.10   4567612   1579420     21960
18:09:33     26334056   6607268     20.06     58380   1925200  29223892     72.55   4580724   1578860     21960
18:09:34     26316280   6625044     20.11     58380   1925064  29223892     72.55   4598828   1578712     21968
18:09:35     26291616   6649708     20.19     58380   1925064  29223892     72.55   4624056   1578452     21968
18:09:36     26271308   6670016     20.25     58380   1925064  29223892     72.55   4644204   1578284     21908
18:09:37     26135804   6805520     20.66     58380   1925064  29223892     72.55   4779300   1578184     21912
18:09:38     25705776   7235548     21.96     58380   1925064  29223892     72.55   5203620   1578148     21912
18:09:39     25140440   7800884     23.68     58380   1925072  29223892     72.55   5773484   1578156      4552
18:09:40     24199604   8741720     26.54     58380   1925076  29223892     72.55   6709456   1578160      4052
18:09:41     22189380  10751944     32.64     58380   1925076  29223892     72.55   8719480   1578160      4140
18:09:42     20140404  12800920     38.86     58380   1925160  29223892     72.55  10764456   1578232      4244
18:09:43     18529520  14411804     43.75     58380   1925164  29223892     72.55  12372436   1577984      4252
18:09:44     17404592  15536732     47.16     58380   1925336  29223892     72.55  13495076   1578060      4440
18:09:45     16606960  16334364     49.59     58380   1925120  29223892     72.55  14291340   1577812      3304
18:09:46     16186228  16755096     50.86     58380   1924928  29223892     72.55  14711360   1577652      3456
18:09:47     15924144  17017180     51.66     58380   1924880  29223892     72.55  14972476   1577640      3568
18:09:48     15864408  17076916     51.84     58392   1925052  29152444     72.37  15031344   1577820      3756
18:09:49     15816832  17124492     51.98     58392   1925060  29152444     72.37  15079864   1577788      3872
18:09:50     15745084  17196240     52.20     58400   1925052  29152444     72.37  15148728   1577788      3180
18:09:51     15707308  17234016     52.32     58400   1925060  29152444     72.37  15189400   1577788      3004
18:09:52     15673444  17267880     52.42     58400   1924696  29152444     72.37  15220264   1577460      3008
18:09:53     15646380  17294944     52.50     58400   1924696  29152444     72.37  15250216   1577460      3008
18:09:54     15577768  17363556     52.71     58400   1924336  29152444     72.37  15317432   1577136      3012
18:09:55     15546200  17395124     52.81     58400   1924120  29152444     72.37  15350340   1576916      2292
18:09:56     15489436  17451888     52.98     58400   1923980  29152444     72.37  15407040   1576808      2192
18:09:57     15405464  17535860     53.23     58400   1923980  29152444     72.37  15491156   1576808      2196
18:09:58     15384060  17557264     53.30     58400   1923984  29152444     72.37  15513020   1576812      2200
18:09:59     15369088  17572236     53.34     58400   1923764  29152444     72.37  15528252   1576592      2212
18:10:00     15342680  17598644     53.42     58400   1923624  29152444     72.37  15550768   1576488       456
18:10:01     15330708  17610616     53.46     58400   1923628  29164388     72.40  15566264   1576492       348
18:10:02     15314744  17626580     53.51     58400   1923420  29164388     72.40  15582404   1576280       360
18:10:03     15295556  17645768     53.57     58400   1923280  29164388     72.40  15601900   1576180       372
18:10:04     15283328  17657996     53.60     58400   1923288  29179720     72.44  15613524   1576188       384
18:10:05     15261796  17679528     53.67     58400   1923296  29179720     72.44  15631856   1576196       392
18:10:06     15233724  17707600     53.75     58400   1923296  29179720     72.44  15658240   1576196       396
18:10:07     15222160  17719164     53.79     58400   1923296  29179720     72.44  15674884   1576196       352
18:10:08     15210508  17730816     53.83     58400   1923296  29179720     72.44  15686704   1576196       352
18:10:09     15189420  17751904     53.89     58400   1923296  29179720     72.44  15707272   1576196       368
