Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

16:12:01          tps      rtps      wtps   bread/s   bwrtn/s
16:12:02         0.00      0.00      0.00      0.00      0.00
16:12:03         0.00      0.00      0.00      0.00      0.00
16:12:04         1.00      0.00      1.00      0.00      8.00
16:12:05         9.00      0.00      9.00      0.00    512.00
16:12:06         0.00      0.00      0.00      0.00      0.00
16:12:07         7.00      0.00      7.00      0.00     56.00
16:12:08         0.00      0.00      0.00      0.00      0.00
16:12:09         0.00      0.00      0.00      0.00      0.00
16:12:10         1.00      0.00      1.00      0.00      8.00
16:12:11         0.00      0.00      0.00      0.00      0.00
16:12:12         0.00      0.00      0.00      0.00      0.00
16:12:13         0.00      0.00      0.00      0.00      0.00
16:12:14         0.00      0.00      0.00      0.00      0.00
16:12:15         0.00      0.00      0.00      0.00      0.00
16:12:16         3.00      0.00      3.00      0.00     48.00
16:12:17         0.00      0.00      0.00      0.00      0.00
16:12:18         0.00      0.00      0.00      0.00      0.00
16:12:19         0.00      0.00      0.00      0.00      0.00
16:12:20         1.00      0.00      1.00      0.00      8.00
16:12:21         5.00      0.00      5.00      0.00     48.00
16:12:22         1.00      0.00      1.00      0.00      8.00
16:12:23         0.00      0.00      0.00      0.00      0.00
16:12:24         0.00      0.00      0.00      0.00      0.00
16:12:25         0.00      0.00      0.00      0.00      0.00
16:12:26         2.00      0.00      2.00      0.00    120.00
16:12:27         0.00      0.00      0.00      0.00      0.00
16:12:28         1.00      0.00      1.00      0.00      8.00
16:12:29         0.00      0.00      0.00      0.00      0.00
16:12:30         0.00      0.00      0.00      0.00      0.00
16:12:31         8.00      0.00      8.00      0.00    280.00
16:12:32         0.00      0.00      0.00      0.00      0.00
16:12:33         0.00      0.00      0.00      0.00      0.00
16:12:34         1.00      0.00      1.00      0.00      8.00
16:12:35         7.92      0.00      7.92      0.00    617.82
16:12:36        31.00      0.00     31.00      0.00    336.00
16:12:37         0.00      0.00      0.00      0.00      0.00
16:12:38         0.00      0.00      0.00      0.00      0.00
16:12:39         0.00      0.00      0.00      0.00      0.00
16:12:40         1.00      0.00      1.00      0.00      8.00
16:12:41         1.00      0.00      1.00      0.00    184.00
16:12:42         0.00      0.00      0.00      0.00      0.00
16:12:43         0.00      0.00      0.00      0.00      0.00
16:12:44         0.00      0.00      0.00      0.00      0.00
16:12:45         0.00      0.00      0.00      0.00      0.00
16:12:46         3.00      0.00      3.00      0.00     40.00
16:12:47         0.00      0.00      0.00      0.00      0.00
16:12:48         0.00      0.00      0.00      0.00      0.00
16:12:49         0.00      0.00      0.00      0.00      0.00
16:12:50         0.00      0.00      0.00      0.00      0.00
16:12:51         0.00      0.00      0.00      0.00      0.00
16:12:52         3.00      0.00      3.00      0.00     32.00
16:12:53         0.00      0.00      0.00      0.00      0.00
16:12:54         0.00      0.00      0.00      0.00      0.00
16:12:55         0.00      0.00      0.00      0.00      0.00
16:12:56         0.00      0.00      0.00      0.00      0.00
16:12:57         3.00      0.00      3.00      0.00     24.00
16:12:58         1.00      0.00      1.00      0.00      8.00
16:12:59         0.00      0.00      0.00      0.00      0.00
16:13:00         0.00      0.00      0.00      0.00      0.00
16:13:01         0.00      0.00      0.00      0.00      0.00
16:13:02         9.00      0.00      9.00      0.00    232.00
16:13:03         0.00      0.00      0.00      0.00      0.00
16:13:04         1.00      0.00      1.00      0.00      8.00
16:13:05         8.00      0.00      8.00      0.00    496.00
16:13:06         0.00      0.00      0.00      0.00      0.00
16:13:07         3.00      0.00      3.00      0.00     72.00
16:13:08         0.00      0.00      0.00      0.00      0.00
16:13:09         0.00      0.00      0.00      0.00      0.00
16:13:10         1.00      0.00      1.00      0.00      8.00
16:13:11         0.00      0.00      0.00      0.00      0.00
16:13:12         1.00      0.00      1.00      0.00      8.00
16:13:13         3.00      0.00      3.00      0.00   1064.00
16:13:14         0.00      0.00      0.00      0.00      0.00
16:13:15         0.00      0.00      0.00      0.00      0.00
16:13:16         1.00      0.00      1.00      0.00      8.00
16:13:17         5.94      0.00      5.94      0.00     55.45
16:13:18         0.00      0.00      0.00      0.00      0.00
16:13:19         0.00      0.00      0.00      0.00      0.00
16:13:20         0.00      0.00      0.00      0.00      0.00
16:13:21         0.00      0.00      0.00      0.00      0.00
16:13:22         2.00      0.00      2.00      0.00     16.00
16:13:23         0.00      0.00      0.00      0.00      0.00
16:13:24        11.00      0.00     11.00      0.00    584.00
16:13:25         0.00      0.00      0.00      0.00      0.00
16:13:26         0.00      0.00      0.00      0.00      0.00
16:13:27        22.00      2.00     20.00     40.00  12496.00
16:13:28        43.00      0.00     43.00      0.00  22968.00
16:13:29         0.00      0.00      0.00      0.00      0.00
16:13:30         0.00      0.00      0.00      0.00      0.00
16:13:31         0.00      0.00      0.00      0.00      0.00
16:13:32         8.91      0.00      8.91      0.00    205.94
16:13:33         1.00      0.00      1.00      0.00      8.00
16:13:34         1.00      0.00      1.00      0.00      8.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36         0.00      0.00      0.00      0.00      0.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:38        73.00      0.00     73.00      0.00   2552.00
16:13:39         0.00      0.00      0.00      0.00      0.00
16:13:40         1.00      0.00      1.00      0.00      8.00
16:13:41         0.00      0.00      0.00      0.00      0.00
16:13:42         0.00      0.00      0.00      0.00      0.00
16:13:43         1.00      0.00      1.00      0.00     16.00
16:13:44         2.00      0.00      2.00      0.00    424.00
16:13:45         0.00      0.00      0.00      0.00      0.00
16:13:46         0.00      0.00      0.00      0.00      0.00
16:13:47         0.99      0.00      0.99      0.00      7.92
16:13:48        66.00      0.00     66.00      0.00   2096.00
16:13:49         0.00      0.00      0.00      0.00      0.00
16:13:50         0.00      0.00      0.00      0.00      0.00
16:13:51         0.00      0.00      0.00      0.00      0.00
16:13:52         0.00      0.00      0.00      0.00      0.00
16:13:53        17.00      0.00     17.00      0.00   3800.00
16:13:54        10.00      0.00     10.00      0.00    936.00
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56         0.00      0.00      0.00      0.00      0.00
16:13:57         0.00      0.00      0.00      0.00      0.00
16:13:58         3.00      0.00      3.00      0.00     88.00
16:13:59         1.00      0.00      1.00      0.00      8.00
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         0.00      0.00      0.00      0.00      0.00
16:14:02         0.00      0.00      0.00      0.00      0.00
16:14:03        10.00      0.00     10.00      0.00    280.00
16:14:04         0.00      0.00      0.00      0.00      0.00
16:14:05         1.00      0.00      1.00      0.00      8.00
