01:50:48        all      0.76      0.00      1.01      0.00      0.00     98.23
01:50:49        all      1.27      0.00      1.52      0.00      0.00     97.21
01:50:50        all      0.51      0.00      1.02      0.00      0.00     98.47
01:50:51        all      0.76      0.00      0.76      0.00      0.00     98.48
01:50:52        all      1.02      0.00      0.51      0.00      0.00     98.47
01:50:53        all      1.27      0.00      1.01      0.51      0.00     97.22
01:50:54        all      1.02      0.00      0.76      0.00      0.00     98.22
01:50:55        all      0.76      0.00      1.27      0.00      0.00     97.97
01:50:56        all      2.03      0.00      1.02      0.00      0.00     96.95
01:50:57        all      0.76      0.00      1.52      0.00      0.00     97.72
01:50:58        all      1.78      0.00      0.76      0.00      0.00     97.46
01:50:59        all      1.52      0.00      1.52      0.00      0.00     96.97
01:51:00        all      0.76      0.00      0.76      0.00      0.00     98.48
01:51:01        all      0.76      0.00      0.51      0.00      0.00     98.73
01:51:02        all      2.27      0.00      0.76      0.00      0.00     96.98
01:51:03        all      0.51      0.00      1.26      0.00      0.00     98.23
01:51:04        all      1.25      0.00      1.00      0.25      0.00     97.51
01:51:05        all      0.76      0.00      0.76      0.00      0.00     98.48
01:51:06        all      1.75      0.00      2.01      0.00      0.00     96.24
01:51:07        all      9.21      0.00      3.84      0.00      0.00     86.96
01:51:08        all      1.51      0.00      0.76      0.00      0.00     97.73
01:51:09        all      1.26      0.00      1.01      0.00      0.00     97.73
01:51:10        all      1.01      0.00      1.01      0.00      0.00     97.98
01:51:11        all      1.53      0.00      1.79      0.00      0.00     96.68
01:51:12        all      1.01      0.00      1.01      0.00      0.00     97.98
01:51:13        all      1.52      0.00      0.76      0.00      0.00     97.73
01:51:14        all      2.51      0.00      0.75      0.00      0.00     96.73
01:51:15        all      0.77      0.00      0.77      0.00      0.00     98.47
01:51:16        all      1.26      0.00      1.26      0.00      0.00     97.48
01:51:17        all      3.61      0.00      1.29      0.00      0.00     95.10
01:51:18        all     11.69      0.00      1.56      0.00      0.00     86.75
01:51:19        all      1.51      0.00      1.76      0.00      0.00     96.73
01:51:20        all      0.77      0.00      0.51      0.00      0.00     98.72
01:51:21        all      1.01      0.00      1.52      0.00      0.00     97.47
01:51:22        all      1.02      0.00      0.51      0.00      0.00     98.47
01:51:23        all      1.28      0.00      0.77      0.51      0.00     97.45
01:51:24        all      0.76      0.00      1.27      0.00      0.00     97.97
01:51:25        all      1.02      0.00      0.51      0.00      0.00     98.48
01:51:26        all      2.53      0.00      2.28      0.00      0.00     95.19
01:51:27        all      0.77      0.00      0.26      0.00      0.00     98.97
01:51:28        all      0.76      0.00      0.76      0.00      0.00     98.47
01:51:29        all      1.52      0.00      0.76      0.00      0.00     97.73
01:51:30        all      2.82      0.00      1.79      0.00      0.00     95.38
01:51:31        all      7.22      0.00      3.87      0.26      0.00     88.66
01:51:32        all     35.12      0.00      5.09      0.00      0.00     59.79
01:51:33        all     50.41      0.00      3.56      0.00      0.00     46.03
01:51:34        all     42.86      0.00      4.40      0.00      0.00     52.75
01:51:35        all     41.02      0.00      5.90      0.00      0.00     53.08
01:51:36        all     54.49      0.00      3.37      3.09      0.00     39.04
01:51:37        all     57.82      0.00      2.79      0.00      0.00     39.39
01:51:38        all     66.67      0.00      5.98      0.00      0.00     27.35
01:51:39        all     73.41      0.00      2.60      0.00      0.00     23.99
01:51:40        all     70.93      0.00      4.07      0.00      0.00     25.00
01:51:41        all     51.51      0.00      2.47      0.27      0.00     45.75
01:51:42        all      9.90      0.00      2.03      0.00      0.00     88.07
01:51:43        all     27.30      0.00      3.15      0.00      0.00     69.55
01:51:44        all      2.29      0.00      0.76      0.00      0.00     96.95
01:51:45        all      1.27      0.00      1.52      0.00      0.00     97.21
01:51:46        all      2.82      0.00      1.03      0.00      0.00     96.15
01:51:47        all      1.27      0.00      1.27      0.00      0.00     97.46
01:51:48        all      1.28      0.00      1.02      0.00      0.00     97.70
01:51:49        all      1.78      0.00      1.78      0.00      0.00     96.44
01:51:50        all      1.54      0.00      1.03      0.00      0.00     97.44
01:51:51        all      1.79      0.00      0.77      0.00      0.00     97.45
01:51:52        all      2.28      0.00      1.01      0.00      0.00     96.71
01:51:53        all      1.52      0.00      1.02      0.76      0.00     96.70
01:51:54        all      1.52      0.00      1.01      0.00      0.00     97.47
01:51:55        all      1.78      0.00      1.02      0.00      0.00     97.21
01:51:56        all      2.04      0.00      0.76      0.00      0.00     97.20
01:51:57        all      2.04      0.00      1.27      0.00      0.00     96.69
01:51:58        all      1.02      0.00      1.27      0.00      0.00     97.71
01:51:59        all      2.31      0.00      2.05      0.00      0.00     95.64
01:52:00        all      2.02      0.00      1.01      0.00      0.00     96.98
01:52:01        all      2.04      0.00      1.27      0.00      0.00     96.69
01:52:02        all      2.29      0.00      1.02      0.00      0.00     96.69
01:52:03        all      3.05      0.00      0.76      0.00      0.00     96.18
01:52:04        all      2.79      0.00      2.03      0.00      0.00     95.18
01:52:05        all      1.28      0.00      1.02      0.00      0.00     97.70
01:52:06        all      1.53      0.00      1.78      0.00      0.00     96.69
01:52:07        all      9.30      0.00      3.62      0.00      0.00     87.08
01:52:08        all      2.55      0.00      1.28      0.00      0.00     96.17
01:52:09        all      1.77      0.00      2.28      0.00      0.00     95.95
01:52:10        all      3.57      0.00      2.30      0.00      0.00     94.13
01:52:11        all      1.78      0.00      0.76      0.00      0.00     97.46
01:52:12        all      2.54      0.00      0.51      0.00      0.00     96.95
01:52:13        all      3.05      0.00      0.76      0.00      0.00     96.18
01:52:14        all     16.71      0.00      6.79      0.00      0.00     76.50
01:52:15        all      1.02      0.00      1.53      0.00      0.00     97.46
01:52:16        all      2.30      0.00      0.77      0.00      0.00     96.94
01:52:17        all      2.30      0.00      1.02      0.00      0.00     96.68
01:52:18        all      1.53      0.00      0.76      0.00      0.00     97.71
01:52:19        all      3.60      0.00      1.54      0.00      0.00     94.86
01:52:20        all      2.57      0.00      1.03      0.00      0.00     96.40
01:52:21        all      1.27      0.00      1.27      0.00      0.00     97.46
01:52:22        all      1.53      0.00      1.79      0.00      0.00     96.68
01:52:23        all      1.28      0.00      1.03      0.51      0.00     97.18
01:52:24        all      1.53      0.00      0.26      0.00      0.00     98.21
01:52:25        all      1.02      0.00      1.28      0.00      0.00     97.70
01:52:26        all      3.28      0.00      1.26      0.00      0.00     95.45
01:52:27        all      3.31      0.00      2.04      0.00      0.00     94.66
01:52:28        all      4.31      0.00      1.27      0.00      0.00     94.42
