23:11:37     28140284   4801040     14.57     70500   2330228   6464004     16.05   2387520   1975932       396
23:11:38     28140028   4801296     14.58     70500   2330228   6464004     16.05   2387524   1975932       396
23:11:39     28139912   4801412     14.58     70500   2330228   6464004     16.05   2387584   1975932       396
23:11:40     28139912   4801412     14.58     70500   2330228   6464004     16.05   2387580   1975932       364
23:11:41     28139912   4801412     14.58     70500   2330228   6464004     16.05   2387580   1975932       364
23:11:42     28139912   4801412     14.58     70500   2330228   6464004     16.05   2387608   1975940       364
23:11:43     28139540   4801784     14.58     70500   2330228   6464004     16.05   2387944   1975940       356
23:11:44     28137704   4803620     14.58     70500   2330228   6440844     15.99   2388384   1975940       356
23:11:45     28138176   4803148     14.58     70500   2330232   6440844     15.99   2387976   1975940       368
23:11:46     28138176   4803148     14.58     70500   2330232   6440844     15.99   2387976   1975940       368
23:11:47     28138176   4803148     14.58     70500   2330232   6440844     15.99   2387976   1975944       368
23:11:48     28138288   4803036     14.58     70504   2330232   6440844     15.99   2388240   1975944       368
23:11:49     28138940   4802384     14.58     70504   2330232   6440844     15.99   2387616   1975940       276
23:11:50     28138940   4802384     14.58     70504   2330232   6440844     15.99   2387616   1975940       200
23:11:51     28138940   4802384     14.58     70504   2330232   6440844     15.99   2387616   1975940       200
23:11:52     28138940   4802384     14.58     70504   2330232   6440844     15.99   2387616   1975940       200
23:11:53     28138652   4802672     14.58     70504   2330232   6440844     15.99   2387616   1975940       200
23:11:54     28138312   4803012     14.58     70504   2330236   6440844     15.99   2388260   1975944       172
23:11:55     28138304   4803020     14.58     70504   2330236   6440844     15.99   2388316   1975944       176
23:11:56     28138304   4803020     14.58     70504   2330236   6440844     15.99   2388356   1975936       276
23:11:57     28138304   4803020     14.58     70504   2330236   6440844     15.99   2388380   1975936       276
23:11:58     28137396   4803928     14.58     70504   2330236   6421004     15.94   2388608   1975944       288
23:11:59     28137312   4804012     14.58     70504   2330240   6429484     15.96   2388648   1975944       308
23:12:00     28137560   4803764     14.58     70504   2330240   6438688     15.98   2388428   1975944       304
23:12:01     28137560   4803764     14.58     70504   2330240   6438688     15.98   2388428   1975944       304
23:12:02     28119776   4821548     14.64     70508   2330892   9147368     22.71   2405368   1976384       744
23:12:03     28050972   4890352     14.85     70508   2330848   9173904     22.77   2474304   1976528       916
23:12:04     28003104   4938220     14.99     70508   2330852   9206112     22.85   2521768   1976532       920
23:12:05     27936320   5005004     15.19     70508   2330856   9187916     22.81   2588788   1976528       928
