Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:03:37          tps      rtps      wtps   bread/s   bwrtn/s
23:03:38         1.00      0.00      1.00      0.00      8.00
23:03:39        10.00      0.00     10.00      0.00    176.00
23:03:40         0.00      0.00      0.00      0.00      0.00
23:03:41         0.00      0.00      0.00      0.00      0.00
23:03:42         0.00      0.00      0.00      0.00      0.00
23:03:43         2.00      0.00      2.00      0.00     72.00
23:03:44         0.00      0.00      0.00      0.00      0.00
23:03:45         0.00      0.00      0.00      0.00      0.00
23:03:46         5.00      0.00      5.00      0.00    336.00
23:03:47         0.00      0.00      0.00      0.00      0.00
23:03:48        42.00      0.00     42.00      0.00    464.00
23:03:49         1.00      0.00      1.00      0.00      8.00
23:03:50         0.00      0.00      0.00      0.00      0.00
23:03:51         0.00      0.00      0.00      0.00      0.00
23:03:52         0.00      0.00      0.00      0.00      0.00
23:03:53         0.00      0.00      0.00      0.00      0.00
23:03:54         0.00      0.00      0.00      0.00      0.00
23:03:55         1.00      0.00      1.00      0.00      8.00
23:03:56         0.00      0.00      0.00      0.00      0.00
23:03:57         0.00      0.00      0.00      0.00      0.00
23:03:58         3.00      0.00      3.00      0.00     32.00
23:03:59         0.00      0.00      0.00      0.00      0.00
23:04:00         0.00      0.00      0.00      0.00      0.00
23:04:01         1.00      0.00      1.00      0.00      8.00
23:04:02         0.00      0.00      0.00      0.00      0.00
23:04:03         0.00      0.00      0.00      0.00      0.00
23:04:04         1.00      0.00      1.00      0.00     16.00
23:04:05         0.00      0.00      0.00      0.00      0.00
23:04:06         0.00      0.00      0.00      0.00      0.00
23:04:07         1.00      0.00      1.00      0.00      8.00
23:04:08         0.00      0.00      0.00      0.00      0.00
23:04:09         6.00      0.00      6.00      0.00    112.00
23:04:10         0.00      0.00      0.00      0.00      0.00
23:04:11         0.00      0.00      0.00      0.00      0.00
23:04:12         2.00      0.00      2.00      0.00     72.00
23:04:13         1.00      0.00      1.00      0.00      8.00
