02:01:24     28680100   4261224     12.94    332776   1441888   6363364     15.80   2835896    869736       144
02:01:25     28679976   4261348     12.94    332776   1441896   6363364     15.80   2835780    869744       268
02:01:26     28679976   4261348     12.94    332776   1441896   6363364     15.80   2835780    869744       240
02:01:27     28679976   4261348     12.94    332776   1441896   6363364     15.80   2835780    869744       240
02:01:28     28678564   4262760     12.94    332776   1441904   6396280     15.88   2835776    869748       260
02:01:29     28678236   4263088     12.94    332776   1441904   6371572     15.82   2836216    869748       260
02:01:30     28678564   4262760     12.94    332776   1441904   6371572     15.82   2835776    869748       268
02:01:31     28678564   4262760     12.94    332776   1441904   6371572     15.82   2835776    869748       268
02:01:32     28678564   4262760     12.94    332776   1441896   6371572     15.82   2835776    869740       272
02:01:33     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835776    869740       252
02:01:34     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835776    869740       252
02:01:35     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835776    869740       252
02:01:36     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835772    869740       252
02:01:37     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835772    869740       252
02:01:38     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835772    869744       256
02:01:39     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835772    869744       256
02:01:40     28678564   4262760     12.94    332776   1441900   6371572     15.82   2835772    869744       256
02:01:41     28678564   4262760     12.94    332776   1441904   6371572     15.82   2835772    869744       260
02:01:42     28679060   4262264     12.94    332776   1441904   6352068     15.77   2835700    869744       244
02:01:43     28679176   4262148     12.94    332776   1441904   6352068     15.77   2835680    869748       252
02:01:44     28678492   4262832     12.94    332776   1441904   6359428     15.79   2836024    869748       252
02:01:45     28678556   4262768     12.94    332776   1441904   6359428     15.79   2835720    869748       252
02:01:46     28678556   4262768     12.94    332776   1441904   6359428     15.79   2835720    869748       248
02:01:47     28678556   4262768     12.94    332784   1441896   6359428     15.79   2835720    869748       248
02:01:48     28678972   4262352     12.94    332784   1441904   6359428     15.79   2835728    869740       288
02:01:49     28678228   4263096     12.94    332784   1441904   6359428     15.79   2836168    869740       288
02:01:50     28678460   4262864     12.94    332784   1441908   6359428     15.79   2836100    869740       292
02:01:51     28678460   4262864     12.94    332784   1441908   6359428     15.79   2836100    869740       292
02:01:52     28678460   4262864     12.94    332784   1441908   6359428     15.79   2836100    869740       292
02:01:53     28678460   4262864     12.94    332784   1441908   6359428     15.79   2836140    869740       284
02:01:54     28678304   4263020     12.94    332792   1441900   6359428     15.79   2836184    869744       284
02:01:55     28678304   4263020     12.94    332792   1441908   6359428     15.79   2836184    869744       296
02:01:56     28678304   4263020     12.94    332792   1441908   6359428     15.79   2836184    869744        76
02:01:57     28678304   4263020     12.94    332792   1441908   6359428     15.79   2836188    869744       116
02:01:58     28675924   4265400     12.95    332792   1441912   6433160     15.97   2838424    869744       132
02:01:59     28677324   4264000     12.94    332792   1441920   6346456     15.76   2836536    869756       148
02:02:00     28677560   4263764     12.94    332792   1441920   6346456     15.76   2836228    869756       164
02:02:01     28677560   4263764     12.94    332792   1441920   6346456     15.76   2836260    869756       164
02:02:02     28677560   4263764     12.94    332792   1441920   6346456     15.76   2836260    869756       164
02:02:03     28676036   4265288     12.95    332792   1441920   6363860     15.80   2837800    869756       164
02:02:04     28677312   4264012     12.94    332792   1441924   6334708     15.73   2836256    869760       168
02:02:05     28677312   4264012     12.94    332792   1441924   6334708     15.73   2836256    869760       168
02:02:06     28677312   4264012     12.94    332792   1441924   6334708     15.73   2836256    869760       168
02:02:07     28676560   4264764     12.95    332792   1441928   6334708     15.73   2837136    869764       176
02:02:08     28657684   4283640     13.00    332792   1462276   6334708     15.73   2836508    890008     20444
02:02:09     28632640   4308684     13.08    332792   1486776   6334708     15.73   2836504    914616     45064
02:02:10     28590256   4351068     13.21    332792   1499436   9127260     22.66   2864580    927240     57704
02:02:11     28519948   4421376     13.42    332792   1499500   9159600     22.74   2935352    927296     57760
02:02:12     28467932   4473392     13.58    332792   1499508   9153208     22.72   2987084    927300     57760
02:02:13     28396368   4544956     13.80    332792   1499508   9220468     22.89   3058412    927296     57760
02:02:14     28333996   4607328     13.99    332792   1499508   9152788     22.72   3119912    927156     57748
02:02:15     28302708   4638616     14.08    332792   1499520   9152788     22.72   3152400    927168     57760
02:02:16     28275296   4666028     14.16    332792   1499524   9935276     24.66   3179000    927168     57764
02:02:17     28220248   4721076     14.33    332792   1499524   9152408     22.72   3233828    927156     57756
02:02:18     28196184   4745140     14.40    332792   1499524   9221996     22.89   3258376    927152     57732
02:02:19     28186396   4754928     14.43    332792   1499528   9215368     22.88   3267672    927156     57736
02:02:20     28192304   4749020     14.42    332792   1499536   9215368     22.88   3261436    927164     57744
02:02:21     28191124   4750200     14.42    332792   1499536   9215368     22.88   3261840    927164     57744
02:02:22     28068776   4872548     14.79    332792   1500224  28537780     70.85   3375108    927416     58008
02:02:23     27959248   4982076     15.12    332792   1500504  28587800     70.97   3483420    927984     58660
02:02:24     27827808   5113516     15.52    332800   1500500  28587800     70.97   3613872    927976     58664
02:02:25     27724748   5216576     15.84    332800   1500520  28587800     70.97   3716352    927988     58796
02:02:26     27632988   5308336     16.11    332800   1500528  28620000     71.05   3808748    927996     58804
02:02:27     27514816   5426508     16.47    332800   1500544  28620000     71.05   3926160    928012     58820
02:02:28     27442104   5499220     16.69    332800   1500544  28620000     71.05   3997744    928012     58764
02:02:29     27389376   5551948     16.85    332800   1500552  28647072     71.12   4049748    928012     58788
02:02:30     27313816   5627508     17.08    332800   1500552  28647072     71.12   4125656    928012     58800
02:02:31     27211856   5729468     17.39    332800   1500560  28679248     71.20   4227372    928020     58808
02:02:32     27093808   5847516     17.75    332800   1500580  28679248     71.20   4345252    928040     58828
02:02:33     26939396   6001928     18.22    332800   1500588  28679248     71.20   4499520    928048     58812
02:02:34     26792456   6148868     18.67    332800   1500588  28679248     71.20   4645948    928048     58816
02:02:35     26690156   6251168     18.98    332800   1500588  28679248     71.20   4748448    928048     58816
02:02:36     26556080   6385244     19.38    332800   1500584  28679248     71.20   4881408    928044     58820
02:02:37     26481492   6459832     19.61    332800   1500588  28711664     71.28   4955704    928048     58824
02:02:38     26392320   6549004     19.88    332812   1500900  28776080     71.44   5043972    928372     59372
02:02:39     26283044   6658280     20.21    332812   1500908  28776080     71.44   5152612    928372      2308
02:02:40     26166560   6774764     20.57    332812   1500896  28776080     71.44   5268512    928368      2292
02:02:41     26148848   6792476     20.62    332812   1501560  28808248     71.52   5285272    928920      2848
02:02:42     26132124   6809200     20.67    332812   1501724  28828640     71.57   5300228    929192      3124
02:02:43     26128452   6812872     20.68    332812   1501724  28828640     71.57   5305868    929188      3024
02:02:44     26109108   6832216     20.74    332812   1501724  28853560     71.63   5324712    929016      2816
02:02:45     26092124   6849200     20.79    332812   1501724  28842016     71.60   5341744    929000      2720
02:02:46     26006212   6935112     21.05    332812   1501724  28842016     71.60   5425968    929000      2728
02:02:47     25987732   6953592     21.11    332812   1501724  28842016     71.60   5445508    929000      2728
02:02:48     25970256   6971068     21.16    332812   1501724  28875048     71.68   5462976    929000      2340
02:02:49     25888796   7052528     21.41    332812   1501724  28875048     71.68   5540572    928996      2460
02:02:50     25780880   7160444     21.74    332812   1501728  28875048     71.68   5652224    928996      2468
02:02:51     25756728   7184596     21.81    332812   1501732  28875048     71.68   5674084    929004      2472
02:02:52     25748072   7193252     21.84    332812   1501736  28875048     71.68   5682332    929004      2476
02:02:53     25742712   7198612     21.85    332812   1501736  28875048     71.68   5685176    929008      2476
02:02:54     25742232   7199092     21.85    332820   1501728  28875048     71.68   5687156    929008      1816
02:02:55     25728720   7212604     21.90    332820   1501736  28875048     71.68   5699864    929008      1928
02:02:56     25709776   7231548     21.95    332820   1501736  28875048     71.68   5718752    929008      1936
02:02:57     25702664   7238660     21.97    332820   1501740  28875048     71.68   5722436    929012      1940
02:02:58     25673088   7268236     22.06    332820   1501740  28875048     71.68   5749456    929012      1940
02:02:59     25629116   7312208     22.20    332820   1501752  28875048     71.68   5801752    929024      1960
02:03:00     25594980   7346344     22.30    332820   1501752  28869784     71.67   5833120    929024      1932
02:03:01     25547264   7394060     22.45    332820   1501752  28869784     71.67   5879912    929024      1940
02:03:02     25512836   7428488     22.55    332820   1501756  28869784     71.67   5913764    929028      1944
02:03:03     25519000   7422324     22.53    332820   1501756  28869784     71.67   5908072    929028      1944
02:03:04     25504852   7436472     22.57    332820   1501756  28869784     71.67   5919236    929028      1944
02:03:05     25499192   7442132     22.59    332820   1501756  28869784     71.67   5926508    929028      1916
02:03:06     25498360   7442964     22.59    332820   1501760  28869784     71.67   5929032    929028      1920
02:03:07     25494644   7446680     22.61    332820   1501764  28869784     71.67   5932628    929036      1924
02:03:08     25492392   7448932     22.61    332832   1501772  28869784     71.67   5935440    929024      1960
02:03:09     25489120   7452204     22.62    332832   1501772  28869784     71.67   5937404    929024      1960
02:03:10     25488692   7452632     22.62    332832   1501772  28869784     71.67   5940704    929024       448
02:03:11     25486092   7455232     22.63    332832   1501772  28869784     71.67   5943632    929024       448
02:03:12     25485420   7455904     22.63    332832   1501780  28893904     71.73   5943012    929024       456
02:03:13     25480336   7460988     22.65    332832   1501784  28893904     71.73   5943764    929036       460
02:03:14     25473068   7468256     22.67    332832   1501784  28893904     71.73   5951396    929036       460
02:03:15     25473788   7467536     22.67    332832   1501792  28948288     71.87   5951952    929040       468
02:03:16     25465952   7475372     22.69    332832   1501792  28908384     71.77   5962308    929036       472
02:03:17     25465948   7475376     22.69    332832   1501792  28918120     71.79   5956396    929036       476
02:03:18     25469856   7471468     22.68    332832   1501804  28918120     71.79   5958440    929040       420
02:03:19     25467640   7473684     22.69    332832   1501804  28918120     71.79   5960272    929048       484
02:03:20     25458900   7482424     22.71    332832   1501804  28918120     71.79   5963128    929048       512
02:03:21     25463644   7477680     22.70    332832   1501804  28918120     71.79   5965360    929048       512
02:03:22     25463544   7477780     22.70    332832   1501808  28948796     71.87   5965560    929048       536
02:03:23     25460844   7480480     22.71    332832   1501816  28948796     71.87   5968812    929060       512
02:03:24     25458316   7483008     22.72    332836   1501828  28948796     71.87   5968628    929068       596
02:03:25     25450784   7490540     22.74    332836   1501832  28948796     71.87   5973936    929076       600
02:03:26     25452400   7488924     22.73    332836   1501836  28948796     71.87   5974440    929076       604
02:03:27     25438976   7502348     22.77    332836   1501836  28948796     71.87   5982656    929080       604
02:03:28     25444960   7496364     22.76    332836   1501836  28948796     71.87   5982688    929080       432
02:03:29     25447508   7493816     22.75    332836   1501844  28948796     71.87   5980752    929076       444
02:03:30     25446988   7494336     22.75    332836   1501844  28924804     71.81   5981228    929076       444
02:03:31     25447732   7493592     22.75    332836   1501844  28924804     71.81   5981260    929080       444
02:03:32     25442344   7498980     22.76    332836   1501848  28924804     71.81   5984604    929084       448
02:03:33     25439760   7501564     22.77    332836   1501856  28924804     71.81   5988440    929092       468
02:03:34     25436068   7505256     22.78    332836   1501856  28924804     71.81   5988512    929092       452
02:03:35     25439588   7501736     22.77    332836   1501864  28924804     71.81   5988268    929100       472
