Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:21          tps      rtps      wtps   bread/s   bwrtn/s
01:05:48         1.00      0.00      1.00      0.00      8.00
01:05:49         0.00      0.00      0.00      0.00      0.00
01:05:50         0.00      0.00      0.00      0.00      0.00
01:05:51         0.00      0.00      0.00      0.00      0.00
01:05:52         0.00      0.00      0.00      0.00      0.00
01:05:53         2.00      0.00      2.00      0.00     24.00
01:05:54         0.00      0.00      0.00      0.00      0.00
01:05:55         0.00      0.00      0.00      0.00      0.00
01:05:56         0.00      0.00      0.00      0.00      0.00
01:05:57         2.00      0.00      2.00      0.00    232.00
01:05:58        45.00      0.00     45.00      0.00    584.00
01:05:59         1.00      0.00      1.00      0.00      8.00
01:06:00         0.00      0.00      0.00      0.00      0.00
01:06:01         0.00      0.00      0.00      0.00      0.00
01:06:02         0.00      0.00      0.00      0.00      0.00
01:06:03        39.00      0.00     39.00      0.00    712.00
01:06:04         0.00      0.00      0.00      0.00      0.00
01:06:05         1.00      0.00      1.00      0.00      8.00
01:06:06         0.00      0.00      0.00      0.00      0.00
01:06:07         0.00      0.00      0.00      0.00      0.00
01:06:08         2.00      0.00      2.00      0.00     16.00
01:06:09         0.00      0.00      0.00      0.00      0.00
01:06:10         0.00      0.00      0.00      0.00      0.00
01:06:11         1.00      0.00      1.00      0.00      8.00
01:06:12         0.00      0.00      0.00      0.00      0.00
01:06:13         5.00      0.00      5.00      0.00     64.00
01:06:14         0.00      0.00      0.00      0.00      0.00
01:06:15         4.00      0.00      4.00      0.00     32.00
01:06:16         3.00      0.00      3.00      0.00     24.00
01:06:17         1.00      0.00      1.00      0.00      8.00
01:06:18         0.00      0.00      0.00      0.00      0.00
01:06:19         2.00      0.00      2.00      0.00     32.00
01:06:20         0.00      0.00      0.00      0.00      0.00
01:06:21         0.00      0.00      0.00      0.00      0.00
01:06:22         0.00      0.00      0.00      0.00      0.00
01:06:23         1.00      0.00      1.00      0.00      8.00
01:06:24         1.00      0.00      1.00      0.00      8.00
01:06:25         1.00      0.00      1.00      0.00     64.00
01:06:26         0.00      0.00      0.00      0.00      0.00
01:06:27         0.00      0.00      0.00      0.00      0.00
01:06:28         0.00      0.00      0.00      0.00      0.00
01:06:29        12.00      0.00     12.00      0.00    192.00
01:06:30         0.00      0.00      0.00      0.00      0.00
01:06:31         0.00      0.00      0.00      0.00      0.00
01:06:32         0.00      0.00      0.00      0.00      0.00
01:06:33         8.00      0.00      8.00      0.00    688.00
01:06:34         0.00      0.00      0.00      0.00      0.00
01:06:35         1.00      0.00      1.00      0.00      8.00
01:06:36         0.00      0.00      0.00      0.00      0.00
01:06:37         0.00      0.00      0.00      0.00      0.00
01:06:38         0.00      0.00      0.00      0.00      0.00
01:06:39         5.00      0.00      5.00      0.00     88.00
01:06:40         0.00      0.00      0.00      0.00      0.00
01:06:41         1.00      0.00      1.00      0.00      8.00
01:06:42         0.00      0.00      0.00      0.00      0.00
01:06:43         0.00      0.00      0.00      0.00      0.00
01:06:44         7.00      0.00      7.00      0.00    328.00
01:06:45         0.00      0.00      0.00      0.00      0.00
01:06:46         0.00      0.00      0.00      0.00      0.00
01:06:47         1.00      0.00      1.00      0.00      8.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         3.00      0.00      3.00      0.00    208.00
01:06:50         0.00      0.00      0.00      0.00      0.00
01:06:51         0.00      0.00      0.00      0.00      0.00
01:06:52         0.00      0.00      0.00      0.00      0.00
01:06:53         1.00      0.00      1.00      0.00      8.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55         0.00      0.00      0.00      0.00      0.00
01:06:56         0.00      0.00      0.00      0.00      0.00
01:06:57         0.00      0.00      0.00      0.00      0.00
01:06:58         0.00      0.00      0.00      0.00      0.00
01:06:59        16.00      0.00     16.00      0.00    208.00
01:07:00         0.00      0.00      0.00      0.00      0.00
01:07:01         0.00      0.00      0.00      0.00      0.00
01:07:02         0.00      0.00      0.00      0.00      0.00
01:07:03         4.00      0.00      4.00      0.00    304.00
01:07:04         0.00      0.00      0.00      0.00      0.00
01:07:05        36.00      0.00     36.00      0.00    344.00
