23:11:37        all      1.01      0.00      0.76      0.00      0.00     98.23
23:11:38        all      0.51      0.00      0.76      0.00      0.00     98.73
23:11:39        all      0.76      0.00      1.01      0.00      0.00     98.23
23:11:40        all      1.25      0.00      1.25      0.00      0.00     97.49
23:11:41        all      1.01      0.00      1.26      0.00      0.00     97.74
23:11:42        all      1.01      0.00      0.76      0.00      0.00     98.23
23:11:43        all      0.76      0.00      1.01      0.00      0.00     98.23
23:11:44        all      1.77      0.00      1.27      0.00      0.00     96.96
23:11:45        all      0.00      0.00      0.77      0.00      0.00     99.23
23:11:46        all      0.76      0.00      1.77      0.00      0.00     97.47
23:11:47        all      1.01      0.00      0.76      0.00      0.00     98.23
23:11:48        all      1.28      0.00      0.77      0.51      0.00     97.44
23:11:49        all      0.76      0.00      0.76      0.00      0.00     98.48
23:11:50        all      0.25      0.00      1.02      0.00      0.00     98.73
23:11:51        all      0.51      0.00      0.51      0.00      0.00     98.98
23:11:52        all      0.51      0.00      0.51      0.00      0.00     98.98
23:11:53        all      1.52      0.00      0.76      0.00      0.00     97.73
23:11:54        all      3.04      0.00      1.27      0.00      0.00     95.70
23:11:55        all      3.55      0.00      1.02      0.00      0.00     95.43
23:11:56        all     11.14      0.00      1.30      0.00      0.00     87.56
23:11:57        all      0.76      0.00      0.76      0.00      0.00     98.48
23:11:58        all      2.03      0.00      1.52      0.00      0.00     96.45
23:11:59        all      0.77      0.00      0.26      0.00      0.00     98.98
23:12:00        all      1.27      0.00      1.02      0.00      0.00     97.72
23:12:01        all      0.76      0.00      1.01      0.25      0.00     97.98
23:12:02        all      8.95      0.00      3.84      0.00      0.00     87.21
23:12:03        all     40.65      0.00      7.32      0.00      0.00     52.03
23:12:04        all     51.24      0.00      3.58      0.00      0.00     45.18
23:12:05        all     44.35      0.00      7.44      0.00      0.00     48.21
23:12:06        all     46.01      0.00      4.13      0.00      0.00     49.86
23:12:07        all     57.89      0.00      4.43      0.00      0.00     37.67
23:12:08        all     50.27      0.00      4.10      0.00      0.00     45.63
23:12:09        all     70.32      0.00      4.61      0.00      0.00     25.07
23:12:10        all     71.76      0.00      8.36      0.00      0.00     19.88
23:12:11        all     69.01      0.00      4.23      0.00      0.00     26.76
23:12:12        all     37.26      0.00      4.11      0.00      0.00     58.63
23:12:13        all      6.60      0.00      3.05      0.00      0.00     90.36
23:12:14        all     62.10      0.00     18.37      0.00      0.00     19.53
