16:13:08     29699352   3241972      9.84     53316   1005464   6501652     16.14   2181328    668756       184
16:13:09     29698960   3242364      9.84     53316   1005464   6501652     16.14   2181508    668756       184
16:13:10     29698920   3242404      9.84     53316   1005464   6501652     16.14   2181548    668768       140
16:13:11     29697524   3243800      9.85     53316   1005464   6459936     16.04   2181980    668768       148
16:13:12     29697804   3243520      9.85     53316   1005464   6459936     16.04   2181856    668768       156
16:13:13     29696456   3244868      9.85     53316   1005464   6459936     16.04   2182352    668768       172
16:13:14     29697932   3243392      9.85     53316   1005464   6459936     16.04   2181884    668760       172
16:13:15     29698152   3243172      9.85     53316   1005464   6459936     16.04   2181664    668760       172
16:13:16     29698304   3243020      9.84     53316   1005464   6459936     16.04   2181572    668760       172
16:13:17     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181572    668760       156
16:13:18     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181572    668760       160
16:13:19     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181572    668760       160
16:13:20     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181572    668760       160
16:13:21     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181572    668760       160
16:13:22     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181524    668764       128
16:13:23     29698304   3243020      9.84     53316   1005468   6459936     16.04   2181524    668764       128
16:13:24     29698304   3243020      9.84     53324   1005472   6459936     16.04   2181592    668764       228
16:13:25     29698304   3243020      9.84     53324   1005476   6459936     16.04   2181704    668764       232
16:13:26     29697776   3243548      9.85     53324   1005476   6489216     16.11   2181912    668768       228
16:13:27     29697932   3243392      9.85     53324   1005476   6489216     16.11   2181724    668772       228
16:13:28     29697428   3243896      9.85     53324   1005476   6489216     16.11   2182364    668772       228
16:13:29     29697388   3243936      9.85     53324   1005476   6489216     16.11   2182416    668772       228
16:13:30     29697388   3243936      9.85     53324   1005476   6489216     16.11   2182416    668772       228
16:13:31     29697388   3243936      9.85     53324   1005476   6489216     16.11   2182436    668772       224
16:13:32     29697388   3243936      9.85     53324   1005476   6489216     16.11   2182436    668772       224
16:13:33     29697388   3243936      9.85     53324   1005476   6489216     16.11   2182500    668772       224
16:13:34     29696588   3244736      9.85     53324   1005476   6489216     16.11   2182752    668768       228
16:13:35     29696768   3244556      9.85     53324   1005480   6489216     16.11   2182456    668772       232
16:13:36     29670976   3270348      9.93     53332   1006032   9201972     22.84   2207032    669304       824
